0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work rate design,Work schedule design,Work output design,C,True,0.0049414653,0.014247071,0.94438004,0.036431376
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers like to show initiative.,C,True,0.1584004,0.17597789,0.38814747,0.27747428
What is the term for power derived from status or position in an organisation?,Referent,Expert,Legitimate,Reward,C,True,0.07649856,0.10185261,0.80135906,0.02028975
Which writer is most associated with bureaucratic structures?,Henry Fayol,Adam Smith,Max Weber,Mary Parker Follett,C,True,0.0012102516,0.009856947,0.978053,0.010879798
Who of the following is the industrial philanthropist?,Frederick Taylor,Henry Ford,Seebohm Rowntree,Max Weber,C,False,0.022460634,0.8078267,0.07258344,0.097129226
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,True,0.015470754,0.048811354,0.8385329,0.09718505
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Lillian Gilbreth,Elton Mayo,Frederick Taylor,C,True,0.0040254868,0.030096428,0.9317564,0.034121744
How can you describe the thinking and outlook of transformational leaders?,Functional,Operational,Strategic,Developmental,C,False,0.0021610297,0.007321023,0.02584354,0.9646744
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, mentoring and demonstrating",C,False,0.23005952,0.27342612,0.079863615,0.41665074
What is not an assumption underpinning the rational decision making model?,A structured problem,An agreed goal,Incomplete information,High level of certainty regarding the environment,C,False,0.2315746,0.21759568,0.14751875,0.40331095
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,True,0.019913575,0.033195417,0.72679883,0.22009225
What is a paradigm?,A theoretical assumption,An illustration,An example serving as a model,A theoretical model,C,True,0.04484067,0.049116045,0.4652008,0.44084248
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,True,0.047138963,0.044495128,0.5946687,0.31369728
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.25363666,0.52449644,0.0653971,0.15646979
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Building planning,Financial planning,C,True,0.035020407,0.1920488,0.43515265,0.3377782
