0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Let (Z_{10} , +, x) be the ring of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}. Which of the following statements is FALSE?","(S, +, x) is closed under addition modulo 10.","(S, +, x) is closed under multiplication modulo 10.","(S, +, x) has no identity under multiplication modulo 10.","(S, +, x) has an identity under addition modulo 10.",C,False,0.20323484,0.21976644,0.27306172,0.30393696
"A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is 3 meters above the ground?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C,True,0.20409453,0.2506339,0.34797868,0.19729297
Consider a segment of length 10. Points A and B are chosen randomly such that A and B divide the segment into three smaller segments. What is the probability that the three smaller segments could form the sides of a triangle?,0,10%,25%,50%,C,True,0.18533303,0.22887756,0.29755932,0.28823006
"Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true?
I. P is invertible.
II. P is diagonalizable.
III. P is either the identity transformation or the zero transformation.",,I only,II only,III only,C,False,0.15379027,0.17213412,0.23669933,0.4373763
Which of the following is true?,Neither (a) nor (b).,Every complete space is compact,Every compact space is complete, Both (a) and (b).,C,False,0.15948944,0.18310858,0.27201807,0.3853839
A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have?,10,20,45,25,C,True,0.14903665,0.30853644,0.39708403,0.14534284
"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3 ?",1/64,1/4,15/64,3/8,C,False,0.25697201,0.23504245,0.24884878,0.25913668
Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension of the subspace V intersect W?,2,1,0,3,C,True,0.1696367,0.26103362,0.30102664,0.268303
"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike?",4,10,7,13,C,True,0.17112193,0.24326758,0.32692054,0.2586899
Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other?,0.64,0.72,0.95,0.81,C,True,0.17441942,0.1767223,0.41202885,0.2368295
"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true?
I. If K is compact, then every continuous real-valued function defined on K is bounded.
II. If every continuous real-valued function defined on K is bounded, then K is compact.
III. If K is compact, then K is connected.",I only,II only,I and II only,III only,C,False,0.13514934,0.1716126,0.32933772,0.3639003
"Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE?
I. If V has a basis containing only eigenvectors of T then U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",I only,III only,II only,I and II only,C,False,0.14482774,0.16852559,0.25768644,0.42896023
"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C,False,0.16262138,0.32785198,0.19209053,0.3174361
"Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true?
I. If A and C are connected, then B is connected.
II. If A and C are compact, then B is compact.
III. If A and C are Hausdorff, then B is Hausdorff.",I and II only,III only,"I, II, and III",I and III only,C,True,0.12716384,0.140193,0.48709145,0.24555175
"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n =",sqrt(5),e,3,0,C,False,0.51343024,0.17640415,0.15281218,0.15735352
"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily
true?
I. v is also an eigenvector of 2A.
II. v is also an eigenvector of A^2.
III. v is also an eigenvector of A^(-1).",I only,II only,"I, II, and III",III only,C,True,0.13972443,0.13189252,0.5240948,0.20428826
For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros?,,One,Five,Four,C,False,0.14985043,0.19655529,0.3000399,0.3535543
"Let R be a ring with a multiplicative identity. If U is an additive subgroup of R such that ur in U for all u in U and for all r in R, then U is said to be a right ideal of R. If R has exactly two right ideals, which of the following must be true?
I. R is commutative.
II. R is a division ring (that is, all elements except the additive identity have multiplicative inverses).
III. R is infinite.",I only,III only,II only,I and II only,C,False,0.13071266,0.19760735,0.24194784,0.4297322
"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6?",2/27,1/18,2/81,1/9,C,True,0.17918114,0.26064536,0.32771227,0.23246124
Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence.,"True, True","False, True","True, False","False, False",C,True,0.17011538,0.1785196,0.34700292,0.30436215
"Define a binary operation on Z, the set of integers, by the equation m • n = m + n + mn. Which of
the following statements is (are) true about the binary structure (Z, • )?
I. This structure is not a group since the operation is not associative.
II. This structure is not a group since there is no identity element.
III. This structure is not a group since not all elements have an inverse.
IV. This structure is a group.",I and II only,I and III only,III only,II and III only,C,False,0.16938972,0.17944126,0.23748493,0.41368407
"It takes Kate k days to write a GRE math practice test. It takes John j days to write a GRE math practice test. If Kate and John work on a practice test in alternating 2-day shifts, it takes them 10 days when Kate starts and 10.5 days when John starts. How long would it take the two to complete a practice test if Kate and John worked simultaneously?",9/2 days,5 days,36/7 days,41/8 days,C,True,0.16171364,0.20688541,0.3855924,0.24580857
What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the other two vertices on the circle?,sqrt(2),1,1/2,pi,C,False,0.32024702,0.24755175,0.2899013,0.14229997
"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of the following is true?","f has a relative minimum at (0, 0).",f has all of its relative extrema on the parabola x = y^2.,f has all of its relative extrema on the line x = y.,"f has an absolute minimum at (2/3, 2/3).",C,False,0.12863791,0.32965332,0.22689198,0.31481668
What is the largest order of an element in the group of permutations of 5 objects?,5,12,6,15,C,False,0.17075585,0.32227054,0.24492745,0.2620461
"S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some positive integer n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn?",S(n0 + 1) is not true.,S(n0 - 1) is not true.,S(n) is not true for any n <= n0,S(n) is not true for any n >= n0,C,False,0.146669,0.1282162,0.35762885,0.3674859
"In xyz-space, what are the coordinates of the point on the plane 2x + y + 3z = 3 that is closest to the origin?","(0, 0, 1)","(7/15, 8/15, 1/15)","(3/7, 3/14, 9/14)","(5/6, 1/3, 1/3)",C,False,0.10985246,0.3741131,0.23504779,0.28098664
For which integers n such that 3 <= n <= 11 is there only one group of order n (up to isomorphism)?,For no such integer n,"For 3, 5, 7, 9, and 11 only","For 3, 5, 7, and 11 only","For 4, 6, 8, and 10 only",C,False,0.16518189,0.26665196,0.26113808,0.3070281
A tree is a connected graph with no cycles. How many nonisomorphic trees with 5 vertices exist?,1,2,3,4,C,True,0.10178839,0.24424936,0.3990687,0.25489348
