0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The heritability for traits of a cloned population is,50%,25%,0%,75%,C,True,0.29934832,0.2693073,0.33237126,0.09897317
Which of the following statistics provides the most information about how spread out a distribution of scores is?,range,mean,variance,median,C,True,0.0052720937,0.02684362,0.92956555,0.038318753
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,C,True,0.06819559,0.10278076,0.647628,0.18139556
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,in the middle of the list,at the beginning of the list,distributed throughout the list,C,True,0.21820617,0.3103844,0.3573334,0.11407606
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Ainsworth's social attachment theory,C,True,0.006686174,0.009675143,0.9492997,0.03433897
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,projective,achievement,intelligence,C,True,0.2243977,0.11727871,0.4848946,0.1734289
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C,True,0.02151421,0.092491195,0.79975367,0.08624088
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,die,suffer severe speech impairment,C,False,0.09682106,0.57382774,0.17737405,0.15197702
Which of the following terms applies to IQ tests?,achievement,projective,standardized,triarchic,C,True,0.015144443,0.05313308,0.91085607,0.020866452
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,generalization,trace conditioning,C,False,0.003771632,0.015924947,0.19707069,0.7832328
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,self-serving bias.,the fundamental attribution error.,equipotentiality.,C,True,0.031215085,0.056337066,0.8617508,0.05069705
All of the following are examples of punishment EXCEPT,grounding a teenager for staying out past curfew,spanking a child for misbehavior,refusing to return the boss' phone call after not getting the expected raise,permanently revoking the driving privileges of a third-time DWI driver,C,False,0.13768125,0.39382383,0.21936744,0.24912745
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Students must be given more time to develop competencies.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,Students who are not meeting competencies must be evaluated for learning disabilities.,C,False,0.10692892,0.36671475,0.22754468,0.29881158
Substances that are toxic to humans often taste,sour,sweet,bitter,salty,C,True,0.11396379,0.361303,0.4262154,0.09851783
