0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is an obligation which concerns solely international courts and tribunals,C,True,0.20427118,0.18300417,0.57089,0.041834675
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 added a new criterion for admissibility,Protocol 14 abolished the Commission of Human Rights,Protocol 14 extended the judicial term of office for the European Court of Human Rights,C,False,0.30944502,0.30316535,0.17512998,0.21225962
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands that do not have any maritime zone,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,C,True,0.047847003,0.04707444,0.79509825,0.10998028
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,It means that an entity may challenge the authority of States,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",C,True,0.0068719587,0.012733741,0.77922094,0.2011733
Which of the following is a treaty-based human rights mechanism?,The UN Universal Periodic Review,The UN Human Rights Council,The UN Human Rights Committee,The UN special mandates,C,True,0.09568573,0.07641183,0.68949336,0.13840908
The UN Vienna Declaration 1993 declared that,Third generation rights are of primary importance,Civil and political rights are core rights,"All types of rights are indivisible, interrelated and interdependent",Social and economic rights are non-enforceable,C,True,0.023575122,0.02583163,0.9038108,0.046782356
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is customary law,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,C,True,0.07078077,0.0807619,0.6639888,0.18446852
Is there any hierarchy or priority among States under international law?,"Yes, the States that were the founding members of the United Nations are vested with more powers and authority","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)",Whether there will be any hierarchy among States is a matter of each international organization to decide,C,True,0.014242321,0.015766528,0.9496738,0.020317325
What is the declaratory theory of recognition?,Recognition is determinate for the existence of statehood,Recognition is merely a declaration of interest,Recognition is simply declaratory of statehood but not determinate,Recognition requires a declaration by the newly-created State,C,False,0.21451569,0.53885025,0.17837751,0.06825657
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,C,False,0.07430422,0.06403714,0.054496363,0.8071622
