0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,Middle adapters,Early adapters,Innovators,Late adapters,C,False,0.15785666,0.27582645,0.23444206,0.33187485
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying sex workers to use condoms,Paying drug users for negative urine specimens,Paying drug users to use condoms,C,False,0.0090349,0.01937079,0.44352975,0.5280646
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Hepatitis,Gastroenteritis in children,rashes,C,True,0.00622177,0.026329724,0.7675676,0.19988091
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,C,False,0.020755183,0.04882427,0.18410067,0.7463199
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Lamivudine and ribavirin,Interferons alone,C,False,0.3171339,0.20701343,0.19621614,0.27963653
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,False,0.10448373,0.046106603,0.28657785,0.5628318
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,False,0.66976285,0.11829009,0.108030654,0.10391644
Most surveillance systems use which of the following study designs?,Cohort,Mortality,Serial cross-sectional,Syndromic,C,False,0.08373442,0.117240965,0.19444752,0.6045771
Polio can be eradicated by which of the following?,Live polio vaccine,Killed polio vaccine,Attention to sewage control and hygiene,Combination of the killed and live vaccines.,C,False,0.017516555,0.020736735,0.25488737,0.70685935
Public health ethics is:,Patient-centered,Subject-centered,Population-centered,Must respect the rights of individuals,C,True,0.065638535,0.06458357,0.5803797,0.28939822
How many people globally are currently infected with hepatitis B?,"100,000",2 billion,350 million,1 million,C,False,0.005396317,0.67541003,0.29260892,0.026584718
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Prospective cohort,Longitudinal,C,True,0.006442447,0.024769498,0.8151282,0.15365987
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,False,0.71302897,0.10725286,0.05151872,0.12819946
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a plasma cell,Interacting with a T helper cell.,Interacting with a virus infected cell,C,False,0.031569153,0.057125773,0.15398414,0.75732094
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,True,0.012181544,0.019954564,0.8109892,0.15687475
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,False,0.13123094,0.5774789,0.20357162,0.08771862
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,A new vector has been discovered,The genome has been identified by the new method of deep sequencing,Knowledge of their replication as positive sense ssRNA viruses is now complete,C,False,0.19496872,0.09263411,0.23900689,0.4733903
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Hepatitis C,Microcephaly and Zika,C,False,0.19995849,0.2894672,0.18191501,0.32865933
