0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Reduced secretion of intrinsic factor,Atrophic gastritis,All of the above,Helicobacter pylori infection,C,False,0.3705424,0.15190823,0.31972742,0.15782195
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Insulin-like growth factor-1,Oestrogen,Thyroxine,C,True,0.035075586,0.094491534,0.86069375,0.009739117
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin A,Vitamin E,Vitamin D,Vitamin K,C,False,0.005277288,0.014195321,0.18901788,0.7915095
"Which of the following statements about the metabolic demand for amino acids is correct?
","The metabolic demand is supplied only from the diet,",The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is a fixed amount,C,True,0.114545755,0.11831749,0.56723815,0.19989865
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,C,False,0.109385565,0.104706444,0.29556927,0.4903387
"A food additive is considered to be safe when:
",No evidence of human toxicity has been observed over the period of its use,Its toxic effects are observed only at doses 100x the EDI,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its benefits outweigh its risks,C,True,0.052073784,0.08428752,0.71512985,0.14850889
"Which of the following statements is true:
",Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Both of the statements are correct,Neither of the statements are correct,C,True,0.22103171,0.18303983,0.5238623,0.07206614
"What role do women play in food security?
",Their main role is preparing meals.,"They weed the fields, but never plough or plant them, as only men are strong enough for those activities.","They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,C,True,0.007941727,0.014298516,0.9389546,0.038805213
"The following amino acids are all essential components of the diet:
","valine, glycine and arginine","proline, tyrosine and serine","leucine, methionine and threonine","leucine, cysteine and glycine",C,True,0.06707969,0.048443913,0.71991444,0.16456193
"Which single statement about fat digestion and absorption is correct?
",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,C,False,0.2527582,0.13606417,0.19697371,0.41420388
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Palmitic acid (16:0),á-linolenic acid (18:3),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Stearic acid (18:0),C,True,0.021887735,0.049021643,0.8338859,0.09520474
"Crohn's disease:
",Always affects the colon,Is best treated surgically,May lead to intestinal obstruction,Requires a gluten free diet,C,False,0.22447899,0.1449825,0.2938107,0.3367278
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Fewer than 10% of women over age 50 have osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,C,False,0.18743722,0.15117529,0.10672011,0.5546674
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Britain,Sweden,China,India,C,True,0.034335148,0.036987074,0.6603561,0.26832163
"Acute binge drinking is associated with?
",Happy heart syndrome,Home heart syndrome,Holiday heart syndrome,Beach heart syndrome,C,True,0.011172012,0.036793094,0.89639187,0.055642977
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.","Because haemoglobin levels vary with subject age, and between the sexes.",C,True,0.019910501,0.029829403,0.78628206,0.16397804
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 15,Carbon 13,Deuterium,Oxygen 18,C,True,0.06963304,0.06993584,0.4316019,0.42882922
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,How changes in food intake in the population can promote good health.,Both of the options given are correct.,None of the options given is correct.,C,False,0.88647497,0.03605021,0.051310886,0.026163934
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,Curcumin,All of the options given are correct,Genistein,C,True,0.104699,0.08464822,0.7208505,0.08980233
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,A reduction in bone density,An increased appetite,Impaired immune function,C,True,0.18667586,0.10435638,0.48931214,0.21965563
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin D,Vitamin K,Vitamin E,C,True,0.0059637125,0.01617254,0.9637037,0.01416007
"What the largest endogenous substrate source in the body?
",Liver glycogen,Muscle glycogen,Adipose tissue,Intramuscular lipid,C,True,0.06758381,0.06633061,0.8111855,0.054900035
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,C,True,0.17947821,0.1253261,0.47722572,0.21796998
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security focuses primarily on ending micronutrient malnutrition.,C,True,0.036492594,0.11503275,0.7924198,0.056054898
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,All of the above.,The multiple intrahepatic responses to increased cellular cholesterol.,C,False,0.49275964,0.09330397,0.24709174,0.16684468
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,Different amino acid scoring patterns are used for different age groups.,A single reference pattern is used to calculate the amino acid score for all ages,C,False,0.18519735,0.28469014,0.08971869,0.44039375
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal lactase,Lack of small intestinal sucrase-isomaltase,C,True,0.050224867,0.06830928,0.76507026,0.11639563
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Ammonia,Urea,Creatinine,C,True,0.010035749,0.03251592,0.91419077,0.043257568
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Living on a working farm will increase the development of atopic diseases,C,False,0.007838868,0.016221397,0.062057078,0.91388273
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",C,True,0.04007293,0.039000064,0.8551725,0.06575455
"What proportion of vegans is likely to be deficient in vitamin B12?
",3%,66%,32%,15%,C,False,0.05689304,0.5932853,0.13412462,0.21569702
"Which of these factors increases the risk for cancer of the oesophagus?
",Processed meat,Fruit and vegetables,Alcohol,Salt,C,False,0.4356203,0.100203656,0.3925486,0.07162748
"Which one of the following statements about protein nutrition is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,"The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,C,True,0.013641269,0.021938294,0.73261076,0.23180972
"Higher dietary sodium (salt) intake is generally associated with:
",Decreased calcium excretion in the urine,Increased risk of fracture,Negative calcium balance and bone mineral loss,Decreased dietary calcium absorption,C,True,0.18982682,0.12006552,0.50982195,0.18028577
"Which of the following is a function of vitamin B6?
",Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Decarboxylation of amino acids to form amine neurotransmitters,Carboxylation of pyruvate to oxaloacetate,C,False,0.1565979,0.57883984,0.13768254,0.12687975
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,all of the options given are correct,interventions in late pregnancy may be too late to be effective,C,True,0.28411266,0.08337306,0.47083843,0.16167593
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It is converted to a stable radical by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,C,False,0.07499458,0.053590845,0.17989098,0.69152355
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Sugar,Salt and salt-preserved foods,Dietary fibre,C,True,0.14185038,0.12853743,0.5989372,0.13067496
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),C,True,0.24954413,0.07912723,0.4949071,0.17642148
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,2-3 day basis,1-2 week basis,3-4 day basis,C,False,0.31072554,0.18749829,0.19883855,0.30293766
