"A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.
   ° The student's gender
   ° The state in which the student attends college
   ° The student's grade point average on a 4.0 scale

 Which of the following questions could be answered by analyzing only information in the data set?",Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?,How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?,What percent of students attending college in a certain state are majoring in computer science?,Which college has the highest number of students majoring in computer science?,B,ori_mmlu-high_school_computer_science,True,0.2504783570766449,0.25177687406539917,0.24925486743450165,0.24848993122577667
"Of the following potential benefits, which is LEAST likely to be provided by the upgraded system?",Human representatives will not be needed to respond to some inquiries.,The company will be able to provide a human representative for any incoming call.,Customers are likely to spend less time listening to information not relevant to their issue.,Customers will be unable to mistakenly select the incorrect department for their particular issue.,B,ori_mmlu-high_school_computer_science,False,0.24858877062797546,0.25047439336776733,0.2506587505340576,0.25027814507484436
"A programmer wrote the program below. The program uses a list of numbers called numList. The program is intended to display the sum of the numbers in the list.
 sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 In order to test the program, the programmer initializes numList to [0 , 1 , 4 , 5]. The program displays 10, and the programmer concludes that the program works as intended. Which of the following is true?",The conclusion is correct; the program works as intended.,"The conclusion is incorrect; the program does not display the correct value for the test case [0, 1, 4, 5].","The conclusion is incorrect; using the test case [0, 1, 4, 5] is not sufficient to conclude the program is correct.","The conclusion is incorrect; using the test case [0, 1, 4, 5] only confirms that the program works for lists in increasing order.",C,ori_mmlu-high_school_computer_science,False,0.24509809911251068,0.2507686913013458,0.2517518699169159,0.252381294965744
"The code fragment below is intended to display ""odd"" if the positive number num is odd.
 IF (<MISSING CONDITION>)
 DISPLAY “odd”

 Which of the following can be used to replace <MISSING CONDITION> so that the code fragment will work as intended?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D,ori_mmlu-high_school_computer_science,False,0.2498703896999359,0.2511260211467743,0.24925827980041504,0.2497452199459076
A method is to be written to search an array for a value that is larger than a given item and return its index. The problem specification does not indicate what should be returned if there are several such values in the array. Which of the following actions would be best?,The method should be written on the assumption that there is only one value in the array that is larger than the given item.,The method should be written so as to return the index of every occurrence of a larger value.,The specification should be modified to indicate what should be done if there is more than one index of larger values.,The method should be written to output a message if more than one larger value is found.,C,ori_mmlu-high_school_computer_science,False,0.2516515552997589,0.2495490163564682,0.25020086765289307,0.24859857559204102
"What is the output of the statement ""a"" + ""ab"" in Python 3?",Error,aab,ab,a ab,B,ori_mmlu-high_school_computer_science,False,0.25075414776802063,0.2480061650276184,0.25006431341171265,0.2511754035949707
"In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, and evaluates to false otherwise?
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))",II only,I and II only,I and III only,II and III only,D,ori_mmlu-high_school_computer_science,True,0.24958401918411255,0.25008368492126465,0.25007790327072144,0.25025439262390137
An online store uses 6-bit binary sequences to identify each unique item for sale. The store plans to increase the number of items it sells and is considering using 7-bit binary sequences. Which of the following best describes the result of using 7-bit sequences instead of 6- bit sequences?,2 more items can be uniquely identified.,10 more items can be uniquely identified.,2 times as many items can be uniquely identified.,10 times as many items can be uniquely identified.,C,ori_mmlu-high_school_computer_science,False,0.24938760697841644,0.24986928701400757,0.2501092851161957,0.2506338059902191
"Consider the following code segment.
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* body of loop */
 }
 You may assume that value1, value2, and value3 are int values. Which of the following is sufficient to guarantee that /* body of loop */will never be executed?",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D,ori_mmlu-high_school_computer_science,True,0.24938103556632996,0.24817484617233276,0.2509487569332123,0.251495361328125
"Two lists, list1 and list2, contain the names of books found in two different collections. A librarian wants to create newList, which will contain the names of all books found in either list, in alphabetical order, with duplicate entries removed.

 For example, if 1istl contains
 [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
 and 1ist2 contains
 [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""],
 then newList will contain
 [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""].

 The following procedures are available to create newList.
 Procedure
 Explanation
 Sort (list)
 Sorts list in alphabetical order and returns the resulting list.
 Combine (listl, list2)
 Creates a new list consisting of the entries from
 list1 followed by the entries from list2. The resulting list is returned.
 RemoveDuplicates (list)
 Iterates through list. If any two or more entries have the same value, the duplicate entries are removed so that any entry appears at most once. The resulting list is returned.

 Which of the following code segments will correctly create newList?","newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)","listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)","listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)",A,ori_mmlu-high_school_computer_science,False,0.24640968441963196,0.2501252293586731,0.25010859966278076,0.2533565163612366
Are Python variable names case-sensitive?,Yes,No,It's machine-dependent,None of the above,A,ori_mmlu-high_school_computer_science,False,0.25060757994651794,0.24863846600055695,0.25094160437583923,0.24981239438056946
"A computer program uses 3 bits to represent integers. When the program adds the decimal (base 10) numbers 5 and 3, the result is 0. Which of the following is the best explanation for the result?",An overflow error occurred.,A round-off error occurred.,The result was affected by lossy data compression.,The result was approximated by a floating-point representation.,A,ori_mmlu-high_school_computer_science,False,0.24866439402103424,0.2489117532968521,0.2510129511356354,0.25141099095344543
Which is the largest asymptotically?,O(1),O(n),O(n^2),O(log n),C,ori_mmlu-high_school_computer_science,True,0.24936902523040771,0.24932600557804108,0.2508373558521271,0.2504676282405853
"A programmer wrote the code segment below to display the average of all the elements in a list called numbers. There is always at least one number in the list.
 Line 1: count ← 0
 Line 2: sum ← 0
 Line 3: FOR EACH value IN numbers
 Line 4: {
 Line 5: count ← count + 1
 Line 6: sum ← sum + value
 Line 7: average ← sum / count
 Line 8: }
 Line 9: DISPLAY (average)

 The programmer wants to reduce the number of operations that are performed when the program is run. Which change will result in a correct program with a reduced number of operations performed?",Interchanging line 1 and line 2,Interchanging line 5 and line 6,Interchanging line 6 and line 7,Interchanging line 7 and line 8,D,ori_mmlu-high_school_computer_science,False,0.24999943375587463,0.25000056624412537,0.25000059604644775,0.24999943375587463
What is the value of this python expression: 1 + 3 % 3?,0,1,3,4,B,ori_mmlu-high_school_computer_science,True,0.24974197149276733,0.25060224533081055,0.24974197149276733,0.2499137818813324
"Each student that enrolls at a school is assigned a unique ID number, which is stored as a binary number. The ID numbers increase sequentially by 1 with each newly enrolled student. If the ID number assigned to the last student who enrolled was the binary number 1001 0011, what binary number will be assigned to the next student who enrolls?",1001 0100,1001 0111,1101 0100,1101 0111,A,ori_mmlu-high_school_computer_science,False,0.24999716877937317,0.249991774559021,0.25000596046447754,0.2500051259994507
Which of the following is the hexadecimal representation of the decimal number 231_{10} ?,17_{16},E4_{16},E7_{16},F4_{16},C,ori_mmlu-high_school_computer_science,True,0.24966095387935638,0.2504764497280121,0.2504894733428955,0.2493731826543808
"Consider the code segment below.
 Line 1: IF (a = 0)
 Line 2: {
 Line 3: b ← a + 10
 Line 4: }
 Line 5: ELSE
 Line 6: {
 Line 7: b ← a + 2O
 Line 8: }
 Which of the following changes will NOT affect the results when the code segment is executed?",Changing line 3 to b ← 10,Changing line 3 to a ← b + 10,Changing line 7 to b ← 20,Changing line 7 to a ← b + 10,A,ori_mmlu-high_school_computer_science,False,0.24970035254955292,0.25041714310646057,0.24989598989486694,0.24998651444911957
"A sorted list of 120 integers is to be searched to determine whether the value 100 is in the list. Assuming that the most efficient searching algorithm is used, what is the maximum number of elements that must be examined?",7,8,20,100,A,ori_mmlu-high_school_computer_science,False,0.2497168630361557,0.2497168630361557,0.2501150071620941,0.2504512369632721
