Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,True,0.8079482316970825,0.15558652579784393,0.016413314267992973,0.020051946863532066
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy,True,0.7879183292388916,0.01445460133254528,0.031861916184425354,0.16576510667800903
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war won by airpower alone,It was the first war to employ 'smart weapons',C,ori_mmlu-us_foreign_policy,False,0.09330783784389496,0.5189484357833862,0.29426923394203186,0.09347456693649292
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,ori_mmlu-us_foreign_policy,True,0.009267694316804409,0.9703322649002075,0.018563684076070786,0.0018362480914220214
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,ori_mmlu-us_foreign_policy,True,0.09735754132270813,0.032710518687963486,0.09524330496788025,0.7746886014938354
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,isolationism.,protectionism.,C,ori_mmlu-us_foreign_policy,True,0.14158979058265686,0.04899217188358307,0.7489885687828064,0.060429446399211884
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,ori_mmlu-us_foreign_policy,True,0.12214647233486176,0.8050373792648315,0.02245214581489563,0.050363995134830475
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C,ori_mmlu-us_foreign_policy,False,0.06292358785867691,0.45724111795425415,0.0828060507774353,0.39702919125556946
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,ori_mmlu-us_foreign_policy,True,0.8237403035163879,0.007077661342918873,0.040549010038375854,0.1286330372095108
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,ori_mmlu-us_foreign_policy,False,0.0018187154782935977,0.9944159984588623,0.0003435300604905933,0.00342175574041903
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,False,0.28222814202308655,0.5340076684951782,0.15143251419067383,0.032331645488739014
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,ori_mmlu-us_foreign_policy,False,0.7899726033210754,0.055457063019275665,0.07133449614048004,0.08323574811220169
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,ori_mmlu-us_foreign_policy,True,0.07549690455198288,0.8364132642745972,0.05775804817676544,0.030331745743751526
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,Collective action and coordination problems,All of the above,D,ori_mmlu-us_foreign_policy,False,0.07825877517461777,0.11453192681074142,0.44320255517959595,0.3640066981315613
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,ori_mmlu-us_foreign_policy,True,0.5419042110443115,0.030754707753658295,0.20391276478767395,0.22342829406261444
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 8 and 15,Between 16 and 25,More than 25,B,ori_mmlu-us_foreign_policy,True,0.012529949657619,0.9776154160499573,0.004728876985609531,0.005125648807734251
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,ori_mmlu-us_foreign_policy,True,0.9972217082977295,0.0012967821676284075,0.0010249688057228923,0.0004565175622701645
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Central Intelligence Agency (CIA).,the Federal Bureau of Investigation (FBI).,the National Security Council.,Both A and B are correct.,A,ori_mmlu-us_foreign_policy,True,0.7147552967071533,0.028029151260852814,0.20118306577205658,0.056032512336969376
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,The search for new markets,Superstructure,C,ori_mmlu-us_foreign_policy,True,0.2930631637573242,0.1949029266834259,0.40855997800827026,0.10347401350736618
Why might American exceptionalism lead to opposition to world government?,Its general anti-statism opposes centralized government,It views world government as impractical,It views the UN as a sufficient form of global governance,None of the above,A,ori_mmlu-us_foreign_policy,True,0.9568514823913574,0.014527235180139542,0.02102355659008026,0.007597689516842365
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of defense.,secretary of state.,C,ori_mmlu-us_foreign_policy,True,0.17895831167697906,0.04598401486873627,0.6941899657249451,0.08086778968572617
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,None of the above,D,ori_mmlu-us_foreign_policy,False,0.8643327951431274,0.0801755040884018,0.05236759036779404,0.0031242098193615675
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,ori_mmlu-us_foreign_policy,True,0.1160891130566597,0.6322364211082458,0.0399932824075222,0.21168120205402374
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,ori_mmlu-us_foreign_policy,False,0.04243721812963486,0.828091561794281,0.05587582290172577,0.07359539717435837
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.706314742565155,0.28759902715682983,0.0017207041382789612,0.00436559459194541
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,ori_mmlu-public_relations,True,0.21421246230602264,0.6786726713180542,0.0652681514620781,0.04184667393565178
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,ori_mmlu-public_relations,False,0.09711772948503494,0.3357228934764862,0.555320143699646,0.011839255690574646
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,ori_mmlu-public_relations,True,0.053034260869026184,0.8834855556488037,0.04607749357819557,0.01740274392068386
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,ori_mmlu-public_relations,False,0.15554165840148926,0.03764628618955612,0.28443631529808044,0.5223757028579712
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,ori_mmlu-public_relations,True,0.07724235206842422,0.8059975504875183,0.027731159701943398,0.08902893215417862
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,ori_mmlu-public_relations,False,0.018801473081111908,0.8993043303489685,0.055408574640750885,0.026485642418265343
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,ori_mmlu-public_relations,False,0.28929784893989563,0.053104571998119354,0.4302617311477661,0.2273358553647995
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,ori_mmlu-public_relations,False,0.022933073341846466,0.06035691127181053,0.026178905740380287,0.8905311226844788
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,ori_mmlu-public_relations,True,0.12060024589300156,0.7463361620903015,0.1120818704366684,0.020981676876544952
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,ori_mmlu-public_relations,False,0.24157771468162537,0.684615433216095,0.033748265355825424,0.04005858302116394
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,ori_mmlu-public_relations,False,0.9725844264030457,0.019141068682074547,0.006946717854589224,0.001327775651589036
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,ori_mmlu-public_relations,False,0.1009870320558548,0.06280601769685745,0.7407203316688538,0.09548667073249817
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,ori_mmlu-public_relations,False,0.1318918913602829,0.3353743255138397,0.331023246049881,0.20171059668064117
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,ori_mmlu-public_relations,True,0.2816404700279236,0.35544541478157043,0.22414198517799377,0.1387721300125122
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,ori_mmlu-public_relations,False,0.09620940685272217,0.10368704795837402,0.5380919575691223,0.2620115876197815
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,ori_mmlu-public_relations,False,0.4523926377296448,0.09249665588140488,0.17559553682804108,0.2795151472091675
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,ori_mmlu-public_relations,True,0.06978766620159149,0.3720165193080902,0.34867653250694275,0.20951929688453674
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,ori_mmlu-public_relations,True,0.0382208414375782,0.010128818452358246,0.026323869824409485,0.9253264665603638
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,ori_mmlu-public_relations,True,0.019255386665463448,0.9663702845573425,0.008791503496468067,0.0055828578770160675
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A,ori_mmlu-public_relations,True,0.38538721203804016,0.19663050770759583,0.08641736209392548,0.33156490325927734
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,ori_mmlu-public_relations,False,0.012934845872223377,0.2104427069425583,0.001373840612359345,0.775248646736145
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,ori_mmlu-public_relations,False,0.6546200513839722,0.11295539885759354,0.1976352483034134,0.03478934243321419
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A,ori_mmlu-public_relations,True,0.5960252285003662,0.12409569323062897,0.18941515684127808,0.09046394377946854
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,ori_mmlu-public_relations,False,0.21751613914966583,0.08452987670898438,0.6665598154067993,0.031394124031066895
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,ori_mmlu-public_relations,False,0.6045927405357361,0.1433228850364685,0.17107580602169037,0.08100844919681549
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",distribution,penetration,participation,identification,A,ori_mmlu-public_relations,False,0.03302937000989914,0.6969020366668701,0.04854530468583107,0.22152327001094818
"When an attitude is communicated, what does it become?",An opinion,A belief,A behaviour,A point of view,A,ori_mmlu-public_relations,True,0.9683286547660828,0.008160974830389023,0.0229390449821949,0.000571369135286659
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,ori_mmlu-public_relations,False,0.5464202761650085,0.15859656035900116,0.16447149217128754,0.13051161170005798
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,ori_mmlu-public_relations,False,0.5626746416091919,0.1218799576163292,0.06440649181604385,0.25103890895843506
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,ori_mmlu-public_relations,False,0.05346895754337311,0.15374137461185455,0.47425320744514465,0.3185364305973053
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,ori_mmlu-public_relations,False,0.49387305974960327,0.43653157353401184,0.009200586937367916,0.060394853353500366
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,ori_mmlu-public_relations,True,0.47741883993148804,0.21362143754959106,0.27755406498908997,0.03140569105744362
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,ori_mmlu-public_relations,False,0.2865063548088074,0.34825631976127625,0.32837873697280884,0.03685864061117172
