The study of older adults and aging is referred to as,Gerontology,Geropsychiatry,Geriatrics,Gero-education,A,ori_mmlu-human_aging_test.csv,True,0.9527888298034668,0.02539096213877201,0.015400396659970284,0.006419840734452009
Which of the following factors is associated with a decreased risk of Alzheimer's?,Eating fish,Being African or Hispanic American,A lower level of education,Being married,A,ori_mmlu-human_aging_test.csv,True,0.4847303628921509,0.22897040843963623,0.08423350751399994,0.20206567645072937
The docility hypothesis is that,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become more docile,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,A,ori_mmlu-human_aging_test.csv,False,0.23619487881660461,0.34366151690483093,0.23619487881660461,0.18394875526428223
Normal memory seems to be improved by,Aerobic exercise,Taking acetylcholine,Taking gingko,Increasing social contacts,A,ori_mmlu-human_aging_test.csv,True,0.7989057898521423,0.1081201434135437,0.03510146960616112,0.05787254497408867
The perspective that development is embedded in history means that,Sociocultural conditions must always be considered,Change can always occur regardless of age,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,A,ori_mmlu-human_aging_test.csv,False,0.12391836941242218,0.1404179036617279,0.5553635954856873,0.18030016124248505
"The answer ""both play an important role"" is clearly applicable to the question of",All of these questions,Mechanistic vs organismic,Continuity vs. discontinuity,Nature vs. nurture,A,ori_mmlu-human_aging_test.csv,False,0.2034580558538437,0.3354456126689911,0.2305481731891632,0.2305481731891632
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It fills with fluid,It yellows,It becomes clouded,It becomes thicker,A,ori_mmlu-human_aging_test.csv,True,0.316042423248291,0.24613408744335175,0.1916894167661667,0.24613408744335175
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Smarthouse,Compuhouse,Futurehouse,Technohouse,A,ori_mmlu-human_aging_test.csv,True,0.7989057898521423,0.1081201434135437,0.03510146960616112,0.05787254497408867
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Consume large quantities of vitamins,Practice Tai chi,A,ori_mmlu-human_aging_test.csv,True,0.7086937427520752,0.17918583750724792,0.027479037642478943,0.08464139699935913
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Claim that senescence follows a predetermined plan,Are far too difficulty to test,Attribute senescence only to environmental factors,Rely too heavily on computer models,A,ori_mmlu-human_aging_test.csv,True,0.5078567266464233,0.21170617640018463,0.06873093545436859,0.21170617640018463
One reason that older adults show high levels of optimism is that,Many pessimists die at a younger age,They do not really know what is going on,This may be a warning sign for dementia,Our measures have low validity,A,ori_mmlu-human_aging_test.csv,True,0.47604483366012573,0.22486765682697296,0.0442790687084198,0.2548084557056427
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Immunization,Accommodation,Avoidance,Assimilation,A,ori_mmlu-human_aging_test.csv,False,0.06228301674127579,0.8597905039787292,0.048506058752536774,0.029420413076877594
Which of the following is most strongly associated with loss of bone density?,Lifestyle factors like not exercising,Genetic factors,Hormonal factors such as loss of estrogen,Cohort factors,A,ori_mmlu-human_aging_test.csv,False,0.11727359145879745,0.17063207924365997,0.463826060295105,0.2482682168483734
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is a member of that cohort that really enjoys sweets,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,A,ori_mmlu-human_aging_test.csv,True,0.5175034403800964,0.24445131421089172,0.07003647089004517,0.16800875961780548
A shortage of these two vitamins can produce symptoms that mimic dementia:,B6 and B12,A and C,B6 and D,B12 and E,A,ori_mmlu-human_aging_test.csv,True,0.6760514974594116,0.21948178112506866,0.055493686348199844,0.04897300899028778
Which of the following is one of McAdam's levels of personality?,Identity,Control,Generativity,Assimilation,A,ori_mmlu-human_aging_test.csv,False,0.10858241468667984,0.15798647701740265,0.6248486638069153,0.10858241468667984
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Good genes,Social support,Moderate amounts of alcohol,Avoiding stress,A,ori_mmlu-human_aging_test.csv,False,0.09369365125894547,0.6923076510429382,0.12030503153800964,0.09369365125894547
Surveys of older adults who are living together show that they tend to view cohabitation as,An alternative to marriage,A first step toward eventual marriage,A way to save on expenses,Their swan song,A,ori_mmlu-human_aging_test.csv,True,0.46550944447517395,0.2823457419872284,0.08089341223239899,0.1712513566017151
Older adults may be more attached to a place than younger adults because,That place holds many memories,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,A,ori_mmlu-human_aging_test.csv,True,0.8477927446365356,0.08935669809579849,0.02560112252831459,0.03724941238760948
The Hayflick number for human cells is,Between 45 and 55,Unknown,Less than 30,More than 60,A,ori_mmlu-human_aging_test.csv,True,0.6181007027626038,0.20066791772842407,0.10740979760885239,0.07382160425186157
High levels of self-care behaviors have been associated with high levels of,Agreeableness,Extraversion,Neuroticism,Secondary control,A,ori_mmlu-human_aging_test.csv,False,0.2709476351737976,0.2110142558813095,0.30702391266822815,0.2110142558813095
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Erikson,Foos,Levenson,Peck,A,ori_mmlu-human_aging_test.csv,True,0.5963069200515747,0.2193690687417984,0.10362260788679123,0.08070136606693268
"Which of the following is more likely to be a cohort, rather than an age, difference?",A smaller proportion of older women report dreams about sex,A higher proportion of older women have completed menopause,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,A,ori_mmlu-human_aging_test.csv,True,0.41172534227371216,0.2829744219779968,0.13366764783859253,0.17163264751434326
Fear of aging has been associated with high levels of,Neuroticism,Introversion,Rigidity,Mid-life crisis,A,ori_mmlu-human_aging_test.csv,True,0.5530762672424316,0.17955757677555084,0.10890717804431915,0.15845900774002075
In which dementia are cognitive symptoms less likely?,Parkinson's,Pick's,Huntington's,NeuroAIDS,A,ori_mmlu-human_aging_test.csv,True,0.31483006477355957,0.27783656120300293,0.2163793295621872,0.1909540891647339
"In this chapter's Senior View, Dr. Shealy advises you to",Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,A,ori_mmlu-human_aging_test.csv,False,0.16001279652118683,0.14121079444885254,0.43495985865592957,0.2638165056705475
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Emotional,Instrumental,Informational,Friendly,A,ori_mmlu-human_aging_test.csv,True,0.5263884663581848,0.3192707598209381,0.09147260338068008,0.0628681406378746
Hearing loss occurs more frequently for,Men than women,Women than men,People who already have some loss of vision,People who are obese,A,ori_mmlu-human_aging_test.csv,True,0.5987341403961182,0.22026199102401733,0.06310611218214035,0.11789774149656296
Continued stress is damaging to health and longevity because it leads to,Suppression of the immune system,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,A,ori_mmlu-human_aging_test.csv,True,0.6845413446426392,0.15274181962013245,0.04376126080751419,0.11895544826984406
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Personality traits,Work productivity,Rates of dementia,Coping strategies,A,ori_mmlu-human_aging_test.csv,True,0.32205626368522644,0.284213662147522,0.22134582698345184,0.17238430678844452
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Talk about your loss,Get out and be active,Stay away from other people for a while,Make new friends who don't know about your loss,A,ori_mmlu-human_aging_test.csv,True,0.9129924178123474,0.03540055826306343,0.011492878198623657,0.040114086121320724
Social support is most likely to have a positive influence on health and well being when it is,Perceived as support,Very emotional,Unexpected,External rather than internal,A,ori_mmlu-human_aging_test.csv,False,0.23071584105491638,0.15856851637363434,0.179681658744812,0.4310339093208313
Free radicals are produced by,Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A,ori_mmlu-human_aging_test.csv,True,0.8185299634933472,0.08627241849899292,0.028008554130792618,0.06718903034925461
Prejudice or bias against older adults is referred to as,Ageism,Oldism,Age bigotry,Senilism,A,ori_mmlu-human_aging_test.csv,True,0.9454569220542908,0.028550324961543083,0.019622331485152245,0.006370438728481531
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Hospice,Cryonics,Medicare,Euthanasia,A,ori_mmlu-human_aging_test.csv,True,0.9282217025756836,0.05236668512225151,0.01031161192804575,0.00909996498376131
Loss of smell for adults 80 and older is,Very frequent (more than 75%),Very infrequent (less than 15%),Infrequent (less than 40%),Frequent (close to 50%),A,ori_mmlu-human_aging_test.csv,True,0.4422988295555115,0.16271264851093292,0.12672074139118195,0.26826781034469604
Activation of a class of genes called sirtuins may help to,Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A,ori_mmlu-human_aging_test.csv,True,0.7131293416023254,0.1803073287010193,0.04023200273513794,0.06633136421442032
Elder abuse most frequently comes from the older adult's,Children,Spouse,Grandchildren,Neighbors,A,ori_mmlu-human_aging_test.csv,False,0.13525140285491943,0.60615473985672,0.15325991809368134,0.10533390194177628
Projective tests generally ___ than objective tests of personality.,Are more visual,Have higher reliability,Are more valid,Provide more information,A,ori_mmlu-human_aging_test.csv,False,0.1146070584654808,0.08925607055425644,0.5820226669311523,0.21411417424678802
Cells in the eye that respond to low levels of illumination are called,Rods,Cones,Retinal cells,Nocturnal detectors,A,ori_mmlu-human_aging_test.csv,False,0.17695222795009613,0.7930448651313782,0.023947879672050476,0.006054972298443317
Some work on age stereotypes suggests that,Negative ones are stronger,Positive ones are stronger,They never last very long,They are very rare,A,ori_mmlu-human_aging_test.csv,True,0.49501293897628784,0.23382754623889923,0.1104523167014122,0.16070717573165894
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A,ori_mmlu-human_aging_test.csv,True,0.34412869811058044,0.3036925196647644,0.1434541791677475,0.20872460305690765
The major question concerning aging and personality is:,Does personality change with age?,Do older adults still have personalities?,Does personality decline as we grow older?,Does personality increase of decrease with age?,A,ori_mmlu-human_aging_test.csv,False,0.17193801701068878,0.19483129680156708,0.4124578833580017,0.22077280282974243
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sequential,Cross-sectional,Correlational,Quasi-experimental,A,ori_mmlu-human_aging_test.csv,False,0.21817214787006378,0.7614955902099609,0.015804335474967957,0.004528018645942211
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Having others to wait on you,Spoiling the grandchildren,Feelings of immortality,Remembering when they were grandchildren,A,ori_mmlu-human_aging_test.csv,True,0.3825322687625885,0.23201754689216614,0.18069544434547424,0.2047547847032547
"Of the following animals, which has the longest life span by current measures?",Blue whale,Gorilla,Dog,Queen honey bee,A,ori_mmlu-human_aging_test.csv,False,0.25948336720466614,0.2289932668209076,0.1783401370048523,0.333183228969574
One advantage of an expected death over an unexpected death is that,One can make funeral and estate plans with the loved one,One can use up some grief before the actual loss,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,A,ori_mmlu-human_aging_test.csv,True,0.47203052043914795,0.22297142446041107,0.08202660828828812,0.22297142446041107
Changes in the reproductive system are more _____ for men but not for women,Continuous,Mechanistic,Organismic,Nurturant,A,ori_mmlu-human_aging_test.csv,True,0.49184900522232056,0.29832151532173157,0.1243588998913765,0.0854705423116684
Which of the following hormones has not yet been claimed to ward off senescence?,Viasterol,Human growth hormone,Melatonin,DHEA,A,ori_mmlu-human_aging_test.csv,False,0.24103392660617828,0.2731272280216217,0.21271170675754547,0.2731272280216217
The majority of older widows live,Alone,With children,With a friend,In an institution,A,ori_mmlu-human_aging_test.csv,True,0.7398567199707031,0.12856781482696533,0.05359504371881485,0.07798032462596893
Centenarians are people who,Are 100 or more years old,Study old age and older adults,Were born before the centennial,Have not yet reached old age,A,ori_mmlu-human_aging_test.csv,True,0.9100218415260315,0.03998357057571411,0.014709132723510265,0.03528537601232529
Quantitative analyses of TV shows have shown that,The proportion of older women is particularly low,The more positive portrayals occur during commercials,The proportion of older men is particularly low,Older adults are almost always portrayed in a negative way,A,ori_mmlu-human_aging_test.csv,False,0.17982810735702515,0.09625504910945892,0.09625504910945892,0.6276617646217346
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Asian-American,White,Native-American,African-American,A,ori_mmlu-human_aging_test.csv,True,0.3755160868167877,0.29245221614837646,0.07394350320100784,0.25808820128440857
