"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.01 C,0.005 C,0.02 C,0.5 C,A,ori_mmlu-high_school_physics_test.csv,False,0.21271167695522308,0.2410338968038559,0.2731271982192993,0.2731271982192993
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,the electric field produced by a finite-length charged rod,the electric field produced by an infinitely long charged cylinder,the electric field produced by an infinite plane of charge,"the magnetic field produced by an infinitely long, straight current-carrying wire",A,ori_mmlu-high_school_physics_test.csv,True,0.30601364374160767,0.2700560986995697,0.18560665845870972,0.2383236587047577
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the","the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",the electric field outside the object is equal to the electric field inside the object,the electric field outside the object is directly proportional to the distance away from the center of mass of the object,electric field outside the object is zero,A,ori_mmlu-high_school_physics_test.csv,True,0.4828011393547058,0.13832484185695648,0.17761261761188507,0.2012614607810974
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",A,ori_mmlu-high_school_physics_test.csv,True,0.2885095477104187,0.19828952848911285,0.2885095477104187,0.2246914654970169
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,"(E) I, II, and III",II only,II and III only,I only,A,ori_mmlu-high_school_physics_test.csv,True,0.38023921847343445,0.23062674701213837,0.15850728750228882,0.23062674701213837
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",A,ori_mmlu-high_school_physics_test.csv,True,0.30601364374160767,0.2383236587047577,0.2700560986995697,0.18560665845870972
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",A,ori_mmlu-high_school_physics_test.csv,False,0.21795327961444855,0.21795327961444855,0.31712013483047485,0.2469734102487564
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.05 J,0.01 J,0.005 J,0.1 J,A,ori_mmlu-high_school_physics_test.csv,False,0.2343953251838684,0.2343953251838684,0.265604704618454,0.265604704618454
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A,ori_mmlu-high_school_physics_test.csv,False,0.24103392660617828,0.2731272280216217,0.21271170675754547,0.2731272280216217
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",1 s,0.5 s,2 s,4 s,A,ori_mmlu-high_school_physics_test.csv,False,0.21926599740982056,0.3615085184574127,0.24846093356609344,0.17076453566551208
