In a Robertsonian translocation fusion occurs at the:,centromeres.,telomeres.,histones.,ends of the long arms.,A,ori_mmlu-medical_genetics_test.csv,True,0.6956595778465271,0.22584760189056396,0.03924642875790596,0.03924642875790596
Zinc finger proteins and helix-turn-helix proteins are,types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A,ori_mmlu-medical_genetics_test.csv,True,0.9779548048973083,0.009587530978024006,0.0039966776967048645,0.008460966870188713
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.01,0.001,0.02,0.0001,A,ori_mmlu-medical_genetics_test.csv,False,0.2034580558538437,0.3354456126689911,0.2305481731891632,0.2305481731891632
In DNA adenine normally pairs with:,thymine.,guanine.,cytosine.,uracil.,A,ori_mmlu-medical_genetics_test.csv,False,0.18109434843063354,0.6320813894271851,0.14103642106056213,0.04578782245516777
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A,ori_mmlu-medical_genetics_test.csv,False,0.1858881413936615,0.5052963495254517,0.1447698324918747,0.16404570639133453
Mapping of human chromosomes:,proceeded much more successfully as large numbers of DNA markers became available.,has been restricted to the sex chromosomes because of small family sizes,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,A,ori_mmlu-medical_genetics_test.csv,True,0.4536094665527344,0.24279965460300446,0.08932100236415863,0.21426993608474731
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,all of these,natural disasters,hunger,war,A,ori_mmlu-medical_genetics_test.csv,True,0.4323369562625885,0.29714056849479675,0.06630102545022964,0.20422151684761047
Asp235Phe in a molecular report indicates that:,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,A,ori_mmlu-medical_genetics_test.csv,False,0.3089660406112671,0.3501043915748596,0.10030659288167953,0.24062299728393555
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,Almost 100%,10%,25%,1%,A,ori_mmlu-medical_genetics_test.csv,True,0.5494763255119324,0.2595542371273041,0.0954846665263176,0.0954846665263176
Exon skipping is associated with:,RNA processing mutations.,regulatory mutations.,nonsense mutations.,silent mutations.,A,ori_mmlu-medical_genetics_test.csv,False,0.21644854545593262,0.27792543172836304,0.3568633198738098,0.1487627625465393
