Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The flag State,The coastal State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,A,ori_mmlu-international_law_test.csv,True,0.5009353160858154,0.44207385182380676,0.04659424349665642,0.010396580211818218
What is the value of the Resolutions of the UN General Assembly in terms as a 'source' of international law?,"GA Resolutions are considered as material source, in the sense that they may enunciate statements of customary law",GA Resolutions are equivalent to treaties,GA Resolutions reflect always customary law,GA Resolutions are considered as additional sources of international law and thus binding upon States,A,ori_mmlu-international_law_test.csv,False,0.18934473395347595,0.16709615290164948,0.18934473395347595,0.4542144238948822
"Do treaties bind third States, ie non-State parties?",Treaties do no create obligations or rights for third States without their consent,Treaties create both obligations and rights for third States,Treaties may create only rights for third States,"Treaties do not create any obligations or rights for third States, even when the latter consent.",A,ori_mmlu-international_law_test.csv,True,0.7393069267272949,0.1000543087720871,0.04726230725646019,0.11337639391422272
Which of the following articles are not qualified rights?,Article 3,Article 8,Article 9,Article 11,A,ori_mmlu-international_law_test.csv,True,0.37480849027633667,0.2919011414051056,0.1770469844341278,0.15624341368675232
What is dualism?,"Under dualism, international and domestic laws comprise distinct legal Systems",Dualism suggests that international and domestic law are part of a unified legal system,Dualism suggests that international and domestic law are distinct but equal in hierarchy,Dualism suggests that international and domestic law are distinct legal systems whereby domestic law always prevails,A,ori_mmlu-international_law_test.csv,True,0.4560029208660126,0.31340593099594116,0.11529559642076492,0.11529559642076492
What is an act jure imperii?,An act is jure imperii when undertaken in an official State capacity,An act is jure imperii when undertaken by an international organisation,All acts undertaken by State officials are acts jure imperii,An act is jure imperii when undertaken by a State corporation,A,ori_mmlu-international_law_test.csv,True,0.9405010342597961,0.0413227304816246,0.011839160695672035,0.006337046157568693
What is the relationship between the formal sources of international law?,There is no hierarchy between the formal sources of international law,Treaties supersede custom,Custom supersedes treaties,General Principles of Law supersede both custom and treaties,A,ori_mmlu-international_law_test.csv,True,0.3735450208187103,0.22656650841236115,0.19994425773620605,0.19994425773620605
What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter during the Gulf War?,Resolution 678 is broader because it authorised the use of force with respect to any matter threatening the peace and security of the Gulf region.,Resolution 678 is narrower than the inherent right of self-defence under Article 51 UN Charter,Resolution 678 was faster to adopt and negotiate.,Resolution 678 allowed the allies to attack Iraq with nuclear and chemical weapons,A,ori_mmlu-international_law_test.csv,True,0.87801593542099,0.07207193970680237,0.02339833229780197,0.026513785123825073
How can customary law be related to treaty provisions?,"Treaties may 1) codify customary law, 2) 'crystallise' customary law, 3) lead to the emergence of customary law",Customary law is a different source of international and it cannot be embodied in treaties,Treaties may only codify customary law,Customary law can emerge only from few multilateral treaties,A,ori_mmlu-international_law_test.csv,True,0.5593087077140808,0.20575818419456482,0.12479864805936813,0.11013441532850266
What does it mean for a State to be sovereign?,Sovereignty means freedom to determine one's own affairs without external interference,Sovereignty means to be able to enter into treaties and join the UN,Sovereignty means being recognised by all other States,Sovereignty means possessing the right to defend oneself,A,ori_mmlu-international_law_test.csv,True,0.9497195482254028,0.017394721508026123,0.010550430975854397,0.022335262969136238
What is the meaning of functional recognition?,Recognition is only afforded to particular administrative acts not to the entity's declared statehood,Recognition is reciprocal between two States,Recognition is a function as opposed to a power,"Recognition is only afforded to the government, not the State",A,ori_mmlu-international_law_test.csv,False,0.09412593394517899,0.044461943209171295,0.7881067991256714,0.07330535352230072
"What is the meaning of ""act of State"" doctrine?",The act of State doctrine denotes that the assessment as to the existence of an alleged tort committed by a State belongs to the executive and not the courts,The act of State doctrine denotes that all State acts attract immunity,The act of State doctrine denotes that the courts are well placed to assess the existence of an alleged tort committed by the State,The act of State doctrine is a legal mechanism that allows the courts to provide immunity to public acts of foreign States,A,ori_mmlu-international_law_test.csv,False,0.07901279628276825,0.18954184651374817,0.5838299989700317,0.14761534333229065
How can the structure of the international society be displayed?,"International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority",The structure of the international society follows the vertical model of the domestic legal orders,"International society is so anarchical that there is no order of authority, neither vertical nor horizontal",The structure of the international society resembles the structure of the most powerful nations in the world,A,ori_mmlu-international_law_test.csv,True,0.843060314655304,0.061071086674928665,0.041973501443862915,0.05389504134654999
Are there any limitations to the incorporation of customary crimes under English law?,The situation is not clear-cut but an act of parliament would most probably be required,Customary crimes must be contained in a multilateral treaty in order to be automatically incorporated,The courts may freely incorporate customary crimes into the domestic sphere,There are no limitations to the incorporation of customary crimes,A,ori_mmlu-international_law_test.csv,False,0.19994425773620605,0.19994425773620605,0.3735450208187103,0.22656650841236115
What is the function of the contiguous zone?,"The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws","The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources",The contiguous zone functions as security zone of the coastal State,The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects,A,ori_mmlu-international_law_test.csv,True,0.9534096121788025,0.02540750429034233,0.010591424070298672,0.010591424070298672
Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state has a positive obligation to protect?,To provide housing for all those homeless within a state,Where the state must investigate claims against it,The development of a legal framework to protect those within the state,When the applicant is in the custody of the state,A,ori_mmlu-international_law_test.csv,False,0.2709476351737976,0.21101422607898712,0.21101422607898712,0.30702388286590576
Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights?,Handyside v UK (1976),Airey v Ireland (1979),Osman v UK ( 1998),Goodwin v UK (2002),A,ori_mmlu-international_law_test.csv,True,0.5530822277069092,0.29604360461235046,0.0660562515258789,0.08481790870428085
How are the members of the arbitral tribunal appointed?,All the members of the arbitral tribunal are appointed by the parties,All the members of the arbitral tribunal are appointed by the parties,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ",All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators,A,ori_mmlu-international_law_test.csv,False,0.20279566943645477,0.37887218594551086,0.260394811630249,0.1579374223947525
Are the peremptory norms of international law the only norms that set out obligations erga omnes?,"No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts","No, acts of international organizations also set out such obligations","No, decisions of international courts also set out such obligations",Yes,A,ori_mmlu-international_law_test.csv,True,0.5587467551231384,0.16008363664150238,0.07561814785003662,0.20555144548416138
What is the constitutive theory of recognition?,Recognition is determinative of statehood,Recognition requires constitutional approval by third nations,Recognition requires that the constitution of the recognised State includes sufficient human rights guarantees,Countries wishing to be recognised must possess a valid constitution,A,ori_mmlu-international_law_test.csv,True,0.7480252385139465,0.10123420506715775,0.06140165030956268,0.08933887630701065
The enforcement mechanism of the International Covenant on Civil and Political Rights (and Protocol) consists of,A reporting mechanism and right to individual petition,Judgment of an international tribunal,Right to individual petition only,A reporting mechanism only,A,ori_mmlu-international_law_test.csv,True,0.9016554355621338,0.06531570106744766,0.01651439629495144,0.01651439629495144
Is piracy under international (jure gentium) law subject to universal jurisdiction?,Piracy jure gentium is subject to universal jurisdiction,Piracy jure gentium is subject to flag State jurisdiction,Piracy jure gentium is subject to port State jurisdiction,Piracy jure gentium is subject to nationality-based jurisdiction,A,ori_mmlu-international_law_test.csv,True,0.9218241572380066,0.04589492082595825,0.01314911525696516,0.019131848588585854
What are self-executing treaties?,Self-executive treaties are clear and precise enough so as not to require any further implementing measures,Self-executing treaties are adopted only by the executive,Self-executing rely on implementing measures stipulated in the treaty Itself,Self-executing treaties follow the doctrine of transformation,A,ori_mmlu-international_law_test.csv,True,0.6487061977386475,0.09948232024908066,0.16401861608028412,0.08779283612966537
"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?",The ICJ was not hostile to the accumulation theory,"The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force",In the Nicaragua case the ICJ dismissed the accumulation theory,The ICJ has never addressed this issue,A,ori_mmlu-international_law_test.csv,True,0.4258861839771271,0.25831303000450134,0.1775357723236084,0.138264998793602
Is there any priority among international courts and tribunals?,"Since there is no lis pendens rule in international law and all depends on the consent of the parties to a dispute, there is no priority or hierarchy among international courts and tribunals",The International Court of Justice has by definition priority over any other court or tribunal,"According to the lis pendens rule, the court or the tribunal that seizes first the dispute has exclusive jurisdiction to adjudicate it",Regional or special courts have priority over all others in line of the principle of lex specialis,A,ori_mmlu-international_law_test.csv,False,0.21519045531749725,0.4020286798477173,0.21519045531749725,0.16759048402309418
Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State?,"When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States",Third States may never have access to fisheries within another State's EEZ,The coastal State is to give access to fisheries within its EEZ only to neighbouring States,"Third States are free to fish within another EEZ, except from certain designated areas",A,ori_mmlu-international_law_test.csv,True,0.2731272280216217,0.21271170675754547,0.2731272280216217,0.24103392660617828
What is the purpose of sovereign immunity?,Immunity shields States from being sued in the courts of other States,Immunity protects a State from being invaded by another,The purpose of immunity is to protect foreign Heads of State from embarrassment,The purpose of immunity is to offer impunity in respect of all crimes,A,ori_mmlu-international_law_test.csv,True,0.9671082496643066,0.015631848946213722,0.010743602178990841,0.006516324356198311
What is passive personality jurisdiction?,It is jurisdiction based on the nationality of the victims,It is jurisdiction based on where the offence was committed,It is jurisdiction based on the nationality of the offender,It is jurisdiction based on the country where the legal person was Registered,A,ori_mmlu-international_law_test.csv,False,0.2712072432041168,0.5741457343101501,0.1130559965968132,0.04159097746014595
Which of the following types of rights have been described as first generation rights?,Civil and political rights,Social and economic rights,Cultural rights,People's rights,A,ori_mmlu-international_law_test.csv,False,0.4179275333881378,0.5366295576095581,0.03430557996034622,0.01113739050924778
What is the problem of 'fragmentation' of international law?,"It is possible for several legal regimes (ie foreign investment law and human rights law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of international law",Fragmentation of international law concerns the possibility of different legal regimes apply the same rules of international law,Fragmentation is when States assume different interpretations of the same rule of international law,Fragmentation is when States disagree to abide by a certain rule of international law,A,ori_mmlu-international_law_test.csv,True,0.9660072326660156,0.02004883997142315,0.00447350088506937,0.009470401331782341
What is functional (ratione materiae) immunity?,Functional immunity covers the act and incidentally also the person committing the act,Functional immunity covers the person but not the act,Functional immunity covers the State and incidentally also the act,Functional immunity covers both private and public acts as long as they are sanctioned by the State,A,ori_mmlu-international_law_test.csv,True,0.39546990394592285,0.3490009605884552,0.18680675327777863,0.06872236728668213
What is the meaning of implied authorisation?,Presumption of Security Council approval of armed force when a State has been forewarned,Implicit authorisation on the basis of a specific number of votes by UNSC members,Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC,In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation,A,ori_mmlu-international_law_test.csv,True,0.5364816188812256,0.13564379513263702,0.15370456874370575,0.17417007684707642
Which philosopher called the idea of natural rights 'nonsense on stilts'?,Jeremy Bentham,Emmanuel Kant,John Locke,Alan Gerwith,A,ori_mmlu-international_law_test.csv,False,0.2135445475578308,0.5804742574691772,0.18845239281654358,0.017528804019093513
Who has the authority to conclude a treaty on the part of States?,"Treaties are concluded by the competent representatives of States. Heads of States, heads of governments, ministers of foreign affairs and heads of diplomatic missions are presumed to have such authority",Treaties may only negotiated and concluded by the heads of State and ministers of foreign affairs,Treaties are negotiated and signed only by the persons that bear the necessary 'full powers' and no person is presumed to hold such authority,Treaties are concluded only by members of the diplomatic missions of States,A,ori_mmlu-international_law_test.csv,True,0.8190878629684448,0.07618704438209534,0.052362535148859024,0.052362535148859024
Who is a 'persistent objector'?,The State which persistently and publicly objects to the formation of a rule of customary law from its outset,The State which denies to be bound by the rule in question for a short period,The State which persistently objects to the rule in question after its formation,The State which accepts the formation of a rule of customary law but it retains objections as to its content,A,ori_mmlu-international_law_test.csv,False,0.24370557069778442,0.3129241466522217,0.3129241466522217,0.130446195602417
What is the meaning of collective security?,The authorisation of armed force by the UN Security Council,The right of one's allies to defend the victim State,The right to self-defence by more than one nation acting in concert,The authorisation of peacekeeping missions by the UN General Assembly,A,ori_mmlu-international_law_test.csv,True,0.9596449732780457,0.022568687796592712,0.012080147862434387,0.005706257652491331
The European Convention on Human Rights is predominantly concerned with which of the following?,Civil and political rights,Environmental rights,Economic and social rights,Economic freedom,A,ori_mmlu-international_law_test.csv,True,0.6364155411720276,0.20661386847496033,0.14200350642204285,0.014967059716582298
Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts?,The jurisdiction of international tribunals is dictated solely by their founding treaties,The jurisdiction of all international tribunals is regulated by the UN Security Council,"International tribunals share some, but not all, of the jurisdictional principles applicable to national courts",The jurisdictional principles applicable to national courts are also common to international tribunals,A,ori_mmlu-international_law_test.csv,False,0.018514754250645638,0.03919573500752449,0.7872673869132996,0.15502214431762695
What is the meaning of collective rights?,Collective rights are those that belong to particular groups as opposed to the individual members of the group,Collective rights belong to distinct groups of people,Minority rights are collective rights,Collective rights entail a right of the group as such as well as individual rights of the group's members,A,ori_mmlu-international_law_test.csv,False,0.12996983528137207,0.18910498917102814,0.16688455641269684,0.5140406489372253
Are States under any obligation when they conduct negotiations?,States are under an obligation so to conduct themselves that the negotiations are meaningful,States are under no obligation as to how they conduct their negotiation,States are under an obligation to find a solution of the dispute whenever they conduct negotiations,States are under an obligation to inform the UN Secretary-General about the progress of their negotiations,A,ori_mmlu-international_law_test.csv,True,0.9298816919326782,0.03605542704463005,0.01703137718141079,0.01703137718141079
What is the major difference between naturalism and positivism?,"On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires","While naturalism serves only the theory human rights law, positivism has a wider and more general scope","Naturalism concerns the underpinning values of the international society, while positivism the international rules as such","Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory",A,ori_mmlu-international_law_test.csv,True,0.33482351899147034,0.23012061417102814,0.29548072814941406,0.13957519829273224
What is an 'internationally wrongful conduct'?,"An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State","An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not",An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law,"An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc.",A,ori_mmlu-international_law_test.csv,True,0.9797950983047485,0.009605572558939457,0.00311847310513258,0.00748082809150219
