Nearsightedness results from,too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A,ori_mmlu-high_school_psychology_test.csv,True,0.911267876625061,0.051410216838121414,0.006140074692666531,0.03118187189102173
Delusions of grandeur are most characteristic of,schizophrenia.,OCD.,conversion disorder.,antisocial personality disorder.,A,ori_mmlu-high_school_psychology_test.csv,True,0.6012392044067383,0.25063377618789673,0.09220302104949951,0.055923961102962494
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Hierarchy of needs,Goal-setting,Expectancy-value,Homeostatic regulation,A,ori_mmlu-high_school_psychology_test.csv,True,0.9345816969871521,0.04653008282184601,0.0055572260171175,0.013331091031432152
"In test construction and evaluation, validity refers to the degree to which a test",measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A,ori_mmlu-high_school_psychology_test.csv,True,0.896051824092865,0.044611793011426926,0.0087845828384161,0.05055178329348564
The precedent established in Larry P. v. Riles resulted in,schools being held responsible for providing tests that do not discriminate on the basis of race,the provision of bilingual education for English-language learners,"the provision of a free, appropriate public education for students with disabilities",the assignment of similar funding to athletic activities for boys and girls,A,ori_mmlu-high_school_psychology_test.csv,False,0.019627973437309265,0.017321625724434853,0.9457287192344666,0.017321625724434853
The heritability for traits of a cloned population is,0%,25%,50%,75%,A,ori_mmlu-high_school_psychology_test.csv,False,0.1298106610774994,0.2748091518878937,0.3528619408607483,0.24251823127269745
Which of the following statistics provides the most information about how spread out a distribution of scores is?,variance,mean,range,median,A,ori_mmlu-high_school_psychology_test.csv,False,0.2873820662498474,0.22381338477134705,0.11979866772890091,0.36900588870048523
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,A,ori_mmlu-high_school_psychology_test.csv,False,0.27259770035743713,0.27259770035743713,0.14591102302074432,0.3088936507701874
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the beginning of the list,in the middle of the list,at the end of the list,distributed throughout the list,A,ori_mmlu-high_school_psychology_test.csv,False,0.09695874154567719,0.3834792673587799,0.33841925859451294,0.18114277720451355
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Erikson's psychosocial stage theory,Piaget's cognitive development theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,A,ori_mmlu-high_school_psychology_test.csv,True,0.9342637062072754,0.031968746334314346,0.005555335432291031,0.028212320059537888
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,achievement,projective,aptitude,intelligence,A,ori_mmlu-high_school_psychology_test.csv,True,0.42886486649513245,0.2601197063922882,0.10843402147293091,0.20258142054080963
Our ability to perceive depth depends primarily on what other perceptual abilities?,binocular and monocular cues,top-down processing and bottom-up processing,proximity and similarity,size and shape constancy,A,ori_mmlu-high_school_psychology_test.csv,True,0.8448861837387085,0.08905034512281418,0.012051654048264027,0.054011765867471695
A person who sustains major injuries that involve the destruction of the medulla oblongata will,die,fall into a coma,suffer severe speech impairment,be paralyzed,A,ori_mmlu-high_school_psychology_test.csv,False,0.1674492508172989,0.27607712149620056,0.24363721907138824,0.3128363788127899
Which of the following terms applies to IQ tests?,standardized,achievement,projective,triarchic,A,ori_mmlu-high_school_psychology_test.csv,True,0.8759531378746033,0.07190261036157608,0.01817982643842697,0.03396438807249069
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",generalization,spontaneous recovery,trace conditioning,discrimination,A,ori_mmlu-high_school_psychology_test.csv,False,0.07451296597719193,0.12285111844539642,0.09567654132843018,0.7069593667984009
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the fundamental attribution error.,self-serving bias.,equipotentiality.,the mere-exposure effect.,A,ori_mmlu-high_school_psychology_test.csv,True,0.6271191239356995,0.2962300777435303,0.031222421675920486,0.045428358018398285
