0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.00034799345,0.0007376244,0.9984738,0.00044046153
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,0.00017280075,0.00047372316,0.9988341,0.0005193927
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,False,0.20126091,0.31494316,0.26165092,0.22214499
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,True,0.98764217,0.012123565,0.00018590981,4.8446804e-05
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,False,0.60109377,0.19933282,0.1608088,0.038764603
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,True,0.9841569,0.011149566,0.00188881,0.0028046514
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.06349749,0.1961898,0.6328979,0.107414804
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.40064442,0.07387566,0.5238221,0.0016578027
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,True,0.0061082817,0.80204684,0.019215805,0.172629
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,True,0.9757219,0.019985354,0.0022147598,0.0020779131
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.0039970186,0.9957203,0.00013464029,0.00014798401
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,True,0.76861477,0.21036136,0.0086806305,0.012343219
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,False,0.14530681,0.25507638,0.5888132,0.010803657
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.20306905,0.597238,0.13061602,0.069076926
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.9988091,0.0011227175,5.192091e-05,1.6269692e-05
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.010755829,0.9765306,0.0052766805,0.007436843
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.99915016,0.000577172,0.00026688352,5.724832e-06
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,0.0013174869,0.015884722,0.0038202526,0.97897756
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.09557789,0.28879452,0.5519127,0.06371488
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.013453106,0.03453207,0.50665784,0.44535702
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,7.856127e-05,0.00033625885,0.99948883,9.62764e-05
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.0013623186,0.0024606986,0.99541277,0.00076420757
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.0005603863,0.0019599474,0.99405426,0.0034254175
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.08553904,0.6776877,0.15482062,0.08195265
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.9955135,0.0034305046,0.0007598284,0.00029603767
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.007936474,0.029732626,0.51393294,0.44839793
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.024705801,0.8187041,0.03749865,0.119091384
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.14291267,0.19457878,0.5288302,0.13367835
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.007115341,0.24342936,0.70614976,0.043305498
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,4.6611865e-05,8.084466e-05,0.9995426,0.00032999864
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.00016437256,0.00017632413,0.9992507,0.00040860756
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.003090477,0.009199293,0.94647276,0.0412375
What do you call a young cow?,mare,lamb,kid,calf,D,True,0.00025213373,0.0006910332,0.47733527,0.52172154
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.00016927386,0.99963164,0.00012706518,7.209929e-05
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.00066041487,0.9955059,0.0010680712,0.0027655142
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.029471425,0.007944846,0.9162243,0.046359487
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.98342717,0.01645607,8.1947874e-05,3.479342e-05
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,True,0.009928105,0.82683814,0.026042327,0.13719137
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.00515341,0.019917656,0.9742416,0.00068728847
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.5367227,0.07779636,0.1474973,0.23798354
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,False,0.0010777038,0.3701773,0.0041192695,0.6246257
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.7608019,0.037280183,0.16831699,0.03360092
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.99949324,0.000449005,5.203879e-05,5.7699804e-06
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.3788687,0.45986304,0.14359185,0.017676415
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.02200428,0.0073492434,0.95178235,0.018864064
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,6.735735e-05,0.9993411,0.0003124497,0.0002791347
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.9723953,0.026230121,0.00072943344,0.00064505753
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.030511683,0.0016217085,0.630129,0.33773756
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.011741564,0.9381523,0.050045837,6.03171e-05
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.16652958,0.33274943,0.38353834,0.11718271
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.99814,0.0018282956,2.9826744e-05,1.9377587e-06
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.056443505,0.4573352,0.4194223,0.06679897
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.0072657913,0.14284411,0.06352479,0.7863653
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0002896046,0.9996544,5.0979987e-05,5.0267763e-06
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.9937115,0.006055586,0.00018537018,4.7609636e-05
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.019630902,0.96923727,0.0055590025,0.0055728243
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.065424934,0.13715963,0.77433395,0.023081455
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,True,0.12381296,0.09185112,0.71404123,0.070294656
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.00046311034,0.00045378497,0.010851847,0.98823124
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.063144594,0.49604493,0.35529256,0.08551794
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.9914642,0.008133495,0.000371078,3.1223757e-05
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.6386334,0.10834957,0.15899783,0.09401928
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.043212004,0.24487759,0.6350551,0.076855265
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.6264615,0.36806285,0.00288765,0.0025879936
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.112734556,0.85789657,0.022147281,0.0072215744
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.99843735,0.0014985009,3.9912527e-05,2.4295088e-05
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.0023494423,0.66846526,0.28480926,0.044376068
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.036590315,0.4529486,0.33284885,0.17761217
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.0004719061,0.99896,0.00042511927,0.00014285932
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.00079275505,0.0060696127,0.9914681,0.0016696099
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,True,0.017207488,0.003901573,0.9555706,0.023320395
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.018114872,0.64451814,0.32479262,0.012574326
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.046989694,0.32903808,0.5663838,0.05758835
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.020275295,0.9582442,0.007590759,0.013889616
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.0051292353,0.7639267,0.21554981,0.015394274
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.05413526,0.016965447,0.927035,0.0018642843
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.006604348,0.9181611,0.026204485,0.049030155
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.8485226,0.14775601,0.002563723,0.0011577114
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.0003353631,0.99832565,0.0010497227,0.00028928858
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.0010366875,0.0026398068,0.995965,0.00035849656
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,4.3331234e-05,0.997042,0.0017247995,0.0011897286
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.00016052814,0.00024676093,0.99917465,0.0004180327
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.00019013617,0.00013190787,0.001036964,0.99864095
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.28979433,0.24949214,0.34673786,0.11397578
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.040241446,0.23000994,0.108326,0.62142265
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,True,0.17481655,0.8114918,0.006332459,0.007359159
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.00015026888,0.0010792895,0.41872793,0.58004254
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.027862696,0.92404187,0.04094063,0.0071548177
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.000488538,0.0014344231,0.0021801163,0.99589694
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,True,0.46410048,0.08092069,0.36788794,0.08709086
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.0054760464,0.958536,0.02504021,0.010947587
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.00010485991,0.9919723,0.00519166,0.0027311256
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,6.483622e-05,0.0001538528,0.9994147,0.00036663483
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,True,0.03416707,0.5988258,0.34555134,0.021455761
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.1105228,0.8350949,0.010705205,0.043677002
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.007681861,0.0633678,0.012785977,0.91616434
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.0009968088,0.002507019,0.9949792,0.0015168878
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.034012616,0.9092067,0.01007171,0.046709
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.00013849998,0.99884987,0.00087099336,0.00014057991
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.00023764024,0.0035866783,0.99298155,0.0031941188
