0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,True,0.025208725,0.21565755,0.7001686,0.05896514
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.3572421,0.39476028,0.14090842,0.10708916
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.044308804,0.094117686,0.7997761,0.06179751
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.8882468,0.098522834,0.012321422,0.0009089853
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.027268719,0.8588089,0.09931295,0.014609513
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.06972348,0.57687175,0.2965276,0.056877237
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.016141295,0.033797186,0.6061958,0.34386572
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.020319141,0.31489894,0.60197634,0.06280561
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,False,0.08797947,0.7556571,0.11470398,0.041659433
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.035359763,0.48494995,0.39043602,0.08925427
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,True,0.029040039,0.44266522,0.43462607,0.09366858
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.06627126,0.148405,0.7505942,0.03472954
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,True,0.2894725,0.6085595,0.04333485,0.058633056
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,False,0.028245715,0.64023864,0.30113336,0.030382227
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,False,0.087958075,0.5906423,0.27678728,0.044612408
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.029212872,0.7187442,0.19483823,0.057204757
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,True,0.016767588,0.568857,0.36898303,0.045392413
−4 +  ( −3 )=,−7,−1,1,7,A,True,0.4176416,0.40894234,0.111243024,0.062172983
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,True,0.0632867,0.12769836,0.6844846,0.12453033
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,True,0.06253575,0.5587311,0.25094125,0.12779185
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,False,0.04931236,0.9065301,0.028359652,0.015797805
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,False,0.34687594,0.124327414,0.5050578,0.023738803
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,False,0.5585673,0.16189052,0.25849068,0.02105152
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A,True,0.66334707,0.31446496,0.020122023,0.0020659827
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,True,0.9896039,0.009778461,0.00025678895,0.0003608515
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,True,0.15183495,0.6266756,0.1313844,0.09010502
What is 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B,False,0.40988985,0.2454628,0.23775601,0.10689128
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,17 over 4,19 over 2,A,False,0.06915275,0.5705848,0.32522103,0.035041433
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,True,0.048995778,0.26157472,0.56525415,0.12417531
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D,False,0.057033177,0.7495787,0.15097748,0.04241055
