"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,40%,20%,80%,B,ori_mmlu-global_facts_test.csv,False,0.06667505204677582,0.3386038541793823,0.4347759485244751,0.15994513034820557
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,ori_mmlu-global_facts_test.csv,False,0.18327149748802185,0.2666584551334381,0.34239622950553894,0.2076738178730011
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,72%,62%,82%,B,ori_mmlu-global_facts_test.csv,True,0.14259307086467743,0.43921759724617004,0.23509624600410461,0.1830931305885315
Which of the following countries generated the most total energy from solar sources in 2019?,United States,China,Germany,Japan,B,ori_mmlu-global_facts_test.csv,False,0.09706204384565353,0.16002824902534485,0.6329240202903748,0.10998570173978806
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 15 fold,by 10 fold,by 20 fold,B,ori_mmlu-global_facts_test.csv,False,0.13429178297519684,0.22140972316265106,0.32214924693107605,0.32214924693107605
What is the biggest cause of death in children under five years old (as of 2017)?,Preterm birth complications,Lower respiratory infections,Diarrheal diseases,Malaria,B,ori_mmlu-global_facts_test.csv,True,0.14109936356544495,0.6323634386062622,0.15988650918006897,0.06665061414241791
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,ori_mmlu-global_facts_test.csv,True,0.15486352145671844,0.42096269130706787,0.198848694562912,0.2253251075744629
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,ori_mmlu-global_facts_test.csv,True,0.10073632746934891,0.35160431265830994,0.27382972836494446,0.27382972836494446
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,58%,38%,78%,B,ori_mmlu-global_facts_test.csv,True,0.08089341223239899,0.46550944447517395,0.2823457419872284,0.1712513566017151
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts_test.csv,True,0.07207144796848297,0.366008996963501,0.366008996963501,0.1959105134010315
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,ori_mmlu-global_facts_test.csv,True,0.10358434915542603,0.6754547953605652,0.10358434915542603,0.11737644672393799
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts_test.csv,True,0.1566118597984314,0.2925894558429718,0.2582092881202698,0.2925894558429718
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,ori_mmlu-global_facts_test.csv,True,0.0788540318608284,0.35339924693107605,0.2143474817276001,0.35339924693107605
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,ori_mmlu-global_facts_test.csv,True,0.13792523741722107,0.3749196529388428,0.15628975629806519,0.33086544275283813
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts_test.csv,False,0.11293584853410721,0.34786689281463623,0.39418482780456543,0.1450124979019165
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts_test.csv,False,0.02390998788177967,0.12142494320869446,0.6987522840499878,0.15591271221637726
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,ori_mmlu-global_facts_test.csv,False,0.2034580558538437,0.2305481731891632,0.3354456126689911,0.2305481731891632
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,ori_mmlu-global_facts_test.csv,False,0.18313685059547424,0.2664625644683838,0.43932247161865234,0.11107811331748962
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,ori_mmlu-global_facts_test.csv,True,0.17036820948123932,0.31828969717025757,0.31828969717025757,0.19305245578289032
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts_test.csv,True,0.05755234137177467,0.5460414290428162,0.33119088411331177,0.0652153491973877
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,ori_mmlu-global_facts_test.csv,False,0.21333183348178864,0.27392348647117615,0.39855632185935974,0.1141882985830307
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,ori_mmlu-global_facts_test.csv,False,0.1590752750635147,0.20425668358802795,0.43241140246391296,0.20425668358802795
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,ori_mmlu-global_facts_test.csv,False,0.19908253848552704,0.2556270360946655,0.2556270360946655,0.2896633744239807
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts_test.csv,False,0.17348922789096832,0.32412055134773254,0.36727669835090637,0.13511355221271515
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,ori_mmlu-global_facts_test.csv,True,0.11546319723129272,0.2948456108570099,0.2948456108570099,0.2948456108570099
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,ori_mmlu-global_facts_test.csv,True,0.11341165006160736,0.575951874256134,0.14562344551086426,0.16501298546791077
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,ori_mmlu-global_facts_test.csv,False,0.13821224868297577,0.22787347435951233,0.37569984793663025,0.25821447372436523
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,ori_mmlu-global_facts_test.csv,False,0.09750335663557053,0.3403201401233673,0.4369797110557556,0.12519678473472595
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,ori_mmlu-global_facts_test.csv,False,0.138264998793602,0.1775357723236084,0.4258861839771271,0.25831303000450134
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,ori_mmlu-global_facts_test.csv,True,0.15486352145671844,0.42096269130706787,0.198848694562912,0.2253251075744629
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,ori_mmlu-global_facts_test.csv,False,0.08578594028949738,0.11015132814645767,0.718276858329773,0.08578594028949738
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,ori_mmlu-global_facts_test.csv,True,0.13132256269454956,0.588546872138977,0.14880795776844025,0.13132256269454956
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts_test.csv,False,0.11293584853410721,0.34786689281463623,0.39418482780456543,0.1450124979019165
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,B,ori_mmlu-global_facts_test.csv,False,0.05200665816664696,0.26411157846450806,0.12475748360157013,0.559124231338501
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,B,ori_mmlu-global_facts_test.csv,False,0.13507208228111267,0.19652873277664185,0.41605132818222046,0.2523478865623474
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,B,ori_mmlu-global_facts_test.csv,True,0.2383977621793747,0.3468666970729828,0.27014005184173584,0.14459554851055145
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,B,ori_mmlu-global_facts_test.csv,False,0.25776830315589905,0.10745382308959961,0.08908235281705856,0.5456955432891846
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts_test.csv,True,0.20481254160404205,0.33767879009246826,0.2980004847049713,0.15950816869735718
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 32 fold,by 16 fold,by 8 fold,B,ori_mmlu-global_facts_test.csv,True,0.08628213405609131,0.49651941657066345,0.23453916609287262,0.18265928328037262
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,B,ori_mmlu-global_facts_test.csv,True,0.16759048402309418,0.4020286798477173,0.21519045531749725,0.21519045531749725
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts_test.csv,False,0.13821224868297577,0.25821447372436523,0.37569984793663025,0.22787347435951233
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,B,ori_mmlu-global_facts_test.csv,False,0.14554870128631592,0.271920770406723,0.39564236998558044,0.1868882179260254
"As of 2019, which of the following had the lowest life expectancy?",Brazil,Mexico,China,Iran,B,ori_mmlu-global_facts_test.csv,True,0.2383236587047577,0.30601364374160767,0.18560665845870972,0.2700560986995697
"As of 2019, unsafe water is responsible for about how many deaths each year?",2.4 million,1.2 million,3.6 million,4.8 million,B,ori_mmlu-global_facts_test.csv,False,0.1708984076976776,0.19365325570106506,0.4645500183105469,0.1708984076976776
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Dementia,Diabetes,Road injuries,B,ori_mmlu-global_facts_test.csv,False,0.5998024344444275,0.13383401930332184,0.07163618505001068,0.1947273313999176
About how many people are infected by HIV/AIDS as of 2020?,3 million,42 million,14 million,124 million,B,ori_mmlu-global_facts_test.csv,True,0.018251001834869385,0.5333724617958069,0.08179531991481781,0.36658117175102234
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,46%,26%,66%,86%,B,ori_mmlu-global_facts_test.csv,True,0.20965199172496796,0.34565770626068115,0.34565770626068115,0.09903259575366974
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,ori_mmlu-global_facts_test.csv,True,0.18327149748802185,0.34239622950553894,0.2666584551334381,0.2076738178730011
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,36%,16%,66%,B,ori_mmlu-global_facts_test.csv,False,0.11489356309175491,0.3538970947265625,0.4010179340839386,0.13019146025180817
