A valid disjunctive syllogism has a major premise that:,classifies subjects,includes two or more alternatives,affirms the antecedent or denies the consequent,leads to a valid conclusion,B,ori_mmlu-logical_fallacies_test.csv,True,0.2202993929386139,0.3632122874259949,0.1336183398962021,0.28287002444267273
Which of the following best describes the fallacy of style over substance?,Changing the meaning of a word or phrase from one part of the argument to another.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",Confusing figurative language with literal language.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",B,ori_mmlu-logical_fallacies_test.csv,True,0.017233751714229584,0.9409309029579163,0.013421658426523209,0.028413651511073112
"Which of the following fallacies is a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source?",significance,poisoning the well,snob appeal,appeal to anonymous authority,B,ori_mmlu-logical_fallacies_test.csv,True,0.021281389519572258,0.9632692337036133,0.010700954124331474,0.0047485195100307465
The false analogy fallacy is,a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.,arguing that since something is new it is necessarily good,arguing that an event that preceded another event necessarily is the cause of the second event,B,ori_mmlu-logical_fallacies_test.csv,True,0.009652492590248585,0.8688896894454956,0.0406385138630867,0.08081933110952377
The _ad nauseam_ fallacy is,arguing that something should be done because that's the way it's been done in the past.,reasoning that a conclusion is true because it's been claimed so often,"arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects",reasoning that a claim is true because so many people believe it is true,B,ori_mmlu-logical_fallacies_test.csv,True,0.03362489119172096,0.5599046945571899,0.06687108427286148,0.3395993709564209
Arguing that what is true of an entire object is also true of each part of that object is the fallacy of,false criteria,division,ad crumenam,hasty generalization,B,ori_mmlu-logical_fallacies_test.csv,True,0.26175495982170105,0.4890226125717163,0.1587623953819275,0.09046009182929993
Which of the following describes the horse laugh fallacy?,attempts to gain agreement based solely the feelings aroused by the message,responding to an argument with an expression of derision instead of a counter argument,characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous,"arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",B,ori_mmlu-logical_fallacies_test.csv,True,0.031598050147295,0.814924418926239,0.11028802394866943,0.04318941384553909
Arguing that a lack of evidence proves something is the fallacy of...,Double negative,Appeal to ignorance,Equivocation,Burden of proof,B,ori_mmlu-logical_fallacies_test.csv,True,0.030031148344278336,0.8776388168334961,0.036224476993083954,0.05610556900501251
The argument against the person consists of,"asserting an opposing arguer has taken an easily defeated position, which she has not really taken",ignoring another person's arguments and attacking her character instead,causing confusion during an argument by a lack of ability to engage in refutation,using threats of harm instead of reasoning to gain agreement,B,ori_mmlu-logical_fallacies_test.csv,True,0.04780900478363037,0.9020897150039673,0.037233687937259674,0.012867618352174759
Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs around with are honest?,Laudatory personality,Guilt by association,Reprehensible personality,Circular reasoning,B,ori_mmlu-logical_fallacies_test.csv,True,0.03334563225507736,0.9154601097106934,0.03334563225507736,0.017848629504442215
Asking a question that includes an unproven assumption may lead to which of the following fallacies?,Appeal to ignorance,Complex question,a priori,Extension,B,ori_mmlu-logical_fallacies_test.csv,True,0.07975750416517258,0.6273413300514221,0.23078598082065582,0.062115203589200974
"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?""",Attacking the Person (ad hominem),Begging the Question,Equivocation,Appeal to Pity,B,ori_mmlu-logical_fallacies_test.csv,False,0.4007921516895294,0.312137246131897,0.13011816143989563,0.15695245563983917
Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis.,Equivocation,Inconsistency,Gambler's Fallacy,Affirming the Consequent,B,ori_mmlu-logical_fallacies_test.csv,False,0.2906893789768219,0.2565324604511261,0.2263891100883484,0.2263891100883484
