"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.005 C,0.01 C,0.02 C,0.5 C,B,ori_mmlu-high_school_physics_test.csv,False,0.25180578231811523,0.17306341230869293,0.25180578231811523,0.3233250081539154
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,the electric field produced by an infinitely long charged cylinder,the electric field produced by a finite-length charged rod,the electric field produced by an infinite plane of charge,"the magnetic field produced by an infinitely long, straight current-carrying wire",B,ori_mmlu-high_school_physics_test.csv,False,0.21645809710025787,0.10884197056293488,0.21645809710025787,0.4582418203353882
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the",electric field outside the object is zero,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",the electric field outside the object is directly proportional to the distance away from the center of mass of the object,the electric field outside the object is equal to the electric field inside the object,B,ori_mmlu-high_school_physics_test.csv,True,0.09446877986192703,0.5786914229393005,0.11395110189914703,0.2128886878490448
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",B,ori_mmlu-high_school_physics_test.csv,False,0.35832759737968445,0.24627472460269928,0.2790658175945282,0.11633193492889404
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,I only,"(E) I, II, and III",II and III only,II only,B,ori_mmlu-high_school_physics_test.csv,True,0.18785561621189117,0.35096049308776855,0.18785561621189117,0.2733283042907715
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",B,ori_mmlu-high_school_physics_test.csv,False,0.16513176262378693,0.14572826027870178,0.44887465238571167,0.24026529490947723
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",B,ori_mmlu-high_school_physics_test.csv,False,0.23500370979309082,0.1425369530916214,0.23500370979309082,0.38745561242103577
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.005 J,0.05 J,0.01 J,0.1 J,B,ori_mmlu-high_school_physics_test.csv,False,0.1909540891647339,0.2163793295621872,0.27783656120300293,0.31483006477355957
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",v0^2/(μg),v0^2/(2μg),2v0^2/(μg),mv0^2/(μg),B,ori_mmlu-high_school_physics_test.csv,True,0.18520358204841614,0.3460058271884918,0.16344156861305237,0.30534908175468445
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",0.5 s,1 s,2 s,4 s,B,ori_mmlu-high_school_physics_test.csv,False,0.20524758100509644,0.26354309916496277,0.2986334562301636,0.23257596790790558
Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to thermal equilibrium with the room. Which of the following correctly compares the properties of the two gases?,The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.,The pressures of the gases cannot be compared without knowing the number of molecules in each container.,The density of the hydrogen gas is less than the nitrogen gas.,The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.,B,ori_mmlu-high_school_physics_test.csv,False,0.24251826107501984,0.1298106610774994,0.3528619706630707,0.27480918169021606
"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?",Move the boy to half his original distance from the fulcrum.,Move the fulcrum to half its original distance from the boy.,Allow a second girl of mass m to join the first.,Move the girl to double her original distance from the fulcrum.,B,ori_mmlu-high_school_physics_test.csv,False,0.2709476351737976,0.21101422607898712,0.21101422607898712,0.30702388286590576
