Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The flag State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,B,ori_mmlu-international_law_test.csv,True,0.22980844974517822,0.5512818098068237,0.17897500097751617,0.03993472084403038
What is the meaning of justiciability?,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the obligation of a State to enforce a particular Right,B,ori_mmlu-international_law_test.csv,True,0.011186723597347736,0.7842499017715454,0.05013541877269745,0.15442796051502228
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,R2P requires a call for assistance by the State in distress,"R2P always involves armed force, whereas humanitarian intervention does not",B,ori_mmlu-international_law_test.csv,False,0.12906581163406372,0.14625070989131927,0.14625070989131927,0.5784327983856201
What is the 'Lotus principle'?,The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,B,ori_mmlu-international_law_test.csv,True,0.08306106925010681,0.42181891202926636,0.07330113649368286,0.42181891202926636
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is based on a Bill of Rights,B,ori_mmlu-international_law_test.csv,True,0.030402427539229393,0.736583411693573,0.08797234296798706,0.14504186809062958
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,It is an obligation which concerns solely international courts and tribunals,B,ori_mmlu-international_law_test.csv,True,0.16338418424129486,0.5032587051391602,0.2693749964237213,0.06398216634988785
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 abolished the Commission of Human Rights,Protocol 14 added a new criterion for admissibility,Protocol 14 extended the judicial term of office for the European Court of Human Rights,B,ori_mmlu-international_law_test.csv,False,0.29633331298828125,0.29633331298828125,0.20366671681404114,0.20366671681404114
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that do not have any maritime zone,Rocks are the small islands that can sustain human habitation,B,ori_mmlu-international_law_test.csv,True,0.07389193773269653,0.6585916876792908,0.16651806235313416,0.10099831223487854
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",B,ori_mmlu-international_law_test.csv,True,0.004971820395439863,0.7854729890823364,0.07306037098169327,0.1364947408437729
Which of the following is a treaty-based human rights mechanism?,The UN Human Rights Council,The UN Human Rights Committee,The UN Universal Periodic Review,The UN special mandates,B,ori_mmlu-international_law_test.csv,True,0.1430574208498001,0.4406479001045227,0.208147332072258,0.208147332072258
The UN Vienna Declaration 1993 declared that,Third generation rights are of primary importance,"All types of rights are indivisible, interrelated and interdependent",Civil and political rights are core rights,Social and economic rights are non-enforceable,B,ori_mmlu-international_law_test.csv,True,0.0341045968234539,0.8795691728591919,0.05622897297143936,0.030097201466560364
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is the UN Charter,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,B,ori_mmlu-international_law_test.csv,True,0.22347486019134521,0.41750597953796387,0.13554434478282928,0.22347486019134521
Is there any hierarchy or priority among States under international law?,"Yes, the States that were the founding members of the United Nations are vested with more powers and authority","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States",Whether there will be any hierarchy among States is a matter of each international organization to decide,B,ori_mmlu-international_law_test.csv,True,0.017260532826185226,0.9423931241035461,0.025113925337791443,0.01523236557841301
What is the declaratory theory of recognition?,Recognition is determinate for the existence of statehood,Recognition is simply declaratory of statehood but not determinate,Recognition is merely a declaration of interest,Recognition requires a declaration by the newly-created State,B,ori_mmlu-international_law_test.csv,True,0.1875685453414917,0.5777518153190613,0.14607854187488556,0.08860111236572266
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,B,ori_mmlu-international_law_test.csv,False,0.18374021351337433,0.07659431546926498,0.09834904968738556,0.6413163542747498
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,B,ori_mmlu-international_law_test.csv,False,0.15581904351711273,0.07360369712114334,0.5438618659973145,0.2267153561115265
Magna Carta was,An agreement in 1689 which guaranteed freedom of speech in Parliament,"An agreement in 1215 between the King and his barons, which guaranteed certain protections for subjects",A constitutional document in the 19th century guaranteeing the right to vote,A document setting a complete Bill of Rights for England,B,ori_mmlu-international_law_test.csv,True,0.002902861451730132,0.9708742499351501,0.01148104015737772,0.014741946011781693
Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations?,Individuals enjoy unlimited international legal personality,"Individuals enjoy international legal personality, but this is limited",Individuals do not enjoy any international legal personality,Individuals can only bring claims before international courts,B,ori_mmlu-international_law_test.csv,True,0.1183004155755043,0.41290900111198425,0.36439090967178345,0.10439974814653397
Is there any hierarchy or priority among the various methods of peaceful settlement of disputes?,"Yes, all the political methods (e.g. negotiation, mediation, inquiry, conciliation) should be exhausted prior to resorting to legal methods",There is no hierarchy among these methods and the choice belongs to the disputing States,"Legal methods prevail over the political methods, since they are binding upon the parties",It is a matter of an impartial third party to decide which method will have priority over the other,B,ori_mmlu-international_law_test.csv,False,0.43932247161865234,0.2664625644683838,0.18313685059547424,0.11107811331748962
Which of the following statements is false?,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it wasn't examining enough cases,In the 1990's it became apparent the European Court of Human Rights had to be reformed because of the growth in the number of individuals who could access the Court after the increase in the number of member states,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it was a part time court that could not process the growing number of complaints,In the 1990's it became apparent the European Court of Human Rights had to be reformed because the workload had increased,B,ori_mmlu-international_law_test.csv,False,0.2821834087371826,0.21976466476917267,0.24902598559856415,0.24902598559856415
What is the meaning of proportionality in relation to the options available to the victim State?,The victim State may use the same means and intensity of force as the aggressor,The victim State may only use such means and force as it is necessary to defeat the aggressor,The victim State may use any means to defeat and incapacitate the aggressor,The victim State can do nothing without Security Council approval,B,ori_mmlu-international_law_test.csv,True,0.0024166861549019814,0.9749607443809509,0.013064480386674404,0.00955817848443985
What is the ordinary geographical scope of jurisdiction?,Jurisdiction is ordinarily extra-territorial,Jurisdiction is ordinarily territorial,Jurisdiction is ordinarily on the high seas,Jurisdiction is determined by the location of the offender.,B,ori_mmlu-international_law_test.csv,True,0.0224390160292387,0.8963233828544617,0.050567105412483215,0.030670499429106712
