0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Echo reading,Guided reading,Literature circle,Paired reading,Choral reading,Read-aloud,Independent reading,Shared reading,Sustained silent reading,C,True,0.00013578241,0.0006679959,0.99048233,0.0020010343,0.00044289988,8.882173e-05,0.001808308,0.0012349854,0.0021958584,0.0009420881
What is varicella?,a Latin dance style,a breed of Italian sheep,the chicken pox virus,a tropical bird species,a surgical procedure,a type of opera,ancient Roman poetry,a fancy pasta,a rare type of gemstone,a method of oil painting,C,True,0.00018104522,0.00034935807,0.99759716,0.00034250875,6.543231e-05,4.511298e-05,8.2020975e-05,0.00017489248,0.00054512866,0.0006172741
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Gold,Silver,Copper,Iron,Silicon,Aluminum,Zinc,Nickel,Germanium,Carbon,C,False,0.1319858,0.010401336,0.19808389,0.102229685,0.002928431,0.00025582316,0.0076816375,0.0796866,0.039777905,0.42696893
A second-year college student is usually called a what?,first-year,undergraduate,sophomore,senior,final-year,graduate,postgraduate,junior,freshman,third-year,C,True,0.00011603675,0.0010869704,0.9956103,0.0003692789,9.9634344e-05,8.107217e-05,6.666055e-05,0.001113073,0.0006868184,0.0007702454
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Robert De Niro,Dustin Hoffman,Matt Damon,Leonardo DiCaprio,Ben Affleck,Jude Law,Christian Bale,Johnny Depp,Tom Hanks,Brad Pitt,C,True,0.00024331828,0.003262506,0.98978066,0.0023116614,4.537072e-05,5.493932e-05,5.806945e-05,7.3112664e-05,0.00011304932,0.004057065
A hard-edge painting is most likely to be characterized by,a single layer of diluted paint,visible canvas between paint strokes,"an even, solid paint application","visible, heavy brush strokes",scratchy brush marks clearly separated,a mix of oil and watercolor techniques,an uneven application of glitter paint,"a rough, textured paint application",blurry color mixed on the painting's surface,translucent multiple layers of paint,C,False,0.0027474612,0.0138040595,0.0035784848,0.9725958,0.0018490652,0.00015038894,0.0002170826,0.0028891782,0.0004194761,0.0017490027
Who was president of the United States when Bill Clinton was born?,Gerald Ford,John F. Kennedy,Harry S Truman,Herbert Hoover,Richard Nixon,Franklin Roosevelt,Lyndon B. Johnson,George H. W. Bush,Dwight Eisenhower,Ronald Reagan,C,True,0.043310087,0.039887022,0.47635487,0.1892259,0.08819481,0.06680985,0.0036460334,0.04244085,0.010469813,0.03966088
Which of the following lists includes minerals only?,"Coal, chert, limestone, dolomite, halite","Iron, copper, zinc, lead, granite","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, quartz, gold, diamond, copper","Marble, obsidian, basalt, quartz, diamond","Sandstone, shale, limestone, diamond, gold","Granite, gabbro, diorite, quartz, feldspar","Diamond, quartz, gypsum, salt, chalk","Granite, topaz, marble, quartz, feldspar",C,True,0.058348667,0.006254912,0.70623744,0.032023605,0.0026097414,0.0006133068,0.0018988336,0.013783864,0.120017946,0.058211714
Which of the following is a likely outcome of the development and use of genetically modified plants?,Increased risk of human health issues due to consumption,Loss of plant species due to out-competition by genetically modified varieties,New plant varieties being patented,Decreased use of pesticides and herbicides,Decreased need for watering crops,Genetically modified plants becoming invasive species,Reduced cost of plant seeds,Immediate elimination of all plant diseases,Less oversight and fewer regulations than for unmodified crops,Increased genetic diversity within a planted field,C,False,0.005858598,0.025300972,0.058992706,0.07435292,0.008334587,0.5506589,0.08967536,0.01627736,0.0144218085,0.15612687
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Theme,Conflict,Plot sequence,Climax,Setting,Mood,Character development,Point of view,Symbolism,Foreshadowing,C,True,0.000924753,0.009105233,0.72001815,0.19480865,0.016207192,0.0016706847,0.004277989,0.012702853,0.022287866,0.017996633
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Scarface,Taxi Driver,Groundhog Day,The Departed,Pulp Fiction,The Godfather,Fight Club,Joker,Goodfellas,C,True,0.004877496,0.010500704,0.97868186,0.0010586902,6.130172e-05,0.00020131348,0.00014436431,0.0007379411,0.001067575,0.0026687246
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,A decrease in the fluid's viscosity,"A grayish, milky fluid",A noisy relief valve,Discoloration of the fluid to a darker shade,A sudden increase in fluid temperature,The appearance of bubbles in the fluid,"Strong, unusual odor from the fluid",Excessive thinning of the fluid,Unusual vibrations in the machinery,C,True,0.00062004395,0.0006510051,0.8642658,0.0017814935,0.00047939885,0.0006390068,0.108874366,0.012226227,0.0027603947,0.0077023488
What animal represents the year 2000 on the Chinese calendar?,tiger,sheep,dragon,rabbit,horse,monkey,dog,rat,snake,rooster,C,True,0.0027038862,0.0026068047,0.97975963,0.012483735,0.00023924407,8.801415e-05,0.00014508908,0.0005967146,0.00019744987,0.0011792583
Which of the following is part of a farm combine?,Furrow opener,Soil aerator,Beater,Irrigation system,Plow blade,Seed plate,Pest control unit,Grain bin,Conditioner,Fertilizer spreader,C,False,0.032427087,0.014738537,0.133606,0.018383717,0.07732493,0.27038646,0.04688371,0.26635805,0.058321737,0.081569746
According to legend in what country are you most likely to meet a leprechaun?,Canada,South Africa,Ireland,Scotland,Poland,New Zealand,Australia,Germany,United States,Greenland,C,True,0.00024066669,0.00041104658,0.9971929,0.00029743774,4.9164242e-05,1.959139e-05,3.5049456e-05,6.2911895e-05,0.0007584619,0.0009328502
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Water seeping into groundwater reservoirs,Absorption of rainwater by the soil,Evaporation from the ocean surface,Formation of dew from water vapor,Water flow in rivers and streams,Formation of snow from water vapor,Formation of ice from water,Runoff along the land surface,Formation of a cloud from water vapor,Formation of fog from water vapor,C,False,0.010039191,0.017222112,0.09117868,0.011660545,0.011688859,0.024403017,0.05804271,0.070751466,0.58300424,0.12200915
What French city is home to a famous international film festival each spring?,Bordeaux,Nice,Cannes,Dijon,Toulouse,Paris,Strasbourg,Marseille,Nantes,Lyon,C,True,0.00010548379,0.00016930324,0.9990245,0.00010272766,1.783798e-05,1.5701884e-05,2.296137e-05,5.6945824e-05,5.631186e-05,0.00042808257
What do you call three consecutive strikes in bowling?,mulligan,ace,turkey,eagle,yahtzee,birdie,triple crown,hat trick,double,triad,C,True,0.00018673475,0.0011179111,0.9810219,0.00093755784,7.796305e-05,5.0688246e-05,0.000159351,0.0007664482,0.0014801061,0.014201344
Which of the boys on the TV show 'My Three Sons' is adopted?,Danny,Sam,Ernie,Charlie,Fred,Robbie,Chip,Billy,Steve,Mike,C,True,0.024301149,0.12598178,0.73076564,0.07495396,0.0036340356,0.0047623394,0.0033137724,0.0069859936,0.0003190885,0.024982257
Which of these horror films spawned the most sequels?,'Psycho','Nightmare on Elm Street',Friday the 13th',Jaws','Saw','Child's Play',Scream',Halloween','Paranormal Activity','Texas Chainsaw Massacre',C,False,0.005735024,0.6842827,0.14461385,0.011316719,0.0024465863,0.003691354,0.00059546466,0.0027734297,0.0020796151,0.14246526
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Betty White,Aunt Jemima,Geraldine Jones,Gladys Knight,Sophia Brown,Miss Loretta,Ruby Johnson,Elizabeth Sanford,Miss Jackie,Diane Wilson,C,True,8.730106e-05,0.00027313383,0.9974565,0.00040965306,6.059481e-05,4.148384e-05,0.00013085683,0.00018730866,0.00019697363,0.0011560686
What kind of animal is a peregrine?,marsupial,snake,bird,fish,cat,moose,mammal,insect,amphibian,reptile,C,True,0.0010079779,0.0014396474,0.99714005,0.00021264711,3.823188e-05,1.9401692e-05,1.4525904e-05,1.8901208e-05,5.2732983e-05,5.5868055e-05
What part of the human body does a gastroenterologist examine?,Muscles,Skin,Stomach,Kidneys,Lungs,Eyes,Heart,Skeleton,Brain,Nose,C,True,7.832343e-05,0.00036903826,0.9951675,0.0009970479,0.00014048371,4.099174e-05,5.989491e-05,8.126821e-05,0.00036319977,0.0027022306
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Purple,Black,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,C,False,0.0025847151,0.018855086,0.0023481098,0.10705263,0.8472797,0.00042102227,0.002621853,0.001162992,0.00017767595,0.017496388
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,between 10 and 20 degrees,0 degrees or below,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,at exactly 32 degrees,C,True,0.00013548095,0.00020173688,0.995479,0.00041727332,0.00024932477,0.00012963658,7.337688e-05,0.00037337988,0.0008315059,0.0021094244
What kind of animal is cartoon character Tennessee Tuxedo?,kangaroo,cat,penguin,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,C,False,0.00072275253,0.98880893,0.0064055505,0.001055767,0.00043465744,0.00015121656,0.00019818968,0.0009164224,0.0004093573,0.0008969959
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Herbert Hoover,Calvin Coolidge,Lyndon B. Johnson,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,C,False,0.0014152012,0.028355656,0.025612583,0.014796393,0.17956124,0.07027576,0.09750795,0.011125477,0.0074095116,0.5639403
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Radon,Hydrogen,Neon,Nitrogen,Xenon,Helium,Oganesson,Argon,C,True,9.199189e-05,0.0007000233,0.8637703,0.0053383233,0.0017585432,0.0005245133,0.093031496,0.026229406,0.0022693651,0.00628607
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,True,0.007879809,0.1918971,0.48238596,0.30091,0.014206304,0.00043148253,0.00026601026,0.00063339685,0.00029266265,0.0010972228
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Nat Turner,James Madison,Frederick Douglass,Gabriel Prosser,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,C,True,0.000112546804,0.006079881,0.9929958,0.00034318012,8.189344e-05,4.3239343e-05,8.045621e-05,6.5826134e-05,2.2227649e-05,0.00017494791
For what purpose would you use an awl?,to polish floors,to shoot ducks,to make holes,to light fires,to wash clothes,to weigh fruit,to cut wood,to measure temperature,to mix paint,to peel vegetables,C,True,0.0002016338,0.00040447566,0.9978162,0.00021925749,4.7894322e-05,3.8180315e-05,0.00028473022,0.00026045393,0.00017229786,0.000554663
Which of these bones is located in the wrist?,Coccyx,Fibula,Carpals,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,C,True,0.000104655264,0.00067626697,0.9986676,0.00022914358,3.032041e-05,8.857256e-06,2.588204e-05,6.845366e-05,7.767356e-05,0.00011125078
What do you call a young cow?,lamb,chick,calf,fawn,foal,cub,mare,hatchling,kid,puppy,C,True,7.83576e-05,0.00073999073,0.99758244,0.000276177,0.00050188415,2.8310718e-05,1.36151075e-05,1.8566836e-05,0.0006538877,0.000106874926
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Fendi,Valentino,Mainbocher,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,C,True,0.0008541596,0.0014744655,0.98623776,0.0023717924,0.000153723,0.0010952074,0.00027787208,0.001701754,0.0025199824,0.0033131526
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,increasing on-task behavior in the classroom,preventing anterograde amnesia,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,C,True,0.00017001743,0.00045330718,0.99263316,0.00095026917,0.0001882153,6.2302846e-05,0.00014336866,0.00087857456,0.0015012767,0.0030192176
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,True,0.18269819,0.06985749,0.7351497,0.010458572,0.0010173534,6.967994e-05,3.970338e-05,0.00045356373,8.164898e-05,0.00017406707
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,C,True,0.0003779164,0.00061463576,0.9953056,0.0014777891,0.00011602137,8.8734596e-05,5.239392e-05,0.00031954556,0.0007105639,0.0009367394
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the spark plug,Removing the mower bag,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,C,False,0.0012509302,0.88595563,0.015648615,0.011885054,0.022154942,0.00048164412,0.0005846693,0.0019413239,0.0017046512,0.0583926
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Thrust,Lift,Weight,Wind,Momentum,Gravity,Friction,Pressure,C,True,0.00038638676,0.00069304905,0.9983652,0.0004825088,2.1300637e-05,1.3589209e-05,5.279412e-06,7.4054947e-06,7.5797593e-06,1.7749737e-05
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Uranus,Jupiter,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,C,False,0.0025091278,0.050468646,0.008611505,0.011997969,0.0012240144,0.0023434572,0.027061418,0.76969266,0.0221768,0.10391435
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",persons classified as unemployed or employed,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,employed workers under the age of 16,persons who are unemployed and not seeking employment,C,False,0.85090667,0.13980803,0.006750608,0.001420915,0.000499809,0.00020637442,0.00017091249,0.00017338837,1.5526115e-05,4.7872534e-05
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A campaign manager's introduction of a mayoral candidate,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A car salesman's pitch for a new vehicle model,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,C,False,0.0008119035,0.00041332628,0.0017780139,0.0008247788,0.0004662721,0.0014130373,0.8576527,0.013321554,0.006659472,0.11665884
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Dachau Concentration Camp,Stalag 13,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,C,True,0.00032587422,0.0011963283,0.996534,0.0007152928,0.00014313006,0.000111318004,0.0001135977,0.00019177905,0.00013662543,0.0005320413
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","10,000 liters","5,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",C,True,0.0029841359,0.04284828,0.4944124,0.11894052,0.2400848,0.0051366985,0.004122685,0.031803474,0.025613366,0.03405364
What is a Dutch oven?,a bread oven,a toaster oven,a kettle pot,a gas stove,a type of frying pan,a coffee maker,a type of barbecue grill,a microwave,a sauna,a type of refrigerator,C,True,0.006784006,0.058236096,0.74287003,0.0055069113,0.0040529203,0.001561472,0.035402242,0.08189627,0.05051718,0.013172967
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,work without pay,work with professional ethics,not work at all,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,C,False,0.9764702,0.0012524016,0.021847887,0.00024273148,3.1309428e-05,2.246138e-05,2.1900674e-05,7.97748e-05,7.1997742e-06,2.4247593e-05
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,blue whale,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,Argentinosaurus,C,False,0.00056656875,0.07060173,0.0025296814,0.0020936145,0.00018007724,0.00022272205,0.001090872,0.0043293494,0.001833216,0.9165522
Which of these is not a Hindudeity?,Saraswati,Dharma,Sanskrit,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,C,True,0.0024220739,0.0036722333,0.9867639,0.0054883193,0.0003110516,0.00013877366,0.00011593535,0.00042773434,0.00029332555,0.0003667059
