0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,Dismissal by a vote of fellow federal judges,"Impeachment, conviction, and removal from office by Congress",Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,Disciplinary action by the Supreme Court,C,True,0.0009256163,0.00036054105,0.97405577,0.0022338636,0.0011630075,0.0003258836,0.0002533051,0.0004198182,0.009926195,0.01033609
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's press secretary,president's chief of staff,national security advisor,director of national intelligence,speaker of the house,vice president,chair of the Federal Reserve Board,attorney general,secretary of defense,C,True,0.0008925707,0.0018888335,0.9932029,0.0020556485,9.542042e-05,3.6649948e-05,6.728581e-05,5.2904274e-05,6.09688e-05,0.0016467411
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The number of social media posts about the issue,The importance of the issue to a particular individual or group,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The geographical area impacted by the issue,The number of people affected by the issue,C,False,0.75048083,0.006437864,0.17405449,0.0082743475,0.00568365,0.00047089483,0.0016551584,0.00738561,0.04234957,0.003207678
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,the personal background and history of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,C,True,0.0012883178,0.019178525,0.97433054,0.0017050081,0.00044506945,0.00015015173,0.0007947549,0.00090704503,0.0005212731,0.0006792423
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Due process of law,Right to privacy,Judicial review,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,C,True,4.5477766e-05,6.6436085e-05,0.99926513,0.00027389172,3.8281403e-05,1.5580785e-05,3.3638065e-05,3.7269187e-05,4.8764236e-05,0.00017576358
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,A senator who retires to pursue a career in law,An official who leaves the State Department to work as a paid consultant to foreign governments,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,A city mayor who retires to start a non-profit organization,A political science professor who writes a book on government ethics,C,True,0.0008003166,0.0020906385,0.9891884,0.001381348,0.00123061,0.0004375635,0.0011938291,0.0013774766,0.0017241774,0.0005756455
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Federal regulations,Constitutional amendments,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,International laws,C,False,0.04098979,0.028417397,0.00051329675,0.005949587,0.01642007,0.86635196,0.0051646265,0.017629322,0.004080918,0.0144831175
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It allows factions to dominate state governments while limiting their influence on the national level.,It limits the dangers of factionalism by diluting political power.,It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,"It results in a two-party system, limiting the number of factions.",It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,C,True,0.00086618593,0.13750646,0.8288257,0.028280318,0.00053742155,0.0009781775,0.0011885595,0.0011972293,6.133605e-05,0.00055867166
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,College graduates are more likely to vote Democratic than those without a degree.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,C,True,0.0039089913,0.0054181656,0.9618664,0.010810604,0.010541501,0.0032750643,0.0014293785,0.0025709486,2.9625262e-05,0.00014941742
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,habeas corpus,stare decisis,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,C,True,0.00013214124,0.0003233664,0.99882156,0.00033842647,2.9132521e-05,3.8280432e-05,5.5224635e-05,0.00012714542,3.6032783e-05,9.860426e-05
