0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
 The term 'marketing mix' describes:,A detailed breakdown of a company's marketing department and its roles.,The combination of all marketing strategies employed by a firm.,A blending of four strategic elements to satisfy specific target markets.,"The balance between a product's price, placement, promotion, and packaging.",The combination of advertisement strategies used to sell a product.,A strategic plan for product placement in various markets.,The process of identifying and reaching potential customers.,The relationship between a firm's marketing strengths and its business weaknesses.,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,C,True,0.00031953724,0.012807987,0.97256166,0.0046165115,0.00037203814,0.00011891529,7.823469e-05,0.0005115071,0.00021637681,0.008397216
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Managers.,Gatekeepers.,Information systems.,Deciders.,Influencers.,Users.,Approvers.,Buyers.,Suppliers.,C,True,0.00012181184,0.00090635044,0.995464,0.0011033581,0.0004159444,4.7481164e-05,0.0004599955,0.000532441,0.00015005819,0.00079848035
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,Lifestyle discrepancy.,Motive development.,Perception adjustment.,Product evaluation.,Intrinsic satisfaction.,Cognitive dissonance.,An attitude.,Customer dissatisfaction.,Purchase intent.,C,False,0.00022821205,0.957014,0.01061806,0.0023701112,0.00042919317,0.00013017225,0.004047621,0.0077677676,0.004771952,0.012622854
 Which of the following is not an element of the marketing mix?,Market research.,Sales.,Target market.,Pricing.,Advertising.,Product.,Promotion.,Distribution.,Customer service.,Branding.,C,False,0.009629491,0.93665457,0.00036462164,0.007016717,0.0119877085,0.0021085795,0.0005715324,0.010152949,0.0046907486,0.016823001
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Social learning.,Classical conditioning.,Observational learning.,Cognitive learning.,Insight learning.,Sensory learning.,Habituation.,Latent learning.,Behavioural learning.,C,True,0.027272096,0.037102006,0.90971386,0.016863592,0.00082834373,0.0004095674,0.00037681387,0.0031011726,0.0032169474,0.0011155483
Why is market segmentation carried out?,To eliminate the need for market research.,To allow the achievement of greater market share.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.","To simplify the marketing process by focusing on a single, uniform market.",To discourage new entrants into the market.,To reduce the amount of advertising necessary.,To provide an opportunity to surpass competitors.,To ensure that all products and services are identical.,To break down large markets into smaller markets.,To increase the price of products or services.,C,True,0.00026620642,0.0013348724,0.98559445,0.0031566145,0.00010504211,7.7834615e-05,0.00011059892,0.00061507424,0.008095504,0.0006438483
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Buygroups.,Buyphases.,Buyclasses.,Buyorders.,Repeat purchases.,Buysets.,Spend classes.,Procurements.,Tenders.,Purchase categories.,C,True,0.0041854284,0.2334918,0.7316509,0.008743988,0.0012428642,0.00044163005,0.002075125,0.004950696,0.0028178452,0.010399837
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's trap.,Winner's curse.,Winner's dilemma.,Undercut pricing.,Winner's risk.,Winner's price.,Winner's reward.,Winner's bargain.,Winner's regret.,C,True,0.00010004023,0.0005688638,0.9917259,0.0029279513,0.00033342326,9.2982766e-05,5.624098e-05,7.989789e-05,0.00011689454,0.00399774
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price discrimination.,Price inflation.,Price elasticity.,Price fixing.,Price inelasticity.,Price penetration.,Price deflation.,Price skimming.,Price indexing.,Price bundling.,C,True,0.00054616,0.0027096933,0.99137926,0.002803015,0.0011471473,7.940667e-05,6.284077e-05,0.00021491553,0.0004815241,0.0005758507
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Service failure.,Customer retention.,Market exchanges.,Relationship marketing.,Customer loyalty.,Service recovery.,Service mix.,Product marketing.,Supply chain management.,Transactional marketing.,C,False,0.0013614804,0.0012720613,0.44756025,0.0035821826,0.00023967768,9.30387e-05,5.3478456e-05,0.0006928911,0.0056536733,0.5394912
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Direct email marketing.,Content marketing.,Permission-based email marketing.,Social media marketing.,Social web marketing.,Search marketing.,Viral email marketing.,Outbound marketing.,Internet advertising.,Inbound marketing.,C,True,0.00096900965,0.0028806168,0.9905772,0.002950518,0.00027493158,6.928836e-05,5.8337522e-05,0.00023061587,0.00070375635,0.0012857018
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Supply chain.,Courier.,Distribution channel.,Vehicle.,Business relay.,Transportation.,Product pathway.,Logistics network.,Commerce conduit.,Marketing funnel.,C,True,0.00036763874,0.0018546456,0.9935638,0.002031709,0.00044075394,0.00010166549,0.000114510825,0.00029301885,0.000854529,0.00037766833
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and customer base.","Organizational size, industry type, and age of company.","Organizational size, industry type, and geographical location.","Organizational size, industry type, and annual revenue.","Organizational size, industry type, and business strategy.",None of the above.,"Organizational size, industry type, and gender.","Organizational size, industry type, and number of branches.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and number of employees.",C,True,0.0011413066,0.00283934,0.9900956,0.0032295487,0.00022546045,0.0001796023,0.00018732889,0.000385294,0.00049909943,0.0012174267
Which of the following is the name for a coupon that is included in a package for later purchase?,an in-store coupon,a rebate coupon,a bounce-back coupon,a mail-in coupon,a digital coupon,a promotional coupon,a discount coupon,a peel-off coupon,an instant-redemption coupon,a free-standing coupon,C,False,0.0005052616,0.0040831906,0.042669892,0.20270014,0.0006514005,0.0002992317,0.00016900127,0.0036774047,0.0031728004,0.7420716
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:",Hierarchy of Effects Model.,STP Model.,Weak theory.,DRIP model.,Integrated Marketing Communications (IMC) Approach.,Strong theory.,Elaboration Likelihood Model.,ATR framework.,DAGMAR Approach.,AIDA Model.,C,False,0.9268281,0.013489539,0.014681685,0.0035327359,0.0051804446,0.0010469232,0.001386583,0.022684442,0.0020141115,0.009155506
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.",Competitive analysis.,Economic analysis.,Portfolio analysis.,Financial analysis.,Risk analysis.,Political analysis.,Investment analysis.,SWOT analysis.,Market analysis.,Business analysis.,C,True,0.00043957398,0.0018989369,0.9927436,0.0022458343,0.00033309,6.20404e-05,4.095094e-05,0.00072076137,0.00036827076,0.001147049
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:",Impulse.,Durable.,Non-durable.,Luxury.,Shopping.,Promotional.,Specialty.,Unsought.,High-end.,Generic.,C,True,0.00046181906,0.0018446232,0.9914315,0.0015965132,0.00012406586,2.6790469e-05,4.260488e-05,0.0002837681,0.001630144,0.0025581669
Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?,Communication.,Emotion.,Personality.,Motivation.,Perception.,Attitude.,Cognition.,Learning.,Memory.,Social Influence.,C,True,6.121006e-05,0.0016546756,0.9948716,0.0014460869,0.0001940873,2.2049413e-05,0.000107469124,0.0005486555,2.1736654e-05,0.0010724813
 ________________is used to influence the way an organization is perceived by various groups of stakeholders.,Branding strategy.,Direct marketing.,Public relations.,Market segmentation.,Advertising,Social media marketing.,Viral marketing.,Customer service.,Sale promotion.,Product placement.,C,True,0.00042598363,0.0019752702,0.99508804,0.0014814576,0.0003775687,4.3128483e-05,5.5473738e-05,0.00021946192,8.3796964e-05,0.0002497129
Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:,Digital marketing.,Electronic marketing.,Interactive marketing.,Affiliate marketing.,Influencer marketing.,Mobile marketing.,Direct marketing.,Social media marketing.,Content marketing.,Relationship marketing.,C,False,0.00022268498,0.0007212957,0.0009427534,0.0005547576,6.5669614e-05,8.123566e-05,5.2504885e-05,0.0011018866,0.001067922,0.9951893
 The differentiation of a firm's products or services to promote environmental responsibility is referred to as:,Sustainable marketing.,Brand personality.,Eco-branding.,Eco-marketing.,Me-too branding.,Greenwashing.,Cause-related marketing.,Social branding.,Brand positioning.,Brand equity.,C,False,0.000667069,0.0011771341,0.24959557,0.74602216,0.0020598338,7.8407415e-05,5.5433782e-05,0.00018293141,3.0127474e-05,0.00013127265
 Which of the following is the rate at which a market adopts an innovation?,Market penetration rate.,Adoption process.,Process of diffusion.,Process of market saturation.,Process of differentiation.,Product lifecycle.,Market adoption scale.,Innovation rate.,Process of diversification.,Adoption lifecycle.,C,False,0.007760488,0.5046125,0.42169994,0.013815369,0.00091502443,0.00048618272,0.00069515855,0.01525969,0.0025922612,0.03216348
Micromarketing is directed at potential buyers who,are within a specific geographical location,have excess disposable income,share similar attitudes and behaviors,are located in urban areas,follow the company on social media platforms,are between the ages of 8 and 14,have previously purchased from the company,have opted out of customized marketing,belong to a specific age group,are part of the company's loyalty program,C,False,0.9881265,0.0025829552,0.00400694,0.0017030598,0.000686928,0.00019011882,0.000725268,0.0010976931,0.00033789134,0.00054255605
 This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:,Innovation enthusiasts.,Late adopters.,Early adopter.,Early majority.,Technophiles.,Innovators.,Late majority.,Early majority adopters.,Majority adopters.,Laggards.,C,True,0.0062481714,0.011322018,0.96726614,0.0031620255,0.011815452,5.6141027e-05,3.0114936e-05,2.7367423e-05,1.9478184e-05,5.3118798e-05
 What channel structure is it where the product goes directly from the producer to the final customer?,Single-level.,Three-level.,Direct.,Dual distribution.,None of the above.,Multilevel.,Reverse.,Indirect.,Hybrid.,Two-level.,C,True,0.002726419,0.0034238528,0.9885106,0.0036285005,0.00082410726,0.00012425166,5.7991616e-05,0.0002445661,0.00015707481,0.00030274826
"Joint creation of value, in which customers take part in an active dialogue and co-construct personalized experiences, is referred to as:",Organization marketing.,Participatory marketing.,Co-creation experience.,Value-based marketing.,Customer engagement marketing.,Inclusive marketing.,Relationship marketing.,Interactive marketing.,Market co-creation.,Collaborative consumption.,C,True,0.000943087,0.070797354,0.9094034,0.005351947,0.0009817707,0.0003714293,0.00035895396,0.003679406,0.003299013,0.0048137014
"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as:",Product placement.,Content marketing.,Advertising.,Sales promotion.,Sponsorship.,Public relations.,Social media marketing.,Personal selling.,Publicity.,Direct marketing.,C,True,0.00052482873,0.0016509563,0.9968304,0.0006117149,0.00011743616,2.2333561e-05,2.0512103e-05,2.536119e-05,7.9615485e-05,0.00011676978
" The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.",Planning excellence.,Market segmentation.,Aggregate marketing system.,Pricing strategy.,A value line.,Distribution channel.,Branding strategy.,A quality rift.,Marketing mix.,Product development.,C,False,0.00012591314,0.0004072608,0.0018945972,0.00039945415,0.0004046437,0.00010533327,0.0002649672,0.0012686651,0.9647129,0.030416299
" ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.",Brand stretching.,Brand identity.,Brand imagery.,Brand recognition.,Brand revitalization.,Brand repositioning.,Brand personality.,Brand extension.,Brand awareness.,Brand equity.,C,False,5.953618e-05,0.012355906,0.08562193,0.001032705,0.00015927102,8.200626e-05,0.0039554,0.027332347,0.01620196,0.8531989
"AIDA stands for awareness, ________, desire and _________.",Intensity; appeal.,Interest; achievement.,Interest; action.,Involvement; appeal.,Involvement; action.,Intensity; action.,Importance; action.,Inclusion; action.,Involvement; adjustment.,Interest; appeal.,C,True,0.00040313753,0.0104678115,0.97210926,0.0019571644,0.000106995554,8.207969e-05,3.686566e-05,0.00011506206,0.0131606795,0.0015609188
