0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,gesellschaft,mechanical solidarity,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,C,False,0.001836336,0.510508,0.37323073,0.02357746,0.08601696,0.0005011438,0.00030393124,0.0013103454,0.0016791282,0.0010359805
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,the government introduced policies favouring the rich,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,C,False,0.9912934,0.0075146332,0.00055914966,0.00033042888,5.015391e-05,9.621826e-05,5.1398933e-05,5.7596473e-05,1.0814896e-05,3.6235575e-05
"If a deviant act is 'normalized', it is:",considered as a new societal norm,viewed as an act of rebellion or protest,seen a temporary aberration from an otherwise 'normal' character,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,recognised as breaking an important norm of behaviour,C,False,0.009187333,0.00078100443,0.00051541155,0.00033871055,0.00021689034,0.0005941597,0.0007284873,0.98431003,0.0006359812,0.0026919418
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,C,False,0.000750785,0.9749913,0.015648024,0.0040410897,0.000350828,0.00024741574,0.0002594265,0.0017346629,0.00042261672,0.0015537753
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,the dual systems of capitalism and male domination,women's domestic labour being exploited by the capitalist economy,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,the capitalist system being inherently biased against women,C,False,0.0007124805,0.0033399581,0.0063675107,0.0016440203,0.0020045338,0.0011236505,0.98209345,0.001999356,0.00020310224,0.00051181
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,reducing the influence of the monarchy,putting an end to privatization,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",C,False,0.03759928,0.027714482,0.0009670675,0.011659772,0.88968813,0.015375834,0.00339856,0.010616152,0.00046443922,0.0025162192
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",C,False,0.00041965357,0.9899081,0.003661256,0.0016646557,0.0011209754,0.0006658016,0.0003584708,0.0011342032,0.00031697057,0.0007498741
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,the influence of trade unions and worker rights movements,socialization into working class families and communities,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,C,True,0.00054538535,0.012858034,0.9834962,0.001662636,0.00013845121,7.1663126e-05,0.0003129114,0.00076699024,9.269751e-05,5.499536e-05
"In contemporary societies, social institutions are:",virtual communities in cyberspace,only relevant in traditional societies,"highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,no longer relevant to sociology,merely theoretical constructs with no practical relevance,homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,C,True,0.001236116,0.002149438,0.99286413,0.0027693904,0.0002956068,0.000106982785,1.8320445e-05,0.00030804446,0.00016293803,8.89273e-05
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,the use of emotional intelligence in decision-making processes,C,True,0.00017339962,0.0008237409,0.9970988,0.0012482071,0.00022250475,6.958162e-05,4.964629e-05,9.017413e-05,0.00015670266,6.72869e-05
