0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Work schedule design,Resource allocation design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,C,False,7.98916e-05,0.00023428613,0.36999103,0.0014214598,0.00015810017,6.678836e-05,0.00011601168,0.0029061234,0.62340105,0.0016252992
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers like to be directed.,Workers enjoy responsibility.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,C,False,0.00021693838,0.99529296,0.0007107263,0.00031048123,7.957849e-05,8.1839324e-05,8.009241e-05,0.00036373606,0.00017260211,0.0026909388
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Legitimate,Dominant,Commanding,Expert,Authoritative,Reward,Influential,Referent,C,False,3.9620696e-05,0.9953056,0.0023604129,0.00036867015,6.508644e-05,3.331653e-05,4.0613726e-05,0.00046731115,0.00013877507,0.0011804749
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Max Weber,Thomas Hobbes,John Locke,Karl Marx,Mary Parker Follett,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,C,True,8.196553e-05,0.00048895314,0.99870324,0.00030625958,2.864904e-05,2.3359884e-05,2.1600013e-05,7.691729e-05,0.0001946014,7.4507014e-05
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Seebohm Rowntree,Nikola Tesla,Steve Jobs,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,C,False,0.0002659656,0.0002299419,0.00027060983,0.00021019354,0.003503991,0.9912956,0.00032650804,0.0027060404,0.00044884885,0.00074240955
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Milton Friedman,Adam Smith,Karl Marx,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,C,False,0.0010405347,0.0003351133,0.017842276,0.9806671,5.288899e-05,6.5718955e-06,4.3701802e-06,2.1302245e-05,1.0690999e-05,1.934609e-05
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Elton Mayo,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Henri Fayol,C,True,0.00010842888,0.00045563927,0.9981358,0.00090270716,9.673571e-05,2.6766129e-05,2.534913e-05,0.00012884663,6.040792e-05,5.9110687e-05
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Strategic,Transactional,Operational,Procedural,Narrow-minded,Micromanaging,Reactive,Developmental,C,False,6.2466366e-05,7.464355e-05,0.03519759,0.0011233888,1.1318616e-05,1.8043096e-05,7.358863e-05,6.743052e-05,0.00015251117,0.96321905
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Demonstrating, mentoring and guiding","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",C,False,0.002543778,0.93686944,0.005039866,0.014448212,0.023125729,0.00519914,0.0024279102,0.0049068197,0.0006259161,0.004813309
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,Incomplete information,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,The decision maker's preferences are stable and consistent,An agreed goal,Rationality of the decision maker,C,False,0.560144,0.07609162,0.0067036366,0.27291065,0.07964285,0.00112484,0.00028277055,0.0022412094,8.152184e-05,0.00077691895
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,To operate the organisation's status system.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,Encouraging competition among employees to foster a high-performance culture.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.13537635,0.8041329,0.011250715,0.028959896,0.0061643245,0.0003996427,0.000307611,0.007923087,0.0034218756,0.002063601
What is a paradigm?,A research methodology,A practical application of a theory,An example serving as a model,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An illustration,C,False,0.0039360803,0.011426372,0.0292574,0.004119253,0.00013014366,0.00024906703,0.94281024,0.0050550294,0.00053692376,0.0024794736
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,IT and computing skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,Negotiation skills,Creativity skills,Leadership skills,C,True,0.0014763555,0.002227069,0.9500074,0.0069065485,0.0008416225,0.00054421433,0.0027347219,0.0077632414,0.022142515,0.005356348
