0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational imbalance, Benefits, Co-opted","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Informational asymmetries, Resources, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",C,True,0.28190312,0.23622993,0.34953898,0.10195532,0.01931681,0.0054920698,0.0018487568,0.0024266827,0.000513067,0.00077521725
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,Egoism,preference utilitarianism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,C,False,0.014580616,0.6653483,0.19383119,0.107003935,0.0014859864,0.0009757929,0.0007640272,0.0065607266,0.0011319158,0.008317408
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to increase its profits,The only social responsibility of business is to its shareholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The primary responsibility organizations have is to its stakeholders,The main responsibility of business is to its customers,C,False,0.00042443667,0.9918602,0.0027637184,0.0005871196,0.0003246575,0.0006919055,0.0001372767,0.0007507641,0.001145777,0.0013139454
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Cultural, Relations, Outcomes","Civil, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",C,False,0.013576999,0.0077399923,0.008975176,0.005994045,0.0110915005,0.50145924,0.016818972,0.013602039,0.0018714785,0.41887063
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Transformative,Flexible,Adaptable,Innovative,Contemporary,Modern,Fluid,Progressive,Dynamic,C,False,0.6833744,0.011399292,0.11766839,0.010607642,7.972612e-05,0.00016779173,0.00019122272,0.1764627,1.2517292e-05,3.6285637e-05
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Breadth, Clarity, Efficiency","Disclosure, Clarity, Accuracy","Detail, Clarity, Accuracy","Breadth, Detail, Efficiency","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",C,False,0.0012498973,0.0040503195,0.37670127,0.03520817,0.001491572,0.0050745206,0.55584985,0.005218724,0.004540107,0.010615628
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Indistinguishable, Perpetual, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",C,True,0.11402251,0.027527817,0.8252575,0.02934723,0.0013712444,0.0004158436,0.0005243982,0.00046680367,0.0005834223,0.00048336602
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and health","Public services, social, economic and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, cultural and environmental",C,True,0.008217305,0.0063505066,0.982294,0.0023073785,0.00017301312,0.00014113083,0.000116784635,9.870691e-05,0.000118384814,0.00018289362
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Psychological pricing,Deceptive pricing,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Price collusion,Price fixing,Price discrimination,C,False,0.00019850302,0.784082,0.20457512,0.0014017666,0.00048281363,0.001631421,0.002574143,0.0018852814,0.0010308347,0.0021380198
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Political, Descriptive and Economic","Normative, Descriptive and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",C,True,0.0016077663,0.00222982,0.98562235,0.0075965314,0.00016557574,0.00022966198,0.00025092578,0.00074245397,0.0009404743,0.000614394
