0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Households demand more money as an asset when,the demand for goods and services decreases.,the stock market crashes.,the nominal interest rate falls.,bond prices fall.,the unemployment rate rises.,the supply of bonds increases.,nominal GDP falls.,the inflation rate rises.,the supply of money falls.,real GDP falls.,C,True,0.003489509,0.005526539,0.9792555,0.006099623,0.00052194163,0.00023342074,0.00012423938,0.00067999534,0.0026016445,0.0014677831
Allocative efficiency,means that resources are used to produce the goods and services that generate the most profit.,suggests that only the most profitable products will be produced.,implies that resources are used to produce the goods and services society desires in just the right amounts.,implies that resources are distributed according to the size of the company.,means that no inferior products will be produced.,means that those who work hardest will get more.,means that only the most innovative companies will be allocated resources.,implies that resources are allocated to those who have the most money.,implies that the economy's output is distributed evenly.,suggests that resources are used to produce only luxury goods.,C,True,0.00059779955,0.00096751255,0.99213034,0.0021129516,0.00020298488,6.884453e-05,0.00013062441,0.00036538186,0.0026970194,0.00072668813
GDP measures,(B) and (C),production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (B),Income earned by the factors of production minus depreciation and indirect business taxes,production by a nation's citizens wherever they may be.,Production by a nation's citizens within its borders,Production within a nation's borders plus net exports.,Income earned by the factors of production plus net exports,C,False,0.011426386,0.01790717,0.050109237,0.3022579,0.102971144,0.02092788,0.03534031,0.33189508,0.049162954,0.078001894
Every choice results in a foregone best alternative which economists call the,variable cost,switching cost,opportunity cost,absolute cost,marginal cost,fixed cost,direct cost,sunk cost,inferior cost,accounting cost,C,True,0.00018227407,0.0015700718,0.99629956,0.000569022,0.00017786484,9.6650976e-05,3.4907553e-05,0.0001803243,0.0005258264,0.00036355155
When a nation is operating at the natural rate of unemployment,the nation is in a state of deflation.,the nation is experiencing an economic boom.,there is no cyclical unemployment.,there is no structural unemployment.,the nation is experiencing a recession.,the inflation rate is zero.,the nation is at its highest rate of employment.,the nation's GDP is at its peak.,the nation is experiencing hyperinflation.,there is no frictional unemployment.,C,True,0.0007117914,0.00083921535,0.9945208,0.001592926,0.00029530702,0.00017809962,0.0006046031,0.00028605573,0.00057675457,0.00039446825
If a country has a negative value on its current account then it must,have a negative value on its financial account.,decrease its interest rates.,have a positive value of equal magnitude on its capital account.,increase its export volume.,take a loan from the International Monetary Fund.,decrease its import volume.,appreciate its currency.,depreciate its currency.,pay that amount to its trading partners.,increase its interest rates.,C,True,0.004420112,0.0060052956,0.46722037,0.018145442,0.0026577553,0.0042535784,0.025622165,0.2217292,0.22108941,0.028856691
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The cash you spend on a second-hand car,The sale of a pound of tomatoes at a supermarket,The money you earn from a garage sale,The sale of shares in a company,The sale of illegal drugs,The sale of homemade jam to a friend,The money you save by growing your own vegetables,The sale of cucumbers to a pickle manufacturer,The money you earn from renting out your spare room on Airbnb,C,True,0.028775465,0.019579437,0.93185884,0.0056233793,0.001911132,0.0010012465,0.0036674126,0.0010889459,0.004962832,0.0015312755
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,4 percent increase,3 percent increase,5 percent increase,5 percent decrease,No change in the price level,2 percent increase,1 percent decrease,¼ percent increase,7 percent increase,6 percent decrease,C,True,0.19830151,0.26622567,0.2913851,0.19272609,0.02057824,0.0074184174,0.009094594,0.0064703845,0.0010968285,0.006703177
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will decrease net exports.,less effective in X because the policy will increase net exports.,less effective in X because the policy will decrease net exports.,more effective in Y because the policy will decrease net exports.,more effective in X because the policy will increase net exports.,equally effective in X and Y because the policy will increase net exports.,less effective in Y because the policy will decrease net exports.,more effective in Y because the policy will increase net exports.,equally effective in X and Y.,less effective in X and Y because the policy will increase net exports.,C,False,0.050371915,0.668017,0.11927587,0.034302767,0.04658987,0.026560012,0.014501177,0.014867647,0.0128220795,0.012691674
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment remains constant with rampant inflation.,Unemployment falls with rampant inflation.,Unemployment falls with little inflation.,Inflation rises with little change in unemployment.,Inflation falls with little change in unemployment.,Unemployment rises with rampant inflation.,Unemployment remains constant with little inflation.,Unemployment rises with little inflation.,Unemployment and inflation both fall slightly.,Unemployment and inflation both rise slightly.,C,True,0.00052070664,0.0016618654,0.97172755,0.0020748293,0.0002109386,0.00014560018,0.00025811806,0.0013629557,0.019748386,0.0022892465
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,80%.,30%.,70%.,90%.,60%.,20%.,40%.,50%.,100%.,C,True,0.059186228,0.07419186,0.5569497,0.1564936,0.013678694,0.01427146,0.017604541,0.03454792,0.033055294,0.04002087
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,prevent inflation.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,are government policies that prevent any economic change.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,C,True,0.0007699945,0.0020872236,0.9833876,0.0039033613,0.005142457,0.00037074555,0.00032610088,0.00074372086,0.0026552463,0.00061350805
