The main factor preventing subsistence economies from advancing economically is the lack of,a well-connected transportation infrastructure.,a currency.,government activity.,a banking service.,A,ori_mmlu-high_school_geography_test.csv,True,0.25,0.25,0.25,0.25
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,demographic momentum.,rapid growth rate.,homeostatic plateau.,zero population growth.,A,ori_mmlu-high_school_geography_test.csv,True,0.9801866412162781,0.00660444563254714,0.00660444563254714,0.00660444563254714
The tendency for migration to decrease with distance is called,distance decay.,pull factors.,push factors.,migration selectivity.,A,ori_mmlu-high_school_geography_test.csv,True,0.9584334492683411,0.017554322257637978,0.017554322257637978,0.006457873620092869
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,ori_mmlu-high_school_geography_test.csv,False,0.02278456836938858,0.45764029026031494,0.45764029026031494,0.061934877187013626
Which of the following statements is TRUE concerning women in the labor force?,Women spend more hours per day working than men in all regions except Anglo America and Australia,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Most women work in agriculture,A,ori_mmlu-high_school_geography_test.csv,False,0.23500370979309082,0.23500370979309082,0.38745561242103577,0.1425369530916214
All the following factors can be considered pull factors of migration EXCEPT,overcrowding.,better climate.,better schools.,safety.,A,ori_mmlu-high_school_geography_test.csv,False,0.10923177748918533,0.2969227433204651,0.2969227433204651,0.2969227433204651
Which of the following countries does NOT have a well-known example of a relict boundary?,Bolivia,United Kingdom,Germany,Vietnam,A,ori_mmlu-high_school_geography_test.csv,True,0.25,0.25,0.25,0.25
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Circular migration,Cluster migration,Chain migration,International migration,A,ori_mmlu-high_school_geography_test.csv,True,0.9416462779045105,0.023573651909828186,0.028435254469513893,0.00634476263076067
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography_test.csv,True,0.9175600409507751,0.015301762148737907,0.03043118678033352,0.036707017570734024
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Access to trade routes,Limited forest cover,Growth of manufacturing,Mediterranean climate,A,ori_mmlu-high_school_geography_test.csv,True,0.9842959642410278,0.006632133852690458,0.006632133852690458,0.0024398257955908775
