Aesthetics deals with objects that are_____.,not essential to our existence,unimportant to most people,essential to our existence,rarely viewed,A,ori_mmlu-philosophy_test.csv,False,0.07063691318035126,0.04284345358610153,0.8605337738990784,0.025985868647694588
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.",the soul,the justice system,the body,the state,A,ori_mmlu-philosophy_test.csv,True,0.9496707320213318,0.02887427993118763,0.012226139195263386,0.009228774346411228
"According to Kant, nothing can be called “good” without qualification except _____.",a good will,good consequences,happiness,right action,A,ori_mmlu-philosophy_test.csv,True,0.99261873960495,0.0024604559876024723,0.0024604559876024723,0.0024604559876024723
Plato's view is that true beauty is _____.,not of this world,nonexistent,everywhere in the natural world,found in everyday objects,A,ori_mmlu-philosophy_test.csv,True,0.9361552000045776,0.03629867732524872,0.017146281898021698,0.010399744845926762
"In Aristotle’s terminology, incontinence is when:","one knows that one’s actions are wrong, but does them anyway.",one does not know that one’s actions are wrong.,"one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",A,ori_mmlu-philosophy_test.csv,True,0.31894516944885254,0.31894516944885254,0.043164532631635666,0.31894516944885254
Nagel claims that most skeptical arguments:,grow from the consistent application of ordinary standards.,are based on linguistic confusions.,are logically self-refuting.,are the result of applying arbitrarily stringent standards.,A,ori_mmlu-philosophy_test.csv,False,0.05960146337747574,0.05960146337747574,0.44039857387542725,0.44039857387542725
Rawls conceives of the original contract as one to:,establish the principles of justice for the basic structure of society.,set up a particular form of government.,enter a particular society.,establish the content of morality.,A,ori_mmlu-philosophy_test.csv,True,0.99261873960495,0.0024604559876024723,0.0024604559876024723,0.0024604559876024723
"According to Singer, compliance with his principle requires:",drastic changes to both our personal habits and to our society.,"modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.","modest changes to our personal habits, but not to our society as a whole.",A,ori_mmlu-philosophy_test.csv,True,0.8097760081291199,0.10959126055240631,0.040316373109817505,0.040316373109817505
"For Socrates, the soul is harmed by lack of _____.",knowledge,wealth,community,courage,A,ori_mmlu-philosophy_test.csv,True,0.9858163595199585,0.0066423784010112286,0.0066423784010112286,0.0008989481721073389
"According to Kant, morality requires us to:",act only on maxims that we can will to become universal laws.,perform the action that leads to the greatest total happiness.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,A,ori_mmlu-philosophy_test.csv,True,0.9842959642410278,0.006632133852690458,0.006632133852690458,0.0024398257955908775
"According to Gauthier, the basis of morality is:",the agreement of rational persons choosing the terms of their interaction.,God’s commands.,maximizing the utility of all sentient beings.,the purposive order of nature.,A,ori_mmlu-philosophy_test.csv,True,0.943263590335846,0.022183433175086975,0.017276475206017494,0.017276475206017494
Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of:,psychology.,physics.,religion.,art.,A,ori_mmlu-philosophy_test.csv,False,0.08714431524276733,0.6439142227172852,0.23688280582427979,0.03205860033631325
Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of:,justice.,duty.,virtue.,supererogation.,A,ori_mmlu-philosophy_test.csv,True,0.25,0.25,0.25,0.25
Berkeley asserts that existing and perceiving are _____.,one and the same thing,both nonexistent,two distinct things,imaginary,A,ori_mmlu-philosophy_test.csv,False,0.3422737121582031,0.07637158781290054,0.5643139481544495,0.017040804028511047
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____.",fair,artificial,constitutional,rational,A,ori_mmlu-philosophy_test.csv,True,0.36552929878234863,0.36552929878234863,0.13447071611881256,0.13447071611881256
Berkeley believes that sensible things cannot exist except in _____.,a mind,absolute existence,material substance,a material universe,A,ori_mmlu-philosophy_test.csv,True,0.9623619318008423,0.01762627437710762,0.01762627437710762,0.0023854568134993315
Singer claims that his argument upsets the traditional distinction between:,duty and charity.,egoism and altruism.,rights and privileges.,positive and negative rights.,A,ori_mmlu-philosophy_test.csv,False,0.11245720833539963,0.8309526443481445,0.0413706935942173,0.015219428576529026
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing:",beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,"beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",to what we sincerely believe is true about the Forms based on our experiences in the world.,"to what our senses reveal to us about how things appear to us, not how they  really are.",A,ori_mmlu-philosophy_test.csv,True,0.943732738494873,0.02849826030433178,0.017285067588090897,0.010483923368155956
What was Clarence Darrow's belief about life's meaning?,Life was not worthwhile.,Life was hard but worthwhile.,Life was uncertain but ultimately rewarding.,Life was meaningful for most people.,A,ori_mmlu-philosophy_test.csv,True,0.25,0.25,0.25,0.25
Stevenson’s primary aim in this paper is to:,make ethical questions clear.,establish which things are good in themselves.,develop a theory of good moral character.,provide an account of what makes right actions right.,A,ori_mmlu-philosophy_test.csv,False,0.09625513106584549,0.09625513106584549,0.09625513106584549,0.7112345695495605
"According to Moore, we are thinking about good whenever we think about:",intrinsic value.,things that we desire.,pleasure.,none of the above.,A,ori_mmlu-philosophy_test.csv,True,0.7380061149597168,0.1646714210510254,0.06057922914624214,0.0367431603372097
Baier argues that genuine moral rules:,must be for the good of human beings.,make take into account the interests of all sentient beings.,must take into account the interests of all living beings.,are primarily directed toward promoting self-interest.,A,ori_mmlu-philosophy_test.csv,True,0.473421573638916,0.473421573638916,0.038860809057950974,0.01429609302431345
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",relativism.,empiricism.,rationalism.,absolutism.,A,ori_mmlu-philosophy_test.csv,False,0.17487770318984985,0.17487770318984985,0.47536686062812805,0.17487770318984985
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,what do you mean? and how do you know?,why should we bother? and what are the consequences of our believing one thing over another?,who really believes X? and how can we explain differences in people's beliefs?,how do philosophers argue? and are their differences important?,A,ori_mmlu-philosophy_test.csv,False,0.058517541736364365,0.915368378162384,0.013057027943432331,0.013057027943432331
Epictetus claims that things within our power are __________ and things not in our power are __________.,free and unhindered; servile and subject to hindrance,free and unhindered; free and unhindered,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,A,ori_mmlu-philosophy_test.csv,True,0.7112345099449158,0.09625512361526489,0.09625512361526489,0.09625512361526489
Hume divides our perceptions into two categories:,impressions and ideas.,sensations and emotions.,static and dynamic.,simple and complex.,A,ori_mmlu-philosophy_test.csv,True,0.9605944156646729,0.029007438570261,0.0064724343828856945,0.003925730008631945
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would likewise be destroyed.,would be destroyed only if there were no one around to remember the species.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",A,ori_mmlu-philosophy_test.csv,False,0.09625513106584549,0.09625513106584549,0.09625513106584549,0.7112345695495605
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",A,ori_mmlu-philosophy_test.csv,True,0.8379647731781006,0.04727473855018616,0.036817602813243866,0.0779428705573082
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","myth does not ""explain"" how things are related as much as it simply reveals them as related.","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",A,ori_mmlu-philosophy_test.csv,True,0.5976948738098145,0.2198796570301056,0.04906178265810013,0.1333637535572052
"According to Epicurus, a law is unjust when:",it is not beneficial to those it affects.,it is not in accordance with the traditions of society.,it is offensive to the gods.,it is not in accordance with natural law.,A,ori_mmlu-philosophy_test.csv,False,0.09625513106584549,0.09625513106584549,0.09625513106584549,0.7112345695495605
Leo Tolstoy says that art is _____.,expression,form,representation,abstract,A,ori_mmlu-philosophy_test.csv,False,0.2060319185256958,0.5600528120994568,0.2060319185256958,0.027883386239409447
Aquinas holds that the last end of man is:,happiness or beatitude.,pleasure.,the satisfaction of desire.,freedom from anxiety.,A,ori_mmlu-philosophy_test.csv,True,0.9632382392883301,0.025669429451227188,0.007828733883798122,0.0032635016832500696
"According to Kant, the supreme principle of morality is:",synthetic and a priori.,analytic and a posteriori.,analytic and a priori.,synthetic and a posteriori.,A,ori_mmlu-philosophy_test.csv,True,0.31894516944885254,0.31894516944885254,0.31894516944885254,0.043164532631635666
Epicurus claims that all other virtues spring from:,prudence.,temperance.,justice.,courage.,A,ori_mmlu-philosophy_test.csv,False,0.3086676001548767,0.5089068412780762,0.11355246603488922,0.06887304782867432
"According to Butler, it is impossible to:",do that which is good and not to approve of it.,do something of which one does not oneself approve.,be motivated by genuine benevolence.,approve of the actions of others without imitating them.,A,ori_mmlu-philosophy_test.csv,True,0.25,0.25,0.25,0.25
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the philosophical method,the argumentative method,propositional logic,syllogistic reasoning,A,ori_mmlu-philosophy_test.csv,True,0.9842959642410278,0.006632133852690458,0.006632133852690458,0.0024398257955908775
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which pleasure most experienced people prefer,determine which one is objectively most pleasurable,consult philosophers of the past,consult science,A,ori_mmlu-philosophy_test.csv,False,0.04101221263408661,0.8237523436546326,0.06761770695447922,0.06761770695447922
"According to Hobbes, the definition of injustice is _____.",failure to abide by a contract,disobedience to God's law,disobedience to a sovereign,failure to respect inherent rights,A,ori_mmlu-philosophy_test.csv,False,0.006268786732107401,0.046320416033267975,0.9303704500198364,0.017040329053997993
Kant claims that the natural purpose of reason is to:,produce a good will.,produce pleasure.,produce knowledge.,produce happiness.,A,ori_mmlu-philosophy_test.csv,True,0.4399632215499878,0.09816906601190567,0.4399632215499878,0.0219044778496027
Hare claims that the two essential features of the logic of moral judgments are:,universalizability and prescriptivity.,consequentialism and hedonism.,contractualism and rule-following.,consistency and coherence.,A,ori_mmlu-philosophy_test.csv,True,0.9005159735679626,0.07391884922981262,0.018689611926674843,0.0068755242973566055
Mill defines “utility” as:,pleasure and the absence of pain.,usefulness to society.,usefulness for some craft.,it promotes the interests of all and does not harm anyone.,A,ori_mmlu-philosophy_test.csv,True,0.7208244800567627,0.059168875217437744,0.059168875217437744,0.16083768010139465
"To Kant, making a lying promise would be wrong because _____.",you could not consistently will that everyone should make lying promises,lying to people harms society,lying to people can cause them harm,most people condemn the practice,A,ori_mmlu-philosophy_test.csv,True,0.912141740322113,0.040076710283756256,0.03764858469367027,0.010132979601621628
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims he does not understand such a property.,He claims to have offered an account of just such a property.,He claims to have proven that such a property does not exist.,None of the above.,A,ori_mmlu-philosophy_test.csv,False,0.08259453624486923,0.6102956533432007,0.22451522946357727,0.08259453624486923
