Mass-society theory suggests that:,"the media manipulate 'the masses' as vulnerable, passive consumers",the subordinate classes are dominated by the ideology of the ruling class,the content of the media is determined by market forces,audiences make selective interpretations of media messages,A,ori_mmlu-sociology_test.csv,True,0.534446656703949,0.1966119408607483,0.07232949137687683,0.1966119408607483
The ecological approach to urban sociology involved studying:,how social groups colonized different areas of the city and competed for resources,the forms of wildlife and natural habitats that could be found on the edges of the city,the way in which people organized collective protests about environmental issues,how men and women used the city's public spaces differently,A,ori_mmlu-sociology_test.csv,True,0.8605337738990784,0.04284345358610153,0.07063691318035126,0.025985868647694588
Becker proclaimed that cannabis use was:,learned gradually through the social processes of a deviant career,increasing throughout all sections of youth in the 1970s,a dangerous pastime that young people should not be allowed to pursue,not as enjoyable as other sociologists had suggested,A,ori_mmlu-sociology_test.csv,False,0.1966119408607483,0.534446656703949,0.1966119408607483,0.07232949137687683
The middle classes that developed over the nineteenth century were:,all of the above,too diverse to have a strong sense of class consciousness,often involved in 'white collar' work,"an urban set, involved in civic bodies and voluntary associations",A,ori_mmlu-sociology_test.csv,False,0.13447071611881256,0.13447071611881256,0.36552929878234863,0.36552929878234863
Technological forms of surveillance have made it easier to:,all of the above,reduce prison overcrowding by the use of electronic tagging,monitor employees' activities at work,access and exchange 'private' information about consumers,A,ori_mmlu-sociology_test.csv,False,0.18780004978179932,0.11390648782253265,0.18780004978179932,0.5104934573173523
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,mechanical solidarity,organic solidarity,gesellschaft,anomie,A,ori_mmlu-sociology_test.csv,True,0.8309526443481445,0.11245720833539963,0.0413706935942173,0.015219428576529026
There was a growth in income inequality in the 1980s because:,growing unemployment made more people dependent on welfare benefits,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,rates of income tax increased equally for all occupational groups,A,ori_mmlu-sociology_test.csv,False,0.03205860033631325,0.23688280582427979,0.6439142227172852,0.08714431524276733
"If a deviant act is 'normalized', it is:",seen a temporary aberration from an otherwise 'normal' character,recognised as breaking an important norm of behaviour,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,A,ori_mmlu-sociology_test.csv,True,0.8605337738990784,0.04284345358610153,0.07063691318035126,0.025985868647694588
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,A,ori_mmlu-sociology_test.csv,False,0.07063691318035126,0.8605337738990784,0.04284345358610153,0.025985868647694588
Marxist feminists explain patriarchy in terms of:,women's domestic labour being exploited by the capitalist economy,"sex classes, through which men oppress women economically, politically and sexually",a lack of equal rights and opportunities for men and women,the dual systems of capitalism and male domination,A,ori_mmlu-sociology_test.csv,False,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,putting an end to privatization,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,A,ori_mmlu-sociology_test.csv,True,0.8456761837005615,0.0694173276424408,0.0694173276424408,0.01548909954726696
