An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,the United States Retail Credit Association,"Dun & Bradstreet, Inc.",D,ori_mmlu-miscellaneous_test.csv,True,0.005706257186830044,0.022568684071302414,0.012080145999789238,0.9596448540687561
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Introduction-Body-Conclusion strategy,Self-Regulated Strategy Development,Discipline-based inquiry,D,ori_mmlu-miscellaneous_test.csv,False,0.16002823412418365,0.10998569428920746,0.63292396068573,0.09706203639507294
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,ori_mmlu-miscellaneous_test.csv,False,0.19047079980373383,0.40322670340538025,0.2158317118883133,0.19047079980373383
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Grape,Kiwi,D,ori_mmlu-miscellaneous_test.csv,False,0.36617642641067505,0.2851784825325012,0.1526450365781784,0.1960001289844513
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meredith and George,Cabot and Joseph,Meriwether and William,D,ori_mmlu-miscellaneous_test.csv,True,0.00353621575050056,0.00848294049501419,0.007486168760806322,0.9804946184158325
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Read-aloud,Guided reading,D,ori_mmlu-miscellaneous_test.csv,True,0.004915707744657993,0.017157506197690964,0.04115871712565422,0.9367680549621582
What is varicella?,a fancy pasta,a type of opera,ancient Roman poetry,the chicken pox virus,D,ori_mmlu-miscellaneous_test.csv,True,0.0007046162500046194,0.0019153455505147576,0.005206448957324028,0.9921735525131226
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Silicon,Carbon,Germanium,Copper,D,ori_mmlu-miscellaneous_test.csv,False,0.2712019383907318,0.2712019383907318,0.2712019383907318,0.18639418482780457
A second-year college student is usually called a what?,junior,senior,freshman,sophomore,D,ori_mmlu-miscellaneous_test.csv,False,0.09706204384565353,0.6329240202903748,0.16002824902534485,0.10998570173978806
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Ben Affleck,Dustin Hoffman,Matt Damon,D,ori_mmlu-miscellaneous_test.csv,False,0.2343953251838684,0.265604704618454,0.265604704618454,0.2343953251838684
A hard-edge painting is most likely to be characterized by,translucent multiple layers of paint,blurry color mixed on the painting's surface,scratchy brush marks clearly separated,"an even, solid paint application",D,ori_mmlu-miscellaneous_test.csv,True,0.22263887524604797,0.1530173122882843,0.1530173122882843,0.4713265001773834
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Dwight Eisenhower,Franklin Roosevelt,Harry S Truman,D,ori_mmlu-miscellaneous_test.csv,False,0.09849990159273148,0.30340105295181274,0.38957467675209045,0.20852430164813995
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Coal, chert, limestone, dolomite, halite","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum",D,ori_mmlu-miscellaneous_test.csv,False,0.27949783205986023,0.16952399909496307,0.3588823080062866,0.19209586083889008
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Less oversight and fewer regulations than for unmodified crops,Increased genetic diversity within a planted field,New plant varieties being patented,D,ori_mmlu-miscellaneous_test.csv,True,0.2698787450790405,0.2381671667098999,0.09928283840417862,0.39267125725746155
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Setting,Point of view,Character development,Plot sequence,D,ori_mmlu-miscellaneous_test.csv,True,0.014603838324546814,0.030916325747966766,0.05097240209579468,0.9035074710845947
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Groundhog Day,Joker,Taxi Driver,D,ori_mmlu-miscellaneous_test.csv,False,0.3497273623943329,0.3497273623943329,0.0884249210357666,0.21212036907672882
