Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The International Tribunal for the Law of the Sea,All States enjoy such jurisdiction,The flag State,D,ori_mmlu-international_law_test.csv,False,0.8087864518165588,0.1240314245223999,0.04562860727310181,0.02155342884361744
What is the meaning of justiciability?,Justiciability refers to the obligation of a State to enforce a particular Right,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,D,ori_mmlu-international_law_test.csv,False,0.027654128149151802,0.040236517786979675,0.8081721067428589,0.1239372119307518
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P requires a call for assistance by the State in distress,"R2P always involves armed force, whereas humanitarian intervention does not",R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,D,ori_mmlu-international_law_test.csv,True,0.04570865258574486,0.058691076934337616,0.08539500832557678,0.8102052807807922
What is the 'Lotus principle'?,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",D,ori_mmlu-international_law_test.csv,True,0.019026288762688637,0.03136904537677765,0.14058631658554077,0.8090183734893799
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is based on a Bill of Rights,The UK Constitution is uncodified and can be found in a number of sources,D,ori_mmlu-international_law_test.csv,True,0.07319056987762451,0.05700087174773216,0.08293577283620834,0.7868727445602417
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is an obligation which concerns solely international courts and tribunals,It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",D,ori_mmlu-international_law_test.csv,False,0.05756182596087456,0.07391084730625153,0.7946164608001709,0.07391084730625153
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 added a new criterion for admissibility,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 abolished the Commission of Human Rights,D,ori_mmlu-international_law_test.csv,False,0.3233250379562378,0.17306342720985413,0.25180578231811523,0.25180578231811523
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands that do not have any maritime zone,Rocks are the small islands that can sustain human habitation,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,D,ori_mmlu-international_law_test.csv,True,0.00822844635695219,0.011972318403422832,0.028720099478960037,0.9510790705680847
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity may challenge the authority of States,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,D,ori_mmlu-international_law_test.csv,True,0.0024492836091667414,0.0035636865068227053,0.005875525996088982,0.9881114959716797
Which of the following is a treaty-based human rights mechanism?,The UN special mandates,The UN Human Rights Council,The UN Universal Periodic Review,The UN Human Rights Committee,D,ori_mmlu-international_law_test.csv,False,0.05022693797945976,0.08281021565198898,0.6118893623352051,0.2550734281539917
