What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.010161982849240303,0.027040330693125725,0.01666734367609024,0.9461303353309631
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He always favoured isolationism,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,All of the above,C,ori_mmlu-us_foreign_policy,True,0.10334718972444534,0.14958076179027557,0.5687913298606873,0.17828071117401123
What was the 'New Populism'?,An expression of American cultural superiority,A strand of internationalist sentiment,A strand of neo-isolationist sentiment,Increased incorporation of public opinion in foreign policy making,C,ori_mmlu-us_foreign_policy,False,0.9570889472961426,0.002790812635794282,0.029400872066617012,0.010719367302954197
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",European countries paid the United States for assistance,C,ori_mmlu-us_foreign_policy,True,0.02019728347659111,0.015479444526135921,0.91249680519104,0.05182643607258797
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,Congress.,the chairman of the Joint Chiefs of Staff.,C,ori_mmlu-us_foreign_policy,True,0.4162694811820984,0.03693446144461632,0.5083191394805908,0.0384768471121788
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,The US unreservedly supported decolonization,Local developments were viewed through a geopolitical lens,None of the above,C,ori_mmlu-us_foreign_policy,True,0.07051879912614822,0.026913607493042946,0.8620008826255798,0.04056670144200325
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war won by airpower alone,It was the first war to employ 'smart weapons',C,ori_mmlu-us_foreign_policy,False,0.2220640927553177,0.5395506620407104,0.1330535113811493,0.10533180832862854
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power within a state's governmental system,The distribution of power in the international system,A state's political ideology,C,ori_mmlu-us_foreign_policy,False,0.5138168334960938,0.38393402099609375,0.035379357635974884,0.06686978042125702
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",ALL of the above,Leaders will not always grant foreign monitors access to their nuclear programs,C,ori_mmlu-us_foreign_policy,False,0.5677290558815002,0.21750964224338531,0.16585731506347656,0.048904091119766235
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the Secretary of State.,the president.,the chairman of the Joint Chiefs.,C,ori_mmlu-us_foreign_policy,True,0.222638338804245,0.17261874675750732,0.5324785709381104,0.07226429879665375
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Prohibited the acquisition of new military bases,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited short-range nuclear weapons,C,ori_mmlu-us_foreign_policy,True,0.020287105813622475,0.04440108686685562,0.8807675242424011,0.05454426258802414
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C,ori_mmlu-us_foreign_policy,True,0.3634198009967804,0.006859239656478167,0.6183087825775146,0.01141208317130804
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,Regime type,"Costs of free trade are concentrated, but benefits are dispersed",International conflict prevents trade,C,ori_mmlu-us_foreign_policy,False,0.23972192406654358,0.2051255851984024,0.19042669236660004,0.364725798368454
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Limited UN mandate and fear of a protracted conflict,Difficult terrain and fear of civilian casualties,C,ori_mmlu-us_foreign_policy,False,0.09325956553220749,0.012104109860956669,0.008026051335036755,0.8866102695465088
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,The US is incapable of acting alone,They serve American interests,None of the above,C,ori_mmlu-us_foreign_policy,False,0.11882177740335464,0.7224311828613281,0.06890669465065002,0.08984042704105377
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,ori_mmlu-us_foreign_policy,False,0.6384578943252563,0.18567731976509094,0.037041377276182175,0.13882340490818024
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It encourages stability of the regime,It changes the nature of the investor,C,ori_mmlu-us_foreign_policy,True,0.0526479035615921,0.051197536289691925,0.7587247490882874,0.13742981851100922
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,isolationism.,protectionism.,C,ori_mmlu-us_foreign_policy,True,0.2889844477176666,0.06369522213935852,0.45328646898269653,0.19403386116027832
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Anger at America's growing prosperity,The growing costs of war with France,Pressure from rich merchants,C,ori_mmlu-us_foreign_policy,False,0.3716929852962494,0.1344716101884842,0.3039988875389099,0.18983659148216248
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C,ori_mmlu-us_foreign_policy,False,0.3406059145927429,0.4580124616622925,0.06316585093736649,0.1382158100605011
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the way Democrats and Republicans differ over the war in Iraq.,C,ori_mmlu-us_foreign_policy,True,0.0660097599029541,0.055108893662691116,0.7213983535766602,0.1574830710887909
What are the key elements of the Liberal approach to US foreign policy?,"The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Promotion of Democracy, free-trade and international institutions",None of the above,C,ori_mmlu-us_foreign_policy,False,0.6948867440223694,0.061250973492860794,0.21159788966178894,0.032264407724142075
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was limited to Latin America post-1865,US expansion was based on markets rather than territory post-1865,US expansion ended after 1865,C,ori_mmlu-us_foreign_policy,True,0.2463400512933731,0.11189018934965134,0.35156893730163574,0.2902008295059204
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That military spending gave the arms industry unwarranted influence on politics and government,That private companies would undermine the role of the Armed Forces,C,ori_mmlu-us_foreign_policy,True,0.004828884266316891,0.02490139752626419,0.9601196050643921,0.010150065645575523
"Within the United Nations, real power is located in",the Council of Ministers.,the Chamber of Deputies.,the Security Council.,the Secretariat.,C,ori_mmlu-us_foreign_policy,True,0.4015123248100281,0.06762512773275375,0.4140092730522156,0.11685331910848618
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,C,ori_mmlu-us_foreign_policy,False,0.9444601535797119,0.026498474180698395,0.015587070025503635,0.013454307802021503
Intergovernmental organizations SELDOM do which of the following?,Provide fora for discussion,Monitor parties,Provide strong enforcement,Reduce transaction costs for agreements,C,ori_mmlu-us_foreign_policy,False,0.36817726492881775,0.10718626528978348,0.21816778182983398,0.3064687252044678
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,All of the above,Intergovernmental organizations,C,ori_mmlu-us_foreign_policy,False,0.7753586769104004,0.0968666523694992,0.10161234438419342,0.026162343099713326
What is direct diplomacy?,The president consulting Congress on foreign policy issues,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,Bilateral talks that do not involve a third-party negotiator,C,ori_mmlu-us_foreign_policy,False,0.26853275299072266,0.5848158597946167,0.0601424016058445,0.08650897443294525
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,The US promoted the marketization of the Russian economy,"None, the US was only concerned with security issues",C,ori_mmlu-us_foreign_policy,True,0.02601510100066662,0.028145156800746918,0.9253872036933899,0.020452599972486496
