"In a population of giraffes, an environmental change occurs that favors individuals that are tallest. As a result, more of the taller individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of",stabilizing selection.,directional selection.,sexual selection.,disruptive selection.,B,ori_mmlu-high_school_biology_test.csv,False,0.42400431632995605,0.37418249249458313,0.10720507800579071,0.09460815042257309
Which of the changes below following the start codon in an mRNA would most likely have the greatest deleterious effect?,a deletion of a nucleotide triplet,a deletion of a single nucleotide,a single nucleotide substitution of the nucleotide occupying the first codon position,a single nucleotide substitution of the nucleotide occupying the third codon position,B,ori_mmlu-high_school_biology_test.csv,False,0.2821834087371826,0.21976466476917267,0.24902598559856415,0.24902598559856415
The energy given up by electrons as they move through the electron transport chain is used to,break down glucose,produce ATP,make glucose,make NADH,B,ori_mmlu-high_school_biology_test.csv,True,0.03227560222148895,0.9432314038276672,0.01524591539055109,0.00924711488187313
"During the period when life is believed to have begun, the atmosphere on primitive Earth contained abundant amounts of all the following gases EXCEPT",hydrogen,oxygen,ammonia,methane,B,ori_mmlu-high_school_biology_test.csv,False,0.37887218594551086,0.20279566943645477,0.1579374223947525,0.260394811630249
Convergent evolution is best exemplified by which of the following?,The pectoral fins of fish and the front legs of cats,The wings of an insect and the wings of a bird,The presence of a notochord in all chordate embryos,The leaves of an oak tree and the spines of a cactus,B,ori_mmlu-high_school_biology_test.csv,False,0.5300674438476562,0.3643096685409546,0.07173682749271393,0.033886075019836426
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of muscle tissue,longitudinal section of a shoot tip,cross section of an anther (site of pollen production in a flower),cross section of a leaf,B,ori_mmlu-high_school_biology_test.csv,False,0.35832759737968445,0.2790658175945282,0.24627472460269928,0.11633193492889404
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,Phagocytes,B-cells,Helper T-cells,B,ori_mmlu-high_school_biology_test.csv,True,0.34426456689834595,0.500901997089386,0.08704371750354767,0.0677897110581398
Two unrelated species evolve in a way that makes them more similar.,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,B,ori_mmlu-high_school_biology_test.csv,True,0.22869344055652618,0.6216531991958618,0.08413161337375641,0.06552176177501678
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,B,ori_mmlu-high_school_biology_test.csv,True,0.26517122983932495,0.6361127495765686,0.06704578548669815,0.031670186668634415
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for drab coloration of the algae-eaters,"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for nocturnal algae-eaters (active only at night),Selection for algae-eaters that become sexually mature at smaller overall body sizes,B,ori_mmlu-high_school_biology_test.csv,False,0.2709476351737976,0.21101422607898712,0.21101422607898712,0.30702388286590576
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Helper T cells,Memory cells,Cytotoxic T cells,Plasma cells,B,ori_mmlu-high_school_biology_test.csv,True,0.03755425289273262,0.8547308444976807,0.07016058266162872,0.03755425289273262
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Evolution is progressive and tends toward a more perfect population.,Phenotype is often the result of compromise.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",B,ori_mmlu-high_school_biology_test.csv,False,0.09921210259199142,0.2696864604949951,0.5709262490272522,0.060175180435180664
Which of the following statements is correct?,Water flows from hypertonic to hypotonic.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,The rate of transpiration decreases with an increase in air movement.,Germinating seeds use less oxygen than do nongerminating seeds.,B,ori_mmlu-high_school_biology_test.csv,True,0.32633545994758606,0.3697865307331085,0.19793248176574707,0.10594561696052551
A gas phase is generally absent from which of the following biogeochemical cycles?,Water,Phosphorus,Sulfur,Carbon,B,ori_mmlu-high_school_biology_test.csv,False,0.32567745447158813,0.17432259023189545,0.17432259023189545,0.32567745447158813
