Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",B,ori_mmlu-econometrics_test.csv,True,0.26247721910476685,0.3819020688533783,0.12398544698953629,0.23163531720638275
What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,ADF is a single equation approach to unit root testing while PP is a systems approach,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,PP tests have good power in small samples whereas DF tests do not.,B,ori_mmlu-econometrics_test.csv,True,0.19828952848911285,0.2885095477104187,0.2246914654970169,0.2885095477104187
"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",It would be symmetrical about zero,It would rise more quickly for negative disturbances than for positive ones of the same magnitude,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would be zero for all positive disturbances,B,ori_mmlu-econometrics_test.csv,True,0.2550317049026489,0.37106892466545105,0.17528054118156433,0.19861888885498047
Which of the following statements is false concerning the linear probability model?,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,The model is much harder to estimate than a standard regression model with a continuous dependent variable,The error terms will be heteroscedastic and not normally distributed,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",B,ori_mmlu-econometrics_test.csv,False,0.25703269243240356,0.25703269243240356,0.15589819848537445,0.3300364911556244
Which of the following statements concerning the regression population and sample is FALSE?,The population is the total collection of all items of interest,"In theory, the sample could be larger than the population",The population can be infinite,A random sample is one where each individual item from the population is equally likely to be drawn.,B,ori_mmlu-econometrics_test.csv,True,0.2582092881202698,0.2925894558429718,0.1566118597984314,0.2925894558429718
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"Asymptotically, the values of the two test statistics will be equal",The Q test has better small-sample properties than the Q*,The Q test is sometimes over-sized for small samples,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",B,ori_mmlu-econometrics_test.csv,True,0.21180661022663116,0.30817678570747375,0.24000832438468933,0.24000832438468933
A parsimonious model is one that,Includes as few variables as possible to explain the data,Includes too many variables,Is a well-specified model,Is a mis-specified model,B,ori_mmlu-econometrics_test.csv,False,0.6462684869766235,0.1272578090429306,0.041314560920000076,0.18515902757644653
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added across a portfolio of assets to give portfolio returns,They can be added over time to give returns for longer time periods,They are usually fat-tailed,B,ori_mmlu-econometrics_test.csv,True,0.26305001974105835,0.29807472229003906,0.14080052077770233,0.29807472229003906
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics_test.csv,False,0.07274983078241348,0.06420149654150009,0.25392183661460876,0.6091268658638
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Less than -1,Between 0 and 1,Between -1 and 0,Bigger than 1,B,ori_mmlu-econometrics_test.csv,True,0.18237274885177612,0.49574053287506104,0.1609433889389038,0.1609433889389038
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics_test.csv,False,0.07402359694242477,0.07402359694242477,0.42597636580467224,0.42597636580467224
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,ori_mmlu-econometrics_test.csv,True,0.14121080935001373,0.43495991826057434,0.16001281142234802,0.2638165354728699
Which of the following statements is true concerning forecasting in econometrics?,Forecasts can only be made for time-series data,In-sample forecasting ability is a poor test of model adequacy,Structural forecasts are simpler to produce than those from time series models,Mis-specified models are certain to produce inaccurate forecasts,B,ori_mmlu-econometrics_test.csv,False,0.2801288366317749,0.24721282720565796,0.19252954423427582,0.2801288366317749
The pacf is necessary for distinguishing between,An AR and an MA model,An AR and an ARMA model,An MA and an ARMA model,Different models from within the ARMA family,B,ori_mmlu-econometrics_test.csv,False,0.16292238235473633,0.23705068230628967,0.20919649302959442,0.39083048701286316
Negative residual autocorrelation is indicated by which one of the following?,A cyclical pattern in the residuals,An alternating pattern in the residuals,A complete randomness in the residuals,Residuals that are all close to zero,B,ori_mmlu-econometrics_test.csv,False,0.3786604404449463,0.33416667580604553,0.084490567445755,0.20268233120441437
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics_test.csv,False,0.071408711373806,0.08091667294502258,0.32003164291381836,0.5276429653167725
