"In a population of giraffes, an environmental change occurs that favors individuals that are tallest. As a result, more of the taller individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of",stabilizing selection.,directional selection.,sexual selection.,disruptive selection.,B,ori_mmlu-high_school_biology_test.csv,True,0.01398068480193615,0.9801217317581177,0.004005533643066883,0.0018920800648629665
Which of the changes below following the start codon in an mRNA would most likely have the greatest deleterious effect?,a deletion of a nucleotide triplet,a deletion of a single nucleotide,a single nucleotide substitution of the nucleotide occupying the first codon position,a single nucleotide substitution of the nucleotide occupying the third codon position,B,ori_mmlu-high_school_biology_test.csv,False,0.4753669202327728,0.17487771809101105,0.17487771809101105,0.17487771809101105
The energy given up by electrons as they move through the electron transport chain is used to,break down glucose,produce ATP,make glucose,make NADH,B,ori_mmlu-high_school_biology_test.csv,True,0.005840177182108164,0.9821667671203613,0.00985716562718153,0.002135929185897112
"During the period when life is believed to have begun, the atmosphere on primitive Earth contained abundant amounts of all the following gases EXCEPT",hydrogen,oxygen,ammonia,methane,B,ori_mmlu-high_school_biology_test.csv,True,0.0067921956069767475,0.9770367741584778,0.011920674704015255,0.004250447731465101
Convergent evolution is best exemplified by which of the following?,The pectoral fins of fish and the front legs of cats,The wings of an insect and the wings of a bird,The presence of a notochord in all chordate embryos,The leaves of an oak tree and the spines of a cactus,B,ori_mmlu-high_school_biology_test.csv,False,0.09625513106584549,0.09625513106584549,0.09625513106584549,0.7112345695495605
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of muscle tissue,longitudinal section of a shoot tip,cross section of an anther (site of pollen production in a flower),cross section of a leaf,B,ori_mmlu-high_school_biology_test.csv,True,0.2680385708808899,0.4419209063053131,0.2680385708808899,0.022001946344971657
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,Phagocytes,B-cells,Helper T-cells,B,ori_mmlu-high_school_biology_test.csv,True,0.006638951133936644,0.9853076934814453,0.00402672728523612,0.00402672728523612
Two unrelated species evolve in a way that makes them more similar.,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,B,ori_mmlu-high_school_biology_test.csv,True,0.028413651511073112,0.9409309029579163,0.017233751714229584,0.013421658426523209
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,B,ori_mmlu-high_school_biology_test.csv,True,0.01734275184571743,0.9468821287155151,0.02226853370666504,0.013506547547876835
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for drab coloration of the algae-eaters,"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for nocturnal algae-eaters (active only at night),Selection for algae-eaters that become sexually mature at smaller overall body sizes,B,ori_mmlu-high_school_biology_test.csv,False,0.17487770318984985,0.17487770318984985,0.47536686062812805,0.17487770318984985
