0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,False,0.027235752,0.049583558,0.057676073,0.045663312,0.018030511,0.45073876,0.07097811,0.09960268,0.044395745,0.13609555
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,High.,J,False,0.08678136,0.09365816,0.08287561,0.12004792,0.09251106,0.13490401,0.07299908,0.09930157,0.08810948,0.12881178
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both A and B,Current stability,Frequency stability,H,False,0.13342664,0.2692302,0.07163375,0.20569687,0.07624304,0.014486577,0.03064417,0.038588308,0.02867492,0.13137546
The normal voltage used in directional heating is,1.5 KV.,66 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,A,False,0.10180982,0.0764999,0.11191009,0.12474761,0.09337366,0.08020944,0.09275001,0.104025364,0.09431111,0.12036306
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1MHz to 500 MHz,1MHz to 100 GHz,1 GHz to 10 GHz,H,False,0.12730816,0.08568261,0.112567306,0.14757939,0.13692158,0.093209684,0.07289146,0.071121156,0.07453163,0.07818703
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,True,0.18599282,0.43494195,0.07807813,0.19557014,0.02655507,0.009502705,0.009476325,0.049852047,0.0048346906,0.0051961495
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Magnesium silicate.,Aluminum silicate.,I,False,0.06533098,0.051709015,0.05509973,0.3730018,0.018768994,0.01045487,0.016234694,0.03666281,0.034348857,0.3383883
How many bits are required to store one BCD digit ?,7,10,2,3,5,4,9,6,1,8,F,False,0.07511941,0.1294345,0.12681825,0.2567385,0.14784986,0.119331434,0.026822073,0.054566637,0.035564292,0.027755063
Commutator in DC generator is used for,control speed of the generator,increase power output,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,convert AC armature current in to DC,reduce losses,I,False,0.13149247,0.053123906,0.124077335,0.24935067,0.25254366,0.02238923,0.01743798,0.04824318,0.046787664,0.054553982
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,ratio of 1 C to 1 V,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,F,False,0.09175603,0.049357537,0.09727519,0.16117898,0.17057712,0.055748787,0.08975942,0.1052779,0.061648637,0.11742046
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,4,10,18,9,16,8,3,7,H,False,0.14225909,0.18764201,0.11077754,0.13519137,0.1270742,0.056389477,0.02919692,0.08204449,0.0766638,0.052761108
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from right to left,First digit from left to right,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,D,False,0.21278283,0.07624229,0.15192379,0.1882873,0.030215943,0.016719388,0.03777454,0.025984231,0.090339,0.16973071
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generic Array Logic,J,True,0.013339373,0.008523393,0.01165422,0.021935368,0.0033521832,0.0064520068,0.015028629,0.0170818,0.012108282,0.89052474
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.100241065,0.052794773,0.10083004,0.13739564,0.23964028,0.053992722,0.0837345,0.07695974,0.07912022,0.07529097
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,130 ohm,111.9 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,D,False,0.12029203,0.09313931,0.23875587,0.12500522,0.06039959,0.046918366,0.056195077,0.06707613,0.065168664,0.1270497
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,constant torque operation,speed oscillation,speed reversal,H,False,0.10049435,0.05965654,0.06839382,0.13400097,0.2540286,0.04337714,0.049834922,0.13306637,0.07771158,0.07943581
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.15 joule.,15 millijoule.,I,False,0.073316514,0.15430295,0.0785683,0.16380444,0.086160146,0.08385851,0.05585798,0.10530378,0.06374334,0.13508411
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,protect the insulation.,prevent the motor from overheating.,H,False,0.07352238,0.07111797,0.056077782,0.19955382,0.04713993,0.09753201,0.050549798,0.09005376,0.055814903,0.25863767
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.24227886,0.12687238,0.091748975,0.14809419,0.14566547,0.04993455,0.033047806,0.0581207,0.04248695,0.061750088
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both B and C,Sawtooth wave,I,False,0.08319974,0.046358045,0.04698625,0.17914931,0.49161002,0.033835407,0.016346121,0.043959696,0.02741073,0.031144667
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 MHz.,1 KHz.,1 MHz.,10 KHz to 400 KHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,F,True,0.043760568,0.04651975,0.059878096,0.0700677,0.099003255,0.2000222,0.08725956,0.080352485,0.1262345,0.18690193
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 0.","J = 1, K = 1.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",D,True,0.09689614,0.09939074,0.108875126,0.22663799,0.07158901,0.056321498,0.04813038,0.09908316,0.061174084,0.13190185
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,all of below.,it requires less maintenance.,I,True,0.01464503,0.015704034,0.0763867,0.028745666,0.020793375,0.01588318,0.02122289,0.043191593,0.7094136,0.054013953
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.67.,J,False,0.08347642,0.14186728,0.08803465,0.16241138,0.1018281,0.06923362,0.05197191,0.075183,0.080142476,0.14585115
A Binary number system has how many digits.,8,16,20,1,0,5,3,4,2,10,I,False,0.08584533,0.35843125,0.03263723,0.13790397,0.04928155,0.032344945,0.029385151,0.07560833,0.11507539,0.08348695
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,False,0.11943699,0.061569374,0.09086781,0.1021136,0.06050573,0.0777318,0.07882364,0.20190555,0.07371391,0.13333158
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,simple and economical.,J,False,0.2276839,0.09758441,0.22622985,0.09270608,0.061439224,0.06013521,0.035626452,0.05260962,0.07284964,0.0731356
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and rate of change of current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,G,False,0.03917049,0.021642089,0.8137531,0.047843166,0.01275946,0.008502114,0.011299189,0.018412001,0.016826464,0.0097921
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,8,9,10,4,7,6,5,2,F,False,0.10627724,0.086606055,0.22423086,0.13940601,0.13690574,0.04811631,0.04875867,0.07365072,0.06922969,0.06681875
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.042499524,0.02968456,0.70354277,0.08606749,0.021800568,0.012478224,0.018144613,0.02763053,0.020818084,0.037333686
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,200,5,10,25,20,75,50,1,E,False,0.12115985,0.10000546,0.10620004,0.16657972,0.12877318,0.06290758,0.089291856,0.07878078,0.05742196,0.08887946
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,False,0.0027140093,0.013718214,0.0058832737,0.0109853465,0.0042982856,0.9249725,0.0050223405,0.010470281,0.0023999382,0.0195358
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Reciprocity theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,G,False,0.036305815,0.048188757,0.048255622,0.12676108,0.022613611,0.010682321,0.18761338,0.086171925,0.073099345,0.36030823
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output is triggered by a rising edge clock,the output is LOW,the output follow input,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,E,False,0.113871746,0.051868368,0.05744186,0.13998666,0.110430606,0.03143022,0.04621631,0.066971436,0.11749023,0.26429254
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,False,0.10613492,0.12363284,0.13607553,0.16698387,0.104094595,0.05483182,0.061131705,0.065791346,0.06793516,0.113388166
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant power drive.,variable torque drive.,none of the above.,constant torque drive.,G,False,0.09090319,0.25104085,0.13482149,0.13486767,0.05774925,0.08440413,0.049629707,0.05694922,0.016312802,0.1233217
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,DRAM,Both ROM and EEPROM,Flash Memory,H,False,0.056846388,0.056792203,0.057253677,0.12318569,0.041983947,0.042925417,0.034168925,0.061034694,0.04122656,0.4845824
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,False,0.08442535,0.082520865,0.09775745,0.163033,0.11637672,0.09512315,0.07898292,0.07772719,0.06751619,0.13653716
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,digital control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,A,False,0.022769447,0.022428244,0.02112838,0.026943808,0.8146789,0.02934454,0.008094244,0.027650371,0.009090766,0.017871229
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,G,False,0.012539653,0.007735519,0.009328459,0.0136613045,0.92670566,0.0072549586,0.0035960781,0.009540011,0.0042573344,0.005381103
FM stands for,full medium.,fast modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,frequency modulation.,frequency moderator.,frequent moderator.,frequency medium.,G,True,0.0010606404,0.0013456568,0.0016685516,0.003474285,0.0011184181,0.00407376,0.96769476,0.0054589096,0.0032341736,0.010870947
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,False,0.005609006,0.012161689,0.046870925,0.047510426,0.009470033,0.018540293,0.010963662,0.022584965,0.05615817,0.7701308
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,True,0.090442926,0.17585249,0.08107097,0.13299587,0.052528176,0.07033526,0.110562816,0.10078905,0.044617686,0.14080481
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,All of the above,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,G,False,0.044560984,0.027796471,0.0912803,0.06700199,0.26582366,0.05786452,0.17334104,0.099261165,0.08775177,0.08531815
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,A,False,0.076213196,0.05165338,0.11246642,0.11520993,0.05160508,0.03699882,0.035759978,0.09222255,0.22960222,0.19826841
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Accumulators,Transistors,I,False,0.022304282,0.016990645,0.86539155,0.029179903,0.0072336034,0.0034526065,0.0016316986,0.008551348,0.04163624,0.00362811
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,False,0.049900226,0.04292579,0.13893121,0.13550003,0.21503277,0.103824414,0.061038945,0.06582849,0.11208423,0.07493391
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,both A and B.,Inaccurate.,All of the above.,H,False,0.053304154,0.038987298,0.053044513,0.15122971,0.07003579,0.045501847,0.050385844,0.048081398,0.053383972,0.43604547
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Battery,Transformer,Off Switch,Capacitor,Inductor,On Switch,Transistor,Resistor,E,False,0.028940896,0.056354135,0.08683987,0.06682748,0.038911115,0.019317515,0.026384857,0.11716414,0.27678624,0.2824737
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.03742153,0.06299193,0.06983632,0.11861298,0.027567208,0.0149887595,0.0211723,0.4328355,0.09472141,0.11985217
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,type of material.,age of the conductor.,none of these.,H,False,0.016032325,0.016134955,0.01833542,0.018542144,0.010753918,0.048779696,0.74299866,0.04598644,0.00968844,0.07274811
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,True,0.017314209,0.025476051,0.8300693,0.057336427,0.027106393,0.0114377625,0.0058443113,0.011830223,0.008844185,0.004741067
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Modulation,J,True,0.0008815164,0.0009433474,0.0006704739,0.0019129228,0.00014668083,0.00043415438,0.00019735542,0.00090314157,0.00097217644,0.9929382
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Manual control system,Analog control system,Closed loop control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,E,True,0.023080995,0.029390361,0.039470684,0.053166162,0.37657353,0.048403032,0.040758274,0.299374,0.030797899,0.0589851
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PLA,PLD,EEPROM,PAL,RAM,PROM,CPLD,ASIC,H,False,0.005636351,0.0058479086,0.8539263,0.07250964,0.007274176,0.0072747935,0.0018218996,0.009537627,0.025225155,0.0109462105
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,a higher accuracy.,less precision.,I,False,0.10536981,0.08746526,0.08511041,0.105847605,0.067137,0.07741916,0.20399897,0.097418986,0.06289117,0.10734173
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,one-fourth.,doubled.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,D,True,0.07604968,0.086090796,0.10279624,0.3798881,0.050154053,0.068527035,0.040387135,0.06937258,0.030582545,0.09615193
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,minority carriers,valance carriers,either minority carriers or majority carriers,H,True,0.011615222,0.027607666,0.020015515,0.0434325,0.31877926,0.015156475,0.0055268067,0.50411683,0.014217986,0.039531715
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Carbon.,J,False,0.031422593,0.043158006,0.03873181,0.37809214,0.010497312,0.008082721,0.006266922,0.13500203,0.06195816,0.28678823
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,All the above,J,True,0.01699676,0.020032197,0.049985275,0.0864578,0.03988265,0.019185333,0.0142368665,0.02785033,0.027974803,0.697398
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,J,True,0.0928691,0.108073846,0.06896242,0.19778529,0.0430807,0.022637334,0.03109281,0.045635223,0.14708194,0.24278128
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the aluminium frame of the coil.,J,False,0.056928057,0.07539039,0.05909564,0.24251126,0.02376591,0.07095678,0.15453136,0.22845004,0.016731441,0.071639106
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Reactance.,Resistance.,Transmittance.,Conductance.,Inductance.,Admittance.,All of the above.,Capacitance.,G,False,0.12035246,0.0497621,0.055725858,0.14211258,0.045333885,0.024379255,0.028459867,0.162455,0.1660115,0.20540741
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,False,0.03250034,0.025976554,0.041517302,0.043297004,0.051792357,0.49225992,0.031339474,0.0476993,0.17716321,0.056454536
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,CB and fuse.,Transistor,I,False,0.060611166,0.03539871,0.036576033,0.10286401,0.037186086,0.014578622,0.5270353,0.039658785,0.048402444,0.097688854
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,gross error.,technical error.,random error.,H,False,0.017885797,0.023523511,0.022326244,0.07193281,0.029301403,0.01947675,0.014616169,0.037169144,0.03430945,0.7294587
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,conductance.,J,False,0.06477192,0.20938425,0.06377381,0.112265304,0.037859503,0.03611646,0.16688378,0.1008084,0.07255876,0.13557777
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Incandescent,Fluorescent,Metal halide,H,False,0.11793092,0.039175708,0.13303712,0.057883315,0.123323046,0.31612456,0.010413617,0.0811187,0.052924164,0.0680689
Power dissipation in ideal inductor is,Negative,Maximum,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Zero,Twice the total power,Equal to the power of the source,H,True,0.08071049,0.046729334,0.05124227,0.123542935,0.033704,0.018214399,0.14586015,0.24736844,0.049254965,0.20337303
