0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Consider the collection of all undirected graphs with 10 nodes and 6 edges. Let M and m, respectively, be the maximum and minimum number of connected components in any graph in the collection. If a graph has no selfloops and there is at most one edge between any pair of nodes, which of the following is true?","M = 10, m = 5","M = 10, m = 10","M = 10, m = 1","M = 5, m = 1","M = 9, m = 2","M = 7, m = 4","M = 6, m = 3","M = 8, m = 3","M = 7, m = 5","M = 6, m = 4",F,False,0.10284948,0.071851544,0.091376476,0.13432305,0.13794108,0.09757598,0.10848183,0.07374538,0.07438638,0.107468784
"Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic.
III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F.",All are false,II and III only,None of the above,"I, II, and III",I and III only,I and II and not III,I only,III only,I and II only,II only,I,False,0.10311231,0.090757795,0.11920061,0.28087327,0.12442869,0.08361566,0.07144725,0.049812663,0.04581192,0.030939832
"Which of the following statements describe(s) properties of a purely segmented memory system?
I. It divides memory into units of equal size.
II. It permits implementation of virtual memory.
III. It suffers from internal fragmentation.",I only and II only,I and III,I and II,II only,"I, II, and III",I only,II only and III only,III only,None of the above,II and III,D,False,0.092948265,0.08561211,0.12852108,0.13781478,0.29906708,0.07737051,0.05579984,0.04362555,0.05930347,0.01993728
Which of the following statements about floating-point arithmetic is NOT true?,It is inherently nonassociative because some numbers have no exact representation.,There is no limit to the precision of floating-point arithmetic.,Floating-point arithmetic can exactly represent irrational numbers.,All operations in floating-point arithmetic are commutative.,It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.,Floating-point arithmetic can represent all real numbers exactly.,Every number in floating-point arithmetic has an exact reciprocal.,Floating-point arithmetic operations are always precise and accurate.,Associativity can be achieved with appropriate roundoff conventions.,Some rational numbers have no exact representation.,I,False,0.09773289,0.07254564,0.06684588,0.1331969,0.16880497,0.10188737,0.08343003,0.07695205,0.062105034,0.13649921
"Suppose sharing of tiles in a multilevel directory structure is achieved with directory entries that are links pointing to a node containing information about a shared file. Information in this node includes (1) the owner of the file, (2) a count of the number of links to the tile, and (3) the disk block numbers of the file. What is a primary drawback to this approach to sharing?","If the owner modifies the file, another user who does not share will see the changes.","If the owner changes the permissions of the file, other users will not be able to access it.","If the owner changes the count of the number of links to the file, other users will lose access.","If the owner renames the file, other users will not be able to access it.","If the owner encrypts the file, other users will lose access.","If the owner moves the file to a new disk block, all links to the file will become invalid.","If the owner is allowed to delete a file, dangling links may result.","If any user who shares the file appends to it, others who share it will not be able to access the new disk blocks.","If any user who shares the file modifies it, the owner will not be able to see the changes.","If the owner logs out of the system, all links to the file will become invalid.",G,False,0.0647395,0.061244637,0.084327914,0.12314114,0.052749824,0.23513208,0.06982394,0.101900734,0.04563463,0.16130567
"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Which of the following data structures will allow mergesort to work in O(n log n) time?
I. A singly linked list
II. A doubly linked list
III. An array",I and III only,II and III only,III only,III and I only,,I and II only,"I, II, and III",II only,I only,II only,G,True,0.04565834,0.05084771,0.17738219,0.16177578,0.1157809,0.085055195,0.26110247,0.024760902,0.057684194,0.019952243
"If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numbers x0, .... xn what is the maximum possible degree of p(x)?",2n,n + 1,2n + 1,n³,n² + 1,n/2,n,n - 1,n²,n + 2,G,False,0.14069726,0.20261641,0.14781481,0.12156584,0.1028887,0.026299512,0.080424935,0.049434338,0.054163292,0.074094884
"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are integers, and the hash function h(i) = i mod 5 is used, with linear resolution of collisions (i.e., if bucket h(i) is filled, the buckets h(i) + 1, h(i) + 2, ... are tried successively with all bucket numbers computed modulo 5). If elements with keys 13, 8, 24, 10, and 3 are inserted, m that order, into an initially blank hash table, then the content of the bucket numbered 2 is",10,8,10 and 24,Empty,24,3,10 and 3,3 and 8,13,13 and 8,F,False,0.09625359,0.09113116,0.1292179,0.17697956,0.11910526,0.065706514,0.087597534,0.059110742,0.080761835,0.09413594
TCP protocol is responsible (among other things) for,Ensuring secure and encrypted communication between machines,Enabling communication between different network protocols,Ensuring that each packet arrives at its destination in the same order it was sent,Routing packets through the network,Managing the energy consumption of network devices,Dealing with differences among operating system architectures,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Managing the physical layer of network communication,Providing a user interface for network communication,Reliable delivery of packets between directly connected machines,G,True,0.010893845,0.01441328,0.034004122,0.021813335,0.006126538,0.017204009,0.59100956,0.01596097,0.008972243,0.2796021
"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ?
I. If A is finite, then B is finite.
II. If A is regular, then B is regular.
III. If A is context-free, then B is context-free.",I and II,I and II and III,III only,None of the above,I and III only,All of the above,I and II only,II and III only,II only,I only,J,False,0.09953584,0.107818894,0.22417104,0.17814921,0.11177793,0.0963112,0.061280273,0.039768096,0.06363839,0.017549193
