0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational imbalance, Benefits, Co-opted","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Power imbalance, Resources, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",H,False,0.1139631,0.1256837,0.09472466,0.23762621,0.082729444,0.04553625,0.039360113,0.05833814,0.08600672,0.11603175
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,preference utilitarianism,Egoism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,B,False,0.10858277,0.09272885,0.09770591,0.111149795,0.040141314,0.028135518,0.061460767,0.026648844,0.09824757,0.33519867
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to increase its profits,The primary responsibility organizations have is to its stakeholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The only social responsibility of business is to its shareholders,The main responsibility of business is to its customers,I,False,0.01115855,0.9347356,0.012879093,0.010047854,0.0035974702,0.0019511151,0.0010453641,0.004682067,0.01126062,0.008642319
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Civil, Relations, Outcomes","Cultural, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",B,False,0.052168358,0.0633277,0.04859811,0.10141291,0.053605717,0.2976544,0.04231851,0.07911509,0.03601431,0.22578496
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Transformative,Progressive,Adaptable,Innovative,Contemporary,Modern,Fluid,Flexible,Dynamic,I,True,0.0106716445,0.011808627,0.012688225,0.039981686,0.00812072,0.010890055,0.010108124,0.19344145,0.6319793,0.07031018
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Breadth, Clarity, Efficiency","Breadth, Detail, Efficiency","Detail, Clarity, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",E,False,0.06612133,0.05858059,0.08173628,0.12496441,0.09750707,0.049915187,0.07306488,0.067679994,0.12006872,0.26036152
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Independent, Perpetual, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",E,False,0.14274299,0.1240712,0.11736792,0.35205123,0.09261962,0.028949045,0.022257155,0.03016325,0.031030286,0.058747206
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and health","Public services, social, cultural and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, economic and environmental",J,True,0.20353004,0.060471345,0.069931775,0.1131782,0.07790709,0.01617818,0.01980654,0.014738284,0.02694694,0.3973116
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Psychological pricing,Price collusion,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Deceptive pricing,Price fixing,Price discrimination,H,True,0.00875978,0.023657722,0.013877557,0.037824225,0.010106801,0.0075459243,0.020071156,0.5005048,0.06813453,0.3095176
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Political, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",H,False,0.21292102,0.07387598,0.38368317,0.10545996,0.07209503,0.030905597,0.02090577,0.030738492,0.031230384,0.038184613
