0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of consequence, meaning states must face consequences if they fail to resolve their disputes","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of non-interference, meaning states should avoid involving themselves in the disputes of others",It is an obligation which concerns solely international courts and tribunals,It is an obligation which concerns only the disputing states and no other international entity or state.,It is a customary norm of international law which is not binding on all states,"It is an obligation of intent, meaning states should intend to resolve their disputes but are not obligated to do so",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is an obligation that solely concerns the United Nations Security Council,I,False,0.014450568,0.008256496,0.19454926,0.042017452,0.04918108,0.021297937,0.014768908,0.4157265,0.21740165,0.0223501
Which one of the following statements is false?,Protocol 14 established the Human Rights Council,Protocol 14 mandated a two judge formation for hearing admissibility cases,Protocol 14 reduced the jurisdiction of the European Court of Human Rights,Protocol 14 shortened the judicial term of office for the European Court of Human Rights,Protocol 14 introduced a requirement for unanimous decision-making in admissibility cases,Protocol 14 added a new criterion for admissibility,Protocol 14 eliminated the right to individual petition,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 abolished the Commission of Human Rights,J,False,0.06614091,0.05170904,0.07718981,0.108685166,0.23526737,0.076334834,0.11165127,0.08508761,0.08343756,0.10449638
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are uninhabited,Rocks are the islands that are less than 10 square miles,Rocks are the islands that can support a large human population,Rocks are the islands that are less than 1 square mile and uninhabited,Rocks are the islands that do not have any maritime zone,Rocks are the islands that have a limited Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that are more than 100 square miles,Rocks are the islands that have a significant maritime zone,H,True,0.008714586,0.007129853,0.010885132,0.031804994,0.019907404,0.01817315,0.020076346,0.77262485,0.038531568,0.07215223
What is the meaning of international legal personality?,It means that an entity has the power to declare war or peace.,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It refers to the legal status of international organizations,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity has the ability to govern without interference from other states,It means that an entity is exempt from adhering to international laws,It means that an entity is recognized by all nations and can create its own laws,It denotes the ability of an entity to be tried for international crimes,It means that only States are considered subjects of international law,B,True,0.004428463,0.8976884,0.029266546,0.04372341,0.0083180545,0.0022628407,0.0012251931,0.0074155093,0.0022614363,0.0034100558
Which of the following is a treaty-based human rights mechanism?,The UN Sustainable Development Goals,The UN Committee on Non-Governmental Organizations,The UN Universal Periodic Review,The UN Human Rights Council,The UN Human Rights Committee,The UN Security Council,The UN Convention on the Rights of the Child Advisory Committee,The UN General Assembly,The UN special mandates,The UN Declaration on the Rights of Indigenous Peoples,E,False,0.074488625,0.035971463,0.05319874,0.33019423,0.26888877,0.010275954,0.027152581,0.031784084,0.10508327,0.06296232
The UN Vienna Declaration 1993 declared that,The declaration mainly focuses on the rights of developed countries,Only civil and political rights are enforceable,The declaration does not recognize any form of rights,Social and economic rights are non-enforceable,Civil and political rights are superior to social and economic rights,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are of primary importance,"All types of rights are indivisible, interrelated and interdependent","Only social and economic rights are indivisible, interrelated and interdependent",I,True,0.005011145,0.0027184936,0.0039926963,0.0081595145,0.0041047405,0.0028853612,0.0056264657,0.027302515,0.87510604,0.06509301
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is the UN Convention on the Law of the Sea,The principal source of immunity for IOs is the Universal Declaration of Human Rights,The principal sources of immunity for IOs are bilateral agreements and international law,The principal source of immunity for IOs is the Rome Statute of the International Criminal Court,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the Geneva Convention,The principal source of immunity for IOs is the International Court of Justice,H,True,0.011776072,0.013472535,0.010416895,0.011000777,0.035032555,0.012365828,0.025030883,0.71067756,0.10689998,0.0633269
Is there any hierarchy or priority among States under international law?,"No, all States have different levels of power depending on their geographic size","Yes, the States that were the founding members of the United Nations are vested with more powers and authority",Whether there will be any hierarchy among States is a matter of each international organization to decide,"Yes, the States with nuclear capabilities are in a superior position","Yes, the States that are part of G20 have more authority and power","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that are part of the NATO have more authority and power","No, all States have different levels of power depending on their economic status","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the States that are part of the European Union have more powers and authority",I,True,0.0016467124,0.0015404553,0.0020412465,0.0023989475,0.0018128009,0.002106547,0.0011011658,0.004985181,0.93982726,0.042539723
What is the declaratory theory of recognition?,Recognition is simply declaratory of statehood but not determinate,Recognition is only valid when declared by a superpower,Recognition is dependent on the economic strength of a state,Recognition is determinate for the existence of statehood,Recognition requires a declaration by the newly-created State,Recognition is merely a declaration of interest,Recognition is determinant for the sovereignty of a state,Recognition is a formal declaration of war,Recognition is an agreement between existing states,Recognition requires a formal invitation from the United Nations,A,False,0.06124015,0.022388937,0.04165623,0.8026964,0.02774252,0.0041971393,0.016701685,0.0037403146,0.011766342,0.007870192
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means setting certain standards of conduct in human rights treaties,Standard-setting means putting forward both binding and non-binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means enforcing human rights treaties,Standard-setting means establishing a set of universal human rights principles,Standard-setting means merely proposing binding legal standards,Standard-setting means proposing non-binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means proposing certain standards of conduct in human rights treaties,Standard-setting means creating guidelines for human rights diplomacy,C,False,0.29347312,0.424176,0.08101271,0.09290315,0.04474062,0.0066489964,0.0086596785,0.03529506,0.010382817,0.0027077887
