0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
 The term 'marketing mix' describes:,A detailed breakdown of a company's marketing department and its roles.,The combination of all marketing strategies employed by a firm.,A strategic plan for product placement in various markets.,"The balance between a product's price, placement, promotion, and packaging.",The combination of advertisement strategies used to sell a product.,A blending of four strategic elements to satisfy specific target markets.,The process of identifying and reaching potential customers.,The relationship between a firm's marketing strengths and its business weaknesses.,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,F,False,0.001471724,0.007064255,0.002656336,0.9633544,0.0018991673,0.002615156,0.00059544627,0.0016518658,0.001327514,0.017364109
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Managers.,Buyers.,Information systems.,Deciders.,Influencers.,Users.,Approvers.,Gatekeepers.,Suppliers.,I,True,0.00920373,0.014335888,0.030099574,0.053989116,0.019354068,0.009296852,0.015648728,0.018914405,0.4852144,0.3439432
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,Lifestyle discrepancy.,Motive development.,Perception adjustment.,Product evaluation.,Intrinsic satisfaction.,Cognitive dissonance.,An attitude.,Customer dissatisfaction.,Purchase intent.,C,False,0.00898339,0.688179,0.05699203,0.040878516,0.008815577,0.0046944856,0.09531771,0.02004818,0.01301683,0.06307426
 Which of the following is not an element of the marketing mix?,Market research.,Sales.,Target market.,Pricing.,Advertising.,Product.,Promotion.,Distribution.,Customer service.,Branding.,C,False,0.20752569,0.37281132,0.09251668,0.08956316,0.07480078,0.03036679,0.027202735,0.046603926,0.016071226,0.042537767
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Social learning.,Insight learning.,Observational learning.,Cognitive learning.,Classical conditioning.,Sensory learning.,Habituation.,Latent learning.,Behavioural learning.,F,True,0.031645883,0.025604945,0.02227167,0.047238644,0.036689986,0.7410178,0.0133274235,0.009072449,0.014711552,0.058419567
Why is market segmentation carried out?,To eliminate the need for market research.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,"To simplify the marketing process by focusing on a single, uniform market.",To discourage new entrants into the market.,To reduce the amount of advertising necessary.,To provide an opportunity to surpass competitors.,To ensure that all products and services are identical.,To break down large markets into smaller markets.,To increase the price of products or services.,B,True,0.0020440384,0.9161522,0.009563487,0.013658036,0.00609284,0.0034055398,0.0033672126,0.007535494,0.02037154,0.017809633
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Buygroups.,Buyphases.,Purchase categories.,Buyorders.,Repeat purchases.,Buysets.,Spend classes.,Procurements.,Tenders.,Buyclasses.,J,False,0.0335334,0.38349363,0.20818198,0.14560941,0.03488978,0.024729423,0.023073738,0.025253993,0.024788573,0.09644592
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's trap.,Winner's price.,Winner's dilemma.,Undercut pricing.,Winner's risk.,Winner's curse.,Winner's reward.,Winner's bargain.,Winner's regret.,G,True,0.0023361545,0.004936879,0.003898728,0.009630956,0.00092093676,0.0017032378,0.9339977,0.0018719417,0.001113487,0.039589968
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price discrimination.,Price inflation.,Price fixing.,Price elasticity.,Price inelasticity.,Price penetration.,Price deflation.,Price skimming.,Price indexing.,Price bundling.,D,True,0.0048367255,0.0061686225,0.009962799,0.95701176,0.0078454,0.0009916563,0.000838653,0.0015053847,0.0015406298,0.009298446
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Service failure.,Customer retention.,Supply chain management.,Relationship marketing.,Customer loyalty.,Service recovery.,Service mix.,Product marketing.,Market exchanges.,Transactional marketing.,I,False,0.0057594706,0.010998146,0.010111175,0.03850103,0.002270782,0.0010956317,0.0006051178,0.0018119573,0.016866565,0.9119801
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Direct email marketing.,Permission-based email marketing.,Content marketing.,Social media marketing.,Social web marketing.,Search marketing.,Viral email marketing.,Outbound marketing.,Internet advertising.,Inbound marketing.,B,True,0.003673552,0.8932672,0.021398734,0.022441855,0.0045714737,0.0023310177,0.0034512724,0.003123545,0.007765045,0.037976366
