0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Memory leakage,Inefficient programming,Poor user interface design,Lack of updates and patches,Buffer-overrun,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,F,True,0.016591964,0.05490515,0.015050109,0.0213055,0.016772967,0.7960274,0.017853776,0.013140992,0.004875438,0.043476608
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify segment state,all instructions that modify the instruction pointer,all conditional jump instructions,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,A,False,0.11705256,0.069029406,0.0659235,0.10074792,0.11756147,0.14882834,0.10476306,0.07827452,0.083629765,0.11418936
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Internet,ARPANET,Tor,Freenet,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,E,False,0.01331997,0.0095670065,0.0063845157,0.9457559,0.0124206925,0.0015855393,0.0014126361,0.0014206545,0.0016546147,0.0064785113
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No antivirus check,No network security checks,No power supply check,No string boundary checks in predefined functions,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,F,True,0.014894854,0.031023655,0.0078661,0.019482547,0.018889688,0.74828786,0.013819174,0.021262972,0.01073397,0.11373919
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Separated,Connected,Submitted,Integrated,Updated,Shared,Encrypted,Authenticated,Joined,I,False,0.13242182,0.07524121,0.07121997,0.06466619,0.020689204,0.016644532,0.047905333,0.109739155,0.21264687,0.2488257
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is an attempt to decrement an integer beyond its minimum limit,there is no more space to hold integers in the program,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,C,False,0.0199677,0.013120426,0.010312139,0.01789504,0.9218731,0.004507932,0.0016239005,0.0031243674,0.0018968382,0.0056786877
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,D,True,0.17521189,0.08279274,0.14360031,0.20126744,0.07791934,0.032381095,0.08304776,0.0551831,0.058467247,0.0901291
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Backward secrecy.,Public key infrastructure.,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Forward secrecy,Anonymity.,I,True,0.007402418,0.017450158,0.007989296,0.02259345,0.013016278,0.026277283,0.012510292,0.039055854,0.65462756,0.19907746
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Integrity,Security,Privacy,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,D,True,0.16496772,0.12551111,0.1076656,0.21703714,0.082793385,0.072186336,0.035904367,0.04176594,0.073709205,0.07845908
Which of the following is not a security exploit?,Malware,Keylogging,Data breach,Authentication,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,D,False,0.031285297,0.038017947,0.024699854,0.08071583,0.03365789,0.1122469,0.05264701,0.0223619,0.027093355,0.577274
