0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",experienced relief,felt excitement,felt disappointment,experienced regret,experienced confusion,felt fear,felt glad,experienced guilt,felt shame,felt indifference,H,False,0.097295076,0.06540186,0.16804141,0.4254443,0.08813658,0.03609506,0.023858037,0.028192447,0.03319887,0.03433641
What is cocaine abuse during pregnancy related to?,all of the above,higher risk of diabetes in the baby,an increased risk of low birth weight babies,healthier growth and higher intelligence,improved cognitive development in infants,no impact on the baby's health,poorer growth and lower intelligence,larger head circumference,smaller head circumference,an increased risk of high birth weight babies,A,False,0.16551466,0.097739935,0.39040196,0.083779454,0.03053534,0.016768232,0.15641245,0.022919456,0.018844005,0.01708453
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a detached lover,an avoidant lover,a disorganized lover,a fearful-avoidant lover,a secure-avoidant lover,a passionate lover,a dismissive-avoidant lover,a secure lover,an obsessive lover,an anxious-ambivalent lover,J,False,0.031174367,0.14906439,0.03945431,0.34406707,0.040376965,0.019064143,0.034928527,0.099011965,0.04946976,0.19338846
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce's mother was more likely to have homosexual tendencies than Chuck's mother.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce and Chuck likely participated equally in both male and female-typical play.,Bruce likely participated in more male-typical play while Chuck in more female-typical play.,Both Bruce and Chuck likely participated in more female-typical play than male-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play while Chuck in more male-typical play.,Chuck was more likely to participate in female-typical play than Bruce.,G,False,0.06234728,0.589569,0.06394723,0.099768445,0.043195598,0.019787196,0.03408464,0.03416792,0.026127419,0.027005294
Judaism regards sexuality as,irrelevant to spirituality,a concept invented by humans,a tool for manipulation,primarily a biological function,a distraction from religious duties,inherently evil,a punishment from God,God's afterthought and has become an aberration,a gift from God,a necessary evil for procreation,I,True,0.0069521107,0.009110958,0.013995345,0.025354406,0.008168606,0.008323833,0.009569505,0.017622665,0.87199676,0.028905785
Freud said that the penis first becomes the major focus of pleasure-seeking at:,puberty,within the first few weeks of life,between the ages of 2 and 4,during the teenage years,during adolescence,birth,after the age of 10,between the ages of 6 and 9,about age 1,between the ages of 3 and 6,J,False,0.04410223,0.47463545,0.10004169,0.059258606,0.051695295,0.06719018,0.013170356,0.04264136,0.0812726,0.06599223
"What makes a relationships last, according to Sternberg?",understanding,empathy,respect,commitment,communication,intimacy,passion,patience,decision,trust,D,False,0.07259089,0.038965795,0.030578304,0.20685768,0.26404038,0.0980818,0.062467545,0.03837574,0.06365795,0.124384
The position that abortion is murder is held by certain people in which religion?,Eastern Orthodox Christians,Roman Catholics,Atheists,Orthodox Jews,Shintoists,Buddhism,Sunni Muslims,Hinduism,Fundamentalist Protestants,all of the above,J,True,0.0063236803,0.09967696,0.012851349,0.052436627,0.0104253795,0.005144333,0.0072851502,0.017598392,0.1828395,0.6054186
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",humanism,situationism,existentialism,stoicism,epicureanism,utilitarianism,hedonism,asceticism,nihilism,legalism,H,True,0.00571723,0.0014560462,0.0013265914,0.003040356,0.0011804969,0.0014688383,0.002495918,0.97990245,0.0012875311,0.0021244872
Ovaries and testes,produce gametes,are only found in females,are not involved in reproduction,none of the above,produce sex hormones,are only found in males,are the same thing,all of the above,do not produce hormones,are homologous,H,False,0.09622646,0.030773398,0.016237224,0.12680675,0.55807906,0.041101318,0.023454856,0.090247974,0.006629312,0.010443594
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,the cell structure in the hypothalamus of these two groups,J,True,0.11692429,0.07479558,0.050856072,0.11358508,0.13728128,0.029922355,0.06728711,0.093955606,0.1347122,0.18068048
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,operant conditioning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,social learning theory,constructivist theory,I,False,0.0032430126,0.0056282897,0.49908513,0.0184228,0.007498352,0.0061888876,0.0029637825,0.005543516,0.42383552,0.027590698
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,False,0.16354427,0.109002896,0.16525635,0.26300293,0.10511859,0.04269425,0.027952325,0.030974293,0.055321224,0.037132803
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.06291211,0.048067488,0.41745692,0.09872643,0.3108478,0.01000606,0.0031362565,0.017567398,0.023755703,0.007523783
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,0.010108923,0.0110027455,0.00970674,0.016209196,0.07726961,0.7985431,0.020533342,0.0137658855,0.020027315,0.022833075
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender identity,Sexual preference,I,True,0.0011048269,0.0016113308,0.0022795359,0.0028482543,0.011031482,0.029908594,0.0011073522,0.00527689,0.9417504,0.0030813601
The average male genital size is approximately,1 foot,7 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,5 inches,J,False,0.015711164,0.27093554,0.03688972,0.35822204,0.22192211,0.022962848,0.012537649,0.02003119,0.020263387,0.02052441
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,biological,physiological,none of the above,statistical,b and c,all of the above,a and c,psychological,G,False,0.047983225,0.051937234,0.06108297,0.104121484,0.043389436,0.011289777,0.041296527,0.08859002,0.15350503,0.3968043
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,B. F. Skinner,Albert Bandura,I,False,0.1187762,0.10867414,0.07258048,0.13694258,0.3794942,0.032107934,0.031194631,0.025766306,0.06292354,0.031540196
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It does not seem to be true.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,G,False,0.011086965,0.010288737,0.025281038,0.039891746,0.80455726,0.0182425,0.017802909,0.034270056,0.01846287,0.02011582
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,36 hours,24 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,D,False,0.096378535,0.088740066,0.25714353,0.24926439,0.06777004,0.025606005,0.02578794,0.06325712,0.08552095,0.040531375
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus luteum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,F,True,0.0006480204,0.0009742441,0.0014566103,0.0024075063,0.0040224665,0.96887064,0.00091737777,0.0022255862,0.0025490033,0.015928537
How is endometriosis generally treated?,radiation therapy,insulin,aspirin,chemotherapy,prostaglandin drugs,hormones,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,F,True,0.0061790333,0.0083536245,0.0071908776,0.018440627,0.092972025,0.8484294,0.008763219,0.0030483655,0.0039551016,0.0026676983
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Bartholin glands,Pituitary gland,I,True,0.039474588,0.17000178,0.017660223,0.053853735,0.03774293,0.021381695,0.03588907,0.044077717,0.34685916,0.23305906
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,D,True,0.009838699,0.0103729535,0.03632019,0.83086187,0.03449865,0.007954578,0.0151117,0.015633548,0.016023973,0.023383752
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,ovulation,post-ovulation,preovulation,H,True,0.080720946,0.08088571,0.081662335,0.10369817,0.06928663,0.04347216,0.04434454,0.31056732,0.0937702,0.091592066
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the resolution phase,immediately after orgasm,during the excitement phase,during the plateau phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,F,False,0.14150566,0.080731824,0.08128094,0.15776946,0.105497085,0.031792607,0.05903555,0.1255815,0.15748835,0.0593171
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,for a period of time following marriage,during full moon nights,during daylight hours,all of the above,between cousins,for a period of time following childbirth,between parents and children,between siblings,F,True,0.10773928,0.07100232,0.058261663,0.103940636,0.088040724,0.4076665,0.045575324,0.043111354,0.03334292,0.04131922
Which of the following teenagers have the highest pregnancy rates?,French,U.S.,Japanese,Australian,Swedish,German,British,Canadian,Italian,Norwegian,B,False,0.3289479,0.29014385,0.065897524,0.07323745,0.078393504,0.05660474,0.017609218,0.020053688,0.029141929,0.039970163
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,False,0.005268767,0.0059449095,0.0071314634,0.013271979,0.793736,0.017236602,0.10432154,0.006010393,0.016104478,0.030974029
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,0.0044068336,0.16423863,0.6873481,0.08263259,0.015366698,0.026830941,0.009264976,0.004441189,0.0035928958,0.0018771455
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,positive perception,positive arousal,cognitive coherence,negative arousal,positive evaluation,negative evaluation,negative dissonance,cognitive dissonance,H,False,0.04377975,0.0671229,0.04545632,0.09035182,0.034876943,0.03305933,0.012615195,0.037026986,0.079239435,0.5564713
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,it validates our own attitudes and beliefs,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,all of the above,it reduces the likelihood of conflict,I,True,0.02678179,0.0107562905,0.00806157,0.020449925,0.06479288,0.010277515,0.011565916,0.02591076,0.795922,0.025481286
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,Chinese; Latin American,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,South Asian; English-speaking Caribbean,Latin American; North African Muslim,I,False,0.14028513,0.09583636,0.10372674,0.14411926,0.12985419,0.10113488,0.058230445,0.046744786,0.06107208,0.11899601
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,allopathic,pathetic,empathetic,sympathetic,parasympathetic,homeopathic,allostatic,osteopathic,G,False,0.0051585836,0.009008217,0.005482216,0.019113967,0.014902107,0.94122493,0.002568407,0.0007326175,0.001027717,0.0007812608
Which of the following is homologous to the glans of the penis?,clitoris,mons,vaginal canal,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,A,True,0.91887134,0.018620573,0.009162724,0.022432249,0.007146247,0.0026135335,0.003145601,0.0031753646,0.009524855,0.005307283
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,1,22,20,24,7,28,14,10,I,False,0.03982238,0.09916872,0.11605913,0.25274834,0.37289077,0.04284019,0.021265801,0.013221336,0.02893299,0.013050339
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and science,religion and ethics,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,D,True,0.03758561,0.05184836,0.12876675,0.6087278,0.03829955,0.010905788,0.01823504,0.025823787,0.01782709,0.06198025
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,A,True,0.3951391,0.1981393,0.20247546,0.11873078,0.03264524,0.012675515,0.008949641,0.0112474505,0.01312123,0.006876275
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,the man's age,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,both a and b,all of the above,I,False,0.0040757786,0.0077388803,0.0071255644,0.026554283,0.03182393,0.77226835,0.017581766,0.012079474,0.017508646,0.10324335
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica leads to decreases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica may lead to increases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,I,True,0.018959863,0.024808468,0.0713386,0.07118671,0.034370203,0.016669521,0.034127425,0.029661566,0.6396645,0.05921317
Fetishism typically develops at the age of:,In the teenage years,50 through 70,60 and above,Before the age of 10,40 through 60,10 through 20,During infancy,20 through 30,30 through 50,at birth,F,True,0.07738527,0.09751166,0.049457382,0.21466328,0.115033746,0.3477955,0.0088451505,0.012556445,0.035437774,0.041313767
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,all of the above,birth defects in the baby,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,B,True,0.05206533,0.52282894,0.09469507,0.2781351,0.03184217,0.004202976,0.0056459033,0.003404128,0.004137795,0.0030427258
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,False,0.255035,0.103934966,0.18565626,0.24697846,0.06947041,0.027380278,0.020257398,0.033640087,0.04335605,0.01429097
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Cervical cap,Abstinence,Emergency contraception,Birth control patch,Sterilization,The IUD,The rhythm method,Birth control implant,G,True,0.14144205,0.19056572,0.036331106,0.08233154,0.014261345,0.025362862,0.2829587,0.095000096,0.04974054,0.0820061
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,sexual selection,the theory of plate tectonics,the social role theory,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,A,False,0.0027063098,0.003188195,0.0027039363,0.012857043,0.0024291128,0.0015910575,0.0005823958,0.0007535849,0.006441952,0.96674645
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,Middle Eastern American women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,poor Puerto Rican women,J,False,0.028156245,0.04209231,0.022502044,0.05635582,0.057897687,0.714837,0.016775994,0.019085858,0.014901608,0.027395498
Which of the following have menstrual cycles?,b and c only,some monkey species,all mammal species,some species of birds,a and c only,some breeds of dogs,a and b only,some reptile species,some ape species,all of the above,G,False,0.027741894,0.021518283,0.24735561,0.07547842,0.027935728,0.012046731,0.015195361,0.016559329,0.07204537,0.48412332
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,sex with an animal,sex in public places,sex with a minor,sex with a dead person,sex for money,incest,masturbation,sex with a non-spouse if the person is married.,H,False,0.0851213,0.052564934,0.12783474,0.06736842,0.056412503,0.03783158,0.08875127,0.16908869,0.18377225,0.13125423
Which of the following is removed when a male is circumcised?,sunna,testes,scrotum,vas deferens,glans,corpus cavernosum,prostate,prepuce,corpus spongiosum,septum,H,True,0.0032846602,0.0030955914,0.002106931,0.008995426,0.004764526,0.0028044458,0.0011047086,0.96529293,0.0041757002,0.004374982
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a hormone related to stress response,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,E,True,0.0075151594,0.008638066,0.007548013,0.01103705,0.936429,0.008007441,0.0013728974,0.0037501964,0.009306305,0.006395789
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,exhibitionism,coprophilia,agoraphilia,necrophilia,masochism,urophilia,zoophilia,scoptophilia,F,True,0.009212524,0.009641107,0.015594117,0.046170853,0.04665793,0.5843619,0.010501023,0.008229059,0.067176975,0.20245454
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,D,False,0.04994189,0.46201894,0.11916113,0.23745936,0.010514284,0.009855238,0.008555195,0.0103574665,0.011381581,0.08075482
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,taste,hearing,both A and C,none of the above,both A and B,both B and C,ejaculation,vision,E,True,0.2398162,0.07764375,0.07617001,0.06594745,0.24913289,0.10060495,0.10492102,0.034047734,0.033170614,0.018545464
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.110968165,0.101338066,0.1356454,0.16673122,0.10821549,0.078623846,0.09536659,0.06862751,0.06521597,0.06926775
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,to be considered in light of its social consequences,a and c,a and b,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,E,False,0.09176598,0.19299975,0.13971412,0.29340142,0.14647222,0.05544083,0.003369158,0.007485468,0.055756737,0.013594303
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the testosterone levels are unaffected.,will not produce a high voice because the larynx has already grown.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,D,False,0.0125230495,0.017246049,0.01706326,0.027213678,0.009548455,0.012125169,0.0089571215,0.008809361,0.020968921,0.8655449
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,artificial insemination,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,embryo transfer,adoption,I,False,0.021125963,0.01361267,0.015545431,0.05919918,0.03002642,0.021712672,0.022300167,0.73339665,0.034846373,0.048234507
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,It tends to be shorter with caffeine consumption,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,it varies across men lasting from a few minutes to 24 hours,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,G,False,0.0119907055,0.006953899,0.006871658,0.9447035,0.010467281,0.0019007566,0.0031207222,0.0031640343,0.0057118684,0.0051156096
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,3,11,4,1,5,2,6,7,E,False,0.09049489,0.10833961,0.11364326,0.17319259,0.13885632,0.09689159,0.064886,0.06501552,0.08422102,0.06445914
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menopause,Implantation,The menstrual cycle,Menstruation,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,F,True,0.0010032668,0.0015216494,0.0018066312,0.0042200615,0.018349966,0.967098,0.00047566058,0.0011344415,0.0013775264,0.0030128316
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,denial stage,revelation stage,tolerance stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,E,False,0.07393526,0.07728976,0.15570347,0.23133291,0.07511304,0.05681581,0.0576238,0.056387164,0.10760226,0.10819651
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,HIV/AIDS,hepatitis B,genital herpes,gonorrhea,pubic lice,syphilis,chlamydia,trichomoniasis,H,False,0.007172898,0.01048205,0.007106931,0.9452599,0.020539049,0.0013579527,0.0007311026,0.00366549,0.0023352818,0.0013492199
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,abstain from sexual activity until marriage,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,have liberal attitudes about extramarital sex,encourage others to have conservative views on premarital sex,I,False,0.050034266,0.05150961,0.0491481,0.06086502,0.014462956,0.0137661835,0.6728838,0.01755499,0.05084721,0.018927908
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,overproduction of white blood cells,frequent masturbation,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,A,True,0.9585036,0.011659809,0.008987741,0.01296572,0.0020460275,0.0021049706,0.0007779825,0.001245346,0.0012498924,0.0004588237
