0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The heritability for traits of a cloned population is,75%,40%,20%,60%,25%,100%,80%,50%,10%,0%,J,False,0.12228211,0.07458997,0.06872461,0.09094092,0.08153827,0.2814164,0.042910814,0.042976994,0.052102193,0.1425178
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,mode,range,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,variance,J,False,0.0024401743,0.002789673,0.0034469056,0.03150374,0.004000632,0.0023509667,0.005228627,0.89489025,0.026245156,0.027103845
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They are not required to provide supervision to school psychology interns.,"They should provide supervision to all school staff, not just school psychologists.","They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should provide only administrative supervision, not professional.",I,True,0.03800195,0.036333162,0.06311394,0.05801213,0.05161305,0.052378815,0.21898352,0.09740029,0.25566414,0.12849902
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,words that were repeated in the list,the longest words in the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,at the beginning of the list,in the middle of the list,distributed throughout the list,H,False,0.33995774,0.057256915,0.018603602,0.026855206,0.25315753,0.16286947,0.0138562275,0.04709583,0.022537082,0.05781048
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,C,True,0.004404589,0.004754564,0.95891076,0.01096904,0.008459364,0.0016896459,0.0012885053,0.0016738499,0.0023394648,0.005510107
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,achievement,attitude,diagnostic,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,A,False,0.05117481,0.014006195,0.040765814,0.032865863,0.024024025,0.0081679495,0.03386373,0.02391925,0.08428574,0.68692666
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,proximity and similarity,contrast and brightness constancy,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,binocular and monocular cues,size constancy and top-down processing,I,False,0.053306397,0.090029515,0.04346101,0.27733317,0.0908864,0.028548917,0.023886794,0.054170437,0.21431157,0.12406573
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,be paralyzed,experience hearing loss,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,die,lose their sense of touch,I,False,0.04936795,0.026506206,0.019953588,0.8055854,0.027944997,0.005947547,0.0062063374,0.017608175,0.020759948,0.020119812
Which of the following terms applies to IQ tests?,projective,formative,cognitive,psychosocial,criterion,diagnostic,standardized,achievement,triarchic,summative,G,True,0.015101402,0.017725494,0.054267578,0.02630202,0.021772662,0.016485853,0.7767985,0.017816212,0.012584225,0.041146126
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,generalization,acquisition,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,B,False,0.011351305,0.04586187,0.039776154,0.04756126,0.16249043,0.20228973,0.13125187,0.13005371,0.06777415,0.1615895
