Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a useful strategy for helping the client understand the present.,"""the """"second layer"""" of therapy.""",a way for the client to avoid coming to terms with the present.,"""a way for achieving """"closure"""" near the end of therapy.""",C,ori_mmlu-professional_psychology,False,0.921055793762207,0.06459183990955353,0.012674218975007534,0.0016780614387243986
"In regard to memory, aging is most closely associated with a decline in",recognition memory,"metamemory skills, or knowledge about memory",the efficiency of controlled memory processes,the amount of factual memory knowledge available,C,ori_mmlu-professional_psychology,False,0.796358048915863,0.0192982479929924,0.07890819758176804,0.1054355651140213
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",a right frontal lobe tumor,Vascular Dementia,Parkinson's disease,Alzheimer's disease,C,ori_mmlu-professional_psychology,False,0.43915867805480957,0.0020270589739084244,0.008391251787543297,0.5504230260848999
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the client's needs were not addressed more directly","ethical, because it was not possible to determine whether or not the client was being manipulative",C,ori_mmlu-professional_psychology,False,0.7808506488800049,0.04968107491731644,0.1084374189376831,0.06103095784783363
A family therapist using the structural approach of Salvador Minuchin would most likely:,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""",work initially with the most differentiated family member.,clarify boundaries between family members in order to reduce enmeshment.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",C,ori_mmlu-professional_psychology,False,0.6874681711196899,0.14330096542835236,0.13852958381175995,0.030701307579874992
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A true experiment,A natural experiment,A cross-sequential cohort design,A cross-sectional cohort design,C,ori_mmlu-professional_psychology,False,0.9976240992546082,0.0002508882898837328,0.0020905216224491596,3.446207119850442e-05
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,recall of words,verbal comprehension,production of speech,verbal learning,C,ori_mmlu-professional_psychology,False,0.501295804977417,0.10468970984220505,0.3683103322982788,0.025704124942421913
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",the child’s intelligence.,the child’s “basic personality.”,the parents’ childrearing behaviors,the strength of the parent-child attachment.,C,ori_mmlu-professional_psychology,True,0.07860209792852402,0.06191670522093773,0.7761915326118469,0.08328967541456223
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",C,ori_mmlu-professional_psychology,False,0.16466635465621948,0.8087788224220276,0.02265891432762146,0.0038959258235991
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if she obtains consent from both parents.,decline the request to testify.,agree to testify only if her familiarity with the child won''t bias her testimony.,C,ori_mmlu-professional_psychology,True,0.3267200291156769,0.10970605909824371,0.38218575716018677,0.18138809502124786
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when frequent feedback is given,goal attainment is maximized when goals are specific and highly difficult,worker participation in goal-setting is also good,C,ori_mmlu-professional_psychology,False,0.41605985164642334,0.1940736621618271,0.228926882147789,0.1609395295381546
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data is scaled and at equal distances but no absolute zero,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is an interval data with an absolute zero,Ratio Data divides variables into unordered categories,C,ori_mmlu-professional_psychology,False,0.5512874722480774,0.07031536847352982,0.2110794186592102,0.167317733168602
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as less interesting and enjoyable.,were more likely to drop out of the group.,rated the group as more interesting and enjoyable.,were more likely to dislike fellow group members.,C,ori_mmlu-professional_psychology,False,0.7736683487892151,0.12466491013765335,0.054069168865680695,0.047597527503967285
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. Y and Dr. Z should be listed as co-authors.,C,ori_mmlu-professional_psychology,False,0.4500693082809448,0.14858591556549072,0.07427847385406494,0.3270663022994995
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: intend to take action in next 6 months,PREPARATION: consider change in next 6 months,ACTION: time and effort into modifying behavior,MAINTENANCE: behavior change lasted at least 8 months,C,ori_mmlu-professional_psychology,False,0.9970682263374329,0.0006951022078283131,0.001046916819177568,0.0011897656368091702
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Try his or her best,Read a chapter on the issue,Refer out,Charge the client less,C,ori_mmlu-professional_psychology,False,0.6103869080543518,0.09092886745929718,0.23511357605457306,0.06357072293758392
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives.,increase the number of false negatives.,decrease the number of false positives.,decrease the number of true negatives.,C,ori_mmlu-professional_psychology,False,0.8329304456710815,0.1012594997882843,0.058984946459531784,0.0068250796757638454
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",recognize that such attraction is normal but proceed with caution.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,C,ori_mmlu-professional_psychology,True,0.1865551620721817,0.11498899012804031,0.5965303182601929,0.10192552953958511
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 3 IV and means of more than 5 groups,used when there is 2 IV and means of more than 4 groups,used when there is 1 IV and means of more than 2 groups,used when there is 4 IV and means of more than 6 groups,C,ori_mmlu-professional_psychology,False,0.7734861373901367,0.12469285726547241,0.07837206870317459,0.023448966443538666
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophrenia,Brief Reactive Psychosis,Schizophreniform Disorder,Antisocial Personality Disorder,C,ori_mmlu-professional_psychology,False,0.40545952320098877,0.40362775325775146,0.014245385304093361,0.17666736245155334
