Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,zero.,dependent on coordinates of field points.,C,ori_mmlu-electrical_engineering,False,0.1101616695523262,0.5100157856941223,0.12793579697608948,0.25188666582107544
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,ori_mmlu-electrical_engineering,True,0.14374658465385437,0.0647999495267868,0.48911911249160767,0.30233436822891235
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Both A and B,Power stability,C,ori_mmlu-electrical_engineering,True,0.2790910601615906,0.20021149516105652,0.49450331926345825,0.026194121688604355
The normal voltage used in directional heating is,33 KV.,15 KV.,1.5 KV.,66 KV.,C,ori_mmlu-electrical_engineering,False,0.12485884875059128,0.3600294589996338,0.3167038857936859,0.19840778410434723
LC oscillators are used for produce a waveform with frequency ranging from,1 KHz to 1 MHz,100 KHz to 500 MHz,1MHz to 500 MHz,1MHz to 100 GHz,C,ori_mmlu-electrical_engineering,False,0.1178150549530983,0.4289252758026123,0.34204795956611633,0.11121167987585068
A working diode must have,High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",Low resistance when forward or reverse biased,C,ori_mmlu-electrical_engineering,True,0.16042107343673706,0.39388924837112427,0.40790656208992004,0.03778322786092758
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Magnesium silicate.,Zinc sulphide.,C,ori_mmlu-electrical_engineering,False,0.3395638167858124,0.2042350322008133,0.24641792476177216,0.20978327095508575
How many bits are required to store one BCD digit ?,1,2,4,3,C,ori_mmlu-electrical_engineering,False,0.03174114599823952,0.10511850565671921,0.24001085758209229,0.6231294274330139
Commutator in DC generator is used for,collecting of current,reduce losses,convert AC armature current in to DC,increase efficiency,C,ori_mmlu-electrical_engineering,True,0.37304818630218506,0.08701331168413162,0.47099369764328003,0.0689447745680809
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,ori_mmlu-electrical_engineering,True,0.152101069688797,0.18030747771263123,0.6512911319732666,0.01630028523504734
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,ori_mmlu-electrical_engineering,True,0.0325833335518837,0.24609726667404175,0.5289591550827026,0.19236023724079132
In decimal number system what is MSD,Middle digit,First digit from right to left,First digit from left to right,Mean of all digits,C,ori_mmlu-electrical_engineering,True,0.06468134373426437,0.3888659179210663,0.5151105523109436,0.03134220093488693
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Array Logic,Generic Advance Logic,C,ori_mmlu-electrical_engineering,True,0.30173495411872864,0.058394551277160645,0.5847268104553223,0.05514367297291756
Inintel 8085A microprocessor ALE signal is made high to,To disable data bus,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To achieve all the functions listed above,C,ori_mmlu-electrical_engineering,False,0.49074095487594604,0.055566538125276566,0.25311991572380066,0.20057260990142822
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,108 ohm,11.19 ohm,111.9 ohm,115 ohm,C,ori_mmlu-electrical_engineering,False,0.09408795833587646,0.5386001467704773,0.3514290153980255,0.01588299311697483
The concept of V/f control of inverters driving induction motors resuls in,reduced magnetic loss,speed reversal,constant torque operation,hormonic elimination,C,ori_mmlu-electrical_engineering,True,0.3024632930755615,0.15759225189685822,0.49746453762054443,0.0424799881875515
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.015 joule.,0.15 joule.,1.15 joule.,C,ori_mmlu-electrical_engineering,True,0.05181751027703285,0.05294963717460632,0.8201278448104858,0.07510500401258469
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,improve the capabilities of the inverter.,avoid effect of saturation.,protect thyristor from dV / dt.,C,ori_mmlu-electrical_engineering,True,0.2351405918598175,0.08760122209787369,0.5152303576469421,0.16202782094478607
Which of the following windings are necessary in case of all dc machines?,wave winding,lap winding,closed winding,open type winding,C,ori_mmlu-electrical_engineering,False,0.1127091497182846,0.0864977017045021,0.39384597539901733,0.40694713592529297
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Both B and C,Sawtooth wave,C,ori_mmlu-electrical_engineering,False,0.15351127088069916,0.20015057921409607,0.15319639444351196,0.493141770362854
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 KHz to 400 KHz.,10 MHz.,C,ori_mmlu-electrical_engineering,True,0.11578953266143799,0.03452550619840622,0.8159205317497253,0.03376435488462448
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 0, K = 1.","J = 1, K = 1.","J = 1, K = 0.",C,ori_mmlu-electrical_engineering,True,0.13883143663406372,0.15615536272525787,0.5835528373718262,0.12146034836769104
Electric drive is becoming more and more popular because,it is cheaper in cost.,it provide smooth and easy control.,all of below.,it is simple and reliable.,C,ori_mmlu-electrical_engineering,True,0.09358471632003784,0.36591237783432007,0.3806701600551605,0.15983273088932037
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.45.,0.67.,0.27.,C,ori_mmlu-electrical_engineering,True,0.21316267549991608,0.16639038920402527,0.3306203782558441,0.28982657194137573
A Binary number system has how many digits.,0,1,2,10,C,ori_mmlu-electrical_engineering,True,0.07221148163080215,0.14973115921020508,0.7113369107246399,0.06672041118144989
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,ori_mmlu-electrical_engineering,True,0.14236347377300262,0.04656808823347092,0.781413197517395,0.029655251652002335
Advantages of open loop control system is/are,reliable.,accurate.,simple and economical.,all of the above.,C,ori_mmlu-electrical_engineering,True,0.19369842112064362,0.11870746314525604,0.38687238097190857,0.30072179436683655
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,C,ori_mmlu-electrical_engineering,True,0.2726939916610718,0.1441820114850998,0.49242737889289856,0.09069658070802689
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,ori_mmlu-electrical_engineering,False,0.08446744084358215,0.20169121026992798,0.31086862087249756,0.4029727578163147
