All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,overcrowding.,better schools.,C,ori_mmlu-high_school_geography,True,0.1900307685136795,0.17987240850925446,0.5517023205757141,0.0783945769071579
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Bolivia,Germany,C,ori_mmlu-high_school_geography,False,0.1484876126050949,0.4590323567390442,0.2697778642177582,0.12270215898752213
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,ori_mmlu-high_school_geography,True,0.25031012296676636,0.14923809468746185,0.5601499080657959,0.040301818400621414
Which of the following is a centrifugal force in a country?,An attack by another country,A national holiday,Religious differences,A charismatic national leader,C,ori_mmlu-high_school_geography,False,0.6507087349891663,0.04266737774014473,0.28228849172592163,0.024335425347089767
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Access to trade routes,Growth of manufacturing,C,ori_mmlu-high_school_geography,True,0.19168345630168915,0.2225056290626526,0.5614811182022095,0.024329816922545433
The first stage of the demographic transition exhibits,low birth rates with continuing high death rates.,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,high birth rates with declining death rates.,C,ori_mmlu-high_school_geography,True,0.22716259956359863,0.2255937159061432,0.44394490122795105,0.10329881310462952
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Mortality rate,Replacement level,Total fertility rate,C,ori_mmlu-high_school_geography,True,0.15672723948955536,0.030965667217969894,0.720467209815979,0.09183985739946365
What is the most rapidly growing religion in the United States today?,Hinduism,Christianity,Islam,Buddhism,C,ori_mmlu-high_school_geography,False,0.17112936079502106,0.4302881062030792,0.37056097388267517,0.02802143059670925
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,hinterland.,range.,C,ori_mmlu-high_school_geography,True,0.25666141510009766,0.07222583144903183,0.638129711151123,0.032983049750328064
The best definition of an urban area is,the central city and its developed areas.,the central city and its hinterlands.,the central city and its surrounding suburbs.,the central city and the adjacent counties.,C,ori_mmlu-high_school_geography,False,0.4118497967720032,0.300416499376297,0.20835673809051514,0.07937692850828171
Which of the following religions developed first?,Buddhism,Christianity,Hinduism,Islam,C,ori_mmlu-high_school_geography,False,0.1378302425146103,0.7750944495201111,0.058174729347229004,0.028900597244501114
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities are found only in the northern and western hemispheres.,World cities contain many offices of multinational organizations.,C,ori_mmlu-high_school_geography,True,0.006974724121391773,0.013495851308107376,0.9762066006660461,0.0033227885141968727
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Streetcar and trolley lines extending from the CBD,Beltways around cities,C,ori_mmlu-high_school_geography,False,0.16406293213367462,0.6868007779121399,0.12691646814346313,0.022219814360141754
In which urban US setting below would you expect to find planned communities?,Ghettos,CBDs,Suburbs,Transition zones,C,ori_mmlu-high_school_geography,True,0.025485781952738762,0.03299810737371445,0.9222033619880676,0.01931276172399521
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,ori_mmlu-high_school_geography,False,0.5811891555786133,0.010320030152797699,0.398515909910202,0.009974918328225613
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,ori_mmlu-high_school_geography,True,0.14893725514411926,0.05211930349469185,0.7695769667625427,0.029366498813033104
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,C,ori_mmlu-high_school_geography,False,0.2738814949989319,0.3884364068508148,0.2035462111234665,0.13413585722446442
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Christianity and Buddhism,Hinduism and Buddhism,C,ori_mmlu-high_school_geography,True,0.08505889028310776,0.3527389168739319,0.4840267300605774,0.07817548513412476
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Sector model,Urban realms model,C,ori_mmlu-high_school_geography,True,0.042689248919487,0.0571281798183918,0.8661581873893738,0.034024421125650406
"When a country combines its religion with its government, it is called a",dictatorship.,democracy.,theocracy.,autocracy.,C,ori_mmlu-high_school_geography,False,0.47765621542930603,0.035974957048892975,0.46167635917663574,0.024692436680197716
What is the chief religion practiced in Europe?,Hinduism,Islam,Christianity,Animism,C,ori_mmlu-high_school_geography,True,0.19792799651622772,0.12579473853111267,0.6544821262359619,0.02179517038166523
Which group enacted the first effective settlement in the eastern United States?,French,Russian,"British (English, Scotch-Irish, Welsh, Scottish)",Chinese,C,ori_mmlu-high_school_geography,False,0.020417388528585434,0.6664584875106812,0.3098111152648926,0.003313095774501562
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",a quick visual depiction of the country's demographics.,C,ori_mmlu-high_school_geography,False,0.49391859769821167,0.4766958951950073,0.022167306393384933,0.007218192331492901
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,ori_mmlu-high_school_geography,True,0.1364241987466812,0.04830639809370041,0.6858947277069092,0.1293746531009674
Which type of economic activity is most closely tied to the physical environment?,Tertiary,Secondary,Primary,Quaternary,C,ori_mmlu-high_school_geography,True,0.3736461400985718,0.07653114944696426,0.48679131269454956,0.0630313828587532
The majority of workers in periphery countries are probably employed in which type of activities?,Tertiary,Secondary,Primary,Quaternary,C,ori_mmlu-high_school_geography,True,0.10180731862783432,0.03902777284383774,0.8368425965309143,0.02232234738767147
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,garment factory worker.,dry cleaner.,C,ori_mmlu-high_school_geography,True,0.22419148683547974,0.11349731683731079,0.6106483936309814,0.05166272819042206
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,ori_mmlu-high_school_geography,True,0.09190293401479721,0.172207772731781,0.6423717141151428,0.09351763129234314
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Deep dissection and erosion,Frequent flooding,C,ori_mmlu-high_school_geography,False,0.9368321895599365,0.04323514550924301,0.015937676653265953,0.003994987346231937
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,France,Japan,United Kingdom,C,ori_mmlu-high_school_geography,True,0.21875722706317902,0.18596003949642181,0.31429052352905273,0.28099218010902405
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,ori_mmlu-high_school_geography,True,0.19732880592346191,0.17784126102924347,0.562599778175354,0.06223015487194061
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,ori_mmlu-high_school_geography,False,0.042909469455480576,0.7916657328605652,0.15265731513500214,0.01276748813688755
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,ori_mmlu-high_school_geography,True,0.06581532210111618,0.020048435777425766,0.8922312259674072,0.02190498076379299
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,C,ori_mmlu-high_school_geography,False,0.9527043104171753,0.004900926724076271,0.04017757251858711,0.002217244589701295
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,Good transportation network,World Trade Organization,C,ori_mmlu-high_school_geography,True,0.1615913063287735,0.15809904038906097,0.6656745076179504,0.014635121449828148
"National sports teams, flags, national anthems, and national holidays all promote",political unrest.,sectarianism.,nationalism.,functional disputes.,C,ori_mmlu-high_school_geography,True,0.03469356149435043,0.005233225412666798,0.9507414102554321,0.009331814013421535
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,adaptation.,acculturation.,amalgamation.,C,ori_mmlu-high_school_geography,True,0.0883704200387001,0.19163505733013153,0.6117858290672302,0.10820867121219635
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A conic projection,A globe,A gnomonic projection,C,ori_mmlu-high_school_geography,False,0.8625397682189941,0.00036473062937147915,0.13648155331611633,0.0006139953038655221
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Shoe store,Mercedes-Benz dealership,Family doctor,C,ori_mmlu-high_school_geography,False,0.17801745235919952,0.056420616805553436,0.09527219831943512,0.6702897548675537
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Burgess,Von Thünen,C,ori_mmlu-high_school_geography,True,0.02182331494987011,0.37494683265686035,0.5876747965812683,0.015555081889033318
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,mental map.,road map.,C,ori_mmlu-high_school_geography,True,0.10094016790390015,0.08780495822429657,0.7588975429534912,0.05235733464360237
"Of these, the map using the smallest map scale would be the map of","Main Street, Small Town, Ohio.","Atlanta, Georgia.",the world.,Pennsylvania.,C,ori_mmlu-high_school_geography,False,0.22619105875492096,0.39019855856895447,0.3253500163555145,0.05826038122177124
