"The Hopewell were complex rank societies, but they were not a state. Hopewell culture lacked all of the following elements EXCEPT:",formal government,urban centers,monumental earthworks,a permanent military,C,ori_mmlu-prehistory,False,0.7618011236190796,0.06612715125083923,0.04596145823597908,0.1261102855205536
Markings found on the mud-bricks of Huaca del Sol are probably:,instructions for the builders written there by the engineers.,random scratches and not a meaningful script or written language.,intended to identify the local group that had produced them.,simple arithmetic performed by carpenters on the building site.,C,ori_mmlu-prehistory,False,0.1976817101240158,0.6119337677955627,0.12313414365053177,0.06725040823221207
The 30 upright stones at Stonehenge are called _______; the horizontal stones are _________.,"legumes, sarsens","lintels, stelae","sarsens, lintels","trilithon, tholoi",C,ori_mmlu-prehistory,True,0.12901373207569122,0.0394010953605175,0.7904937863349915,0.041091371327638626
"The secondarily altricial condition of modern human babies may have been an evolutionary solution, in that:","the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.",it allowed for bipedalism and independence from the mother at an earlier age.,"it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.","it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.",C,ori_mmlu-prehistory,False,0.10672473907470703,0.5657947063446045,0.24142254889011383,0.08605796843767166
Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:,species focused on grasses to nuts and fruits.,meat to fruits and vegetables.,nuts and fruits to species more focused on grasses.,fruits and vegetables to fish.,C,ori_mmlu-prehistory,True,0.1169101893901825,0.016504786908626556,0.8467516899108887,0.01983337663114071
Which of the following is evidence of new uses for plants during the Middle Stone Age?,the use of seeds as a natural insecticide in Altamira cave in southwestern Europe,plant materials such as flowers in Aurignacian burials in southern France,plant material lining the floor of Sibudu Cave in South Africa,the use of wood in the Gravettian tradition to make spear-throwers and canoes,C,ori_mmlu-prehistory,False,0.18745973706245422,0.24467624723911285,0.20223066210746765,0.36563336849212646
That modern Africans do not possess any Neandertal DNA indicates that:,Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.,"Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.",Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.,Interbreeding between anatomically modern humans and Neandertals never occurred.,C,ori_mmlu-prehistory,False,0.3049759566783905,0.39238718152046204,0.1946004331111908,0.10803642123937607
"Toward the end of the Pleistocene, between 28,000 and 18,000 years ago, worldwide sea level was much lower than present day, resulting in the exposure of a landmass east of Siberia called __________. This period is called the _______.",Beringia; Late Beringian Period,Sundaland; McKenzie Maximum,Beringia; Late Glacial Maximum,Wallacea; Late Laurentide Period,C,ori_mmlu-prehistory,False,0.0021985513158142567,0.9870622754096985,0.01060501392930746,0.0001341141469310969
Which archaeological method is best for identifying large-scale land modifications?,test pits,ground-penetrating radar,aerial photography,proton magnetometers,C,ori_mmlu-prehistory,False,0.8162615895271301,0.05270947143435478,0.10157332569360733,0.029455557465553284
What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?,Clovis,Nenana Complex,Lapita,Micronesian Pottery Tradition,C,ori_mmlu-prehistory,True,0.07614383101463318,0.03736121580004692,0.8689021468162537,0.01759282872080803
