Which of the following would most likely provide examples of mitotic cell divisions?,cross section of muscle tissue,cross section of an anther (site of pollen production in a flower),longitudinal section of a shoot tip,cross section of a leaf,C,ori_mmlu-high_school_biology,False,0.4344725012779236,0.32228773832321167,0.20072443783283234,0.04251537099480629
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,B-cells,Phagocytes,Helper T-cells,C,ori_mmlu-high_school_biology,True,0.05248592421412468,0.22976981103420258,0.7099412083625793,0.007803054992109537
Two unrelated species evolve in a way that makes them more similar.,Divergent evolution,Parallel evolution,Convergent evolution,Coevolution,C,ori_mmlu-high_school_biology,False,0.05400640890002251,0.06442335247993469,0.34940245747566223,0.5321677923202515
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires dry out the soil and decrease the chance of flooding after heavy rains.,C,ori_mmlu-high_school_biology,True,0.02460883930325508,0.007914827205240726,0.9607953429222107,0.006680995225906372
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for drab coloration of the algae-eaters,Selection for nocturnal algae-eaters (active only at night),"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that become sexually mature at smaller overall body sizes,C,ori_mmlu-high_school_biology,False,0.07503757625818253,0.08795324712991714,0.3099762499332428,0.5270329713821411
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Helper T cells,Cytotoxic T cells,Memory cells,Plasma cells,C,ori_mmlu-high_school_biology,True,0.0403558611869812,0.11483604460954666,0.8166928887367249,0.028115173801779747
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,Phenotype is often the result of compromise.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",C,ori_mmlu-high_school_biology,True,0.11741244047880173,0.3806701600551605,0.4694448709487915,0.03247262164950371
Which of the following statements is correct?,Water flows from hypertonic to hypotonic.,Germinating seeds use less oxygen than do nongerminating seeds.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,The rate of transpiration decreases with an increase in air movement.,C,ori_mmlu-high_school_biology,True,0.23315799236297607,0.17123006284236908,0.5646204948425293,0.03099144995212555
A gas phase is generally absent from which of the following biogeochemical cycles?,Water,Carbon,Phosphorus,Sulfur,C,ori_mmlu-high_school_biology,False,0.7325212359428406,0.031933072954416275,0.21629902720451355,0.019246648997068405
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The diseases are caused by viruses.,The diseases occur only in individuals who visit or live in tropical countries.,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The pathogens that cause the diseases have developed resistance to antibiotics.,C,ori_mmlu-high_school_biology,True,0.007992219179868698,0.004868912976235151,0.9846981167793274,0.0024406351149082184
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",relative stability of a well-adapted population's numbers over many generations.,tendency of organisms to produce the exact number of offspring that the environment can support.,ability of populations to undergo modification as they adapt to a particular environment.,unlimited resources that support population growth in most natural environments.,C,ori_mmlu-high_school_biology,True,0.12029046565294266,0.07962452620267868,0.6241560578346252,0.17592893540859222
