A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?,0.5*m*(2GM/R),0.5*m/(R^3),m*v,0.6*G(M^2)/R,A,ori_mmlu-astronomy,True,0.2522313892841339,0.2505360543727875,0.24544169008731842,0.2517908215522766
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?",it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape,it was stripped away by the magnetic field when it rapidly decreased in strength,it was consumed by a civilization of thirsty Martians,it was vaporized during a period of intense volcanism and was lost to space through thermal escape,A,ori_mmlu-astronomy,False,0.25231796503067017,0.2484455406665802,0.24604731798171997,0.25318917632102966
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:,Radioactive dating of lunar samples shows that they are older.,Lunar rocks are composed of fragments pulverized by many impacts.,The Moon's surface is more heavily eroded than the Earth's surface.,The Moon's surface has more impact craters than the Earth's surface.,A,ori_mmlu-astronomy,False,0.24783770740032196,0.24828630685806274,0.2516689598560333,0.2522070109844208
What is the second most common element in the solar system?,Helium,Hydrogen,Methane,Iron,A,ori_mmlu-astronomy,False,0.25094547867774963,0.251631498336792,0.2494056075811386,0.24801743030548096
What is the source of the material that causes meteor showers?,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,A,ori_mmlu-astronomy,True,0.25447341799736023,0.24711520969867706,0.24783828854560852,0.2505730986595154
Why does the plasma (ion) tail of a comet always point away from the Sun?,"The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.,The ions are following Keplerian orbits that lead away from the Sun.,Radiation pressure from the Sun's light pushes the ions away.,A,ori_mmlu-astronomy,True,0.2520017623901367,0.25144270062446594,0.24835050106048584,0.2482050508260727
How did Eratosthenes estimate the size of Earth in 240 B.C.?,By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By measuring the size of Earth's shadow on the Moon in a lunar eclipse.,By observing the duration of a solar eclipse.,By sending fleets of ships around Earth.,A,ori_mmlu-astronomy,True,0.2580540180206299,0.25182756781578064,0.24655026197433472,0.24356809258460999
The Large Magellanic Cloud is ...,a dwarf galaxy orbiting the Milky Way.,the closest planetary nebula to the Earth.,a bright star cluster discovered by Magellan.,the outer arm of the Milky Way named after Magellan.,A,ori_mmlu-astronomy,False,0.25126972794532776,0.2486913651227951,0.24874994158744812,0.2512890100479126
Why do we look for water-ice in craters at Mercury's pole?,These craters contain the only permanently shadowed regions on Mercury,The pole is the only place fortunate enough to have had comet impacts,Radar from the earth can only see Mercury's poles.,Actually water-ice is all over Mercury and not just at the poles.,A,ori_mmlu-astronomy,False,0.2504345178604126,0.2506546080112457,0.24836300313472748,0.250547856092453
The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?,Laniakea,Virgo,Sculptor,Boötes,A,ori_mmlu-astronomy,True,0.2533012330532074,0.24840913712978363,0.24957746267318726,0.2487121969461441
On which planet in our solar system can you find the Great Red Spot?,Jupiter,Mars,Venus,Saturn,A,ori_mmlu-astronomy,True,0.2517167031764984,0.2494080811738968,0.2497941553592682,0.24908104538917542
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It is the most volcanically active world.,It is by far the largest terrestrial world.,It rotates much faster than any other terrestrial world.,A,ori_mmlu-astronomy,True,0.2563234567642212,0.24650788307189941,0.24885310232639313,0.24831554293632507
Which of the following is not true?,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,A,ori_mmlu-astronomy,False,0.2532118856906891,0.2546122670173645,0.2451946884393692,0.2469811737537384
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,A and B only,raised rims,central peaks,ejecta,A,ori_mmlu-astronomy,True,0.25324586033821106,0.2503063678741455,0.24846118688583374,0.2479865401983261
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star is moving toward us.,The star is getting colder.,The star is getting hotter.,The star is moving away from us.,A,ori_mmlu-astronomy,False,0.2502083480358124,0.24940377473831177,0.24899393320083618,0.2513939440250397
The lithosphere of a planet is the layer that consists of,the rigid rocky material of the crust and uppermost portion of the mantle.,the lava that comes out of volcanoes.,material between the crust and the mantle.,the softer rocky material of the mantle.,A,ori_mmlu-astronomy,True,0.25707414746284485,0.2460748553276062,0.2499047815799713,0.2469462901353836
What is the Cassini division of Saturn's rings?,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,the most opaque ring of Saturn made of highly reflective ice particles,the widest ring of Saturn located between two large ring gaps,a dark ring visible from Earth composed of dark dusty particles,A,ori_mmlu-astronomy,True,0.25491955876350403,0.2494504451751709,0.2489718496799469,0.24665817618370056
