What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,ori_mmlu-global_facts,True,0.2506238520145416,0.2506142258644104,0.2501336336135864,0.24862831830978394
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",30%,20%,10%,40%,A,ori_mmlu-global_facts,False,0.2500421702861786,0.24990959465503693,0.25025251507759094,0.24979577958583832
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,69%,49%,29%,89%,A,ori_mmlu-global_facts,True,0.2508566379547119,0.24965791404247284,0.249800905585289,0.24968452751636505
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",58%,38%,18%,78%,A,ori_mmlu-global_facts,False,0.250021368265152,0.2499004453420639,0.25038889050483704,0.2496892660856247
"As of 2017, what fraction of the population in India used the internet in the past three months?",26%,11%,41%,56%,A,ori_mmlu-global_facts,False,0.24983055889606476,0.2506171762943268,0.2502296566963196,0.24932260811328888
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",68%,38%,53%,23%,A,ori_mmlu-global_facts,True,0.2508717477321625,0.24991537630558014,0.2494978904724121,0.24971504509449005
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",10%,5%,15%,25%,A,ori_mmlu-global_facts,True,0.2504260241985321,0.24994376301765442,0.25002050399780273,0.24960964918136597
"As of 2020, about what percentage of the world population practices open defecation?",9%,4%,2%,18%,A,ori_mmlu-global_facts,False,0.2495475709438324,0.2493780553340912,0.24991005659103394,0.2511642873287201
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,False,0.25096842646598816,0.25000807642936707,0.24764996767044067,0.2513735890388489
About what percentage of the global population was literate in 1950?,56%,36%,76%,96%,A,ori_mmlu-global_facts,False,0.2495620995759964,0.24993997812271118,0.25090014934539795,0.24959774315357208
"As of 2016, about what percentage of adults aged 18 years or older were obese?",13%,6%,27%,46%,A,ori_mmlu-global_facts,False,0.2500143349170685,0.24841414391994476,0.25097110867500305,0.2506004571914673
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.24926507472991943,0.25012829899787903,0.25066250562667847,0.24994412064552307
"As of 2017, what percentage of Americans live in urban areas?",82%,72%,62%,92%,A,ori_mmlu-global_facts,True,0.2509627938270569,0.2494996339082718,0.24882729351520538,0.25071024894714355
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $15k,About $8k,About $3k,About $30k,A,ori_mmlu-global_facts,False,0.25004076957702637,0.2500191926956177,0.2498020976781845,0.25013798475265503
"In 2016, about how many people in the United States were homeless?","550,000","55,000","5,500,000","55,000,000",A,ori_mmlu-global_facts,False,0.2505033612251282,0.2480480968952179,0.25138330459594727,0.2500651776790619
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.25023844838142395,0.25015753507614136,0.25069716572761536,0.24890688061714172
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.249381884932518,0.24972619116306305,0.25092583894729614,0.2499660700559616
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",75%,40%,55%,25%,A,ori_mmlu-global_facts,True,0.25066226720809937,0.24968776106834412,0.2500336766242981,0.24961628019809723
"As of 2015, agriculture made up about what percentage of total Indian GDP?",16%,8%,32%,64%,A,ori_mmlu-global_facts,False,0.2498755156993866,0.24984346330165863,0.2503235638141632,0.24995753169059753
Which of the following is true as of 2020?,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,A,ori_mmlu-global_facts,True,0.25190332531929016,0.2500453293323517,0.24983912706375122,0.24821226298809052
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",67%,47%,57%,37%,A,ori_mmlu-global_facts,False,0.2502581477165222,0.25026026368141174,0.24972067773342133,0.2497609555721283
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",10%,3%,6%,1%,A,ori_mmlu-global_facts,False,0.25029075145721436,0.24929797649383545,0.25004467368125916,0.25036656856536865
"As of 2019, about what share of electricity came from fossil fuels in the United States?",63%,43%,23%,83%,A,ori_mmlu-global_facts,False,0.250093936920166,0.2499316781759262,0.25033804774284363,0.24963629245758057
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,70%,30%,50%,10%,A,ori_mmlu-global_facts,True,0.25064560770988464,0.24981079995632172,0.24976761639118195,0.2497759908437729
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",56%,41%,26%,71%,A,ori_mmlu-global_facts,False,0.24977806210517883,0.24973924458026886,0.2504214346408844,0.2500613033771515
"In 2018, about how many chickens were killed for meat production?",69 billion,6.9 billion,690 million,690 billion,A,ori_mmlu-global_facts,False,0.2504151165485382,0.2505495250225067,0.24902257323265076,0.25001272559165955
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,True,0.2508140802383423,0.25045332312583923,0.24950572848320007,0.24922682344913483
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,51%,31%,71%,91%,A,ori_mmlu-global_facts,False,0.24946846067905426,0.2501802146434784,0.2506675124168396,0.24968382716178894
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 16 fold,by 8 fold,by 4 fold,by 32 fold,A,ori_mmlu-global_facts,True,0.2509728968143463,0.24993452429771423,0.24961324036121368,0.24947939813137054
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,19,7,13,1,A,ori_mmlu-global_facts,False,0.2500494122505188,0.24914412200450897,0.25053322315216064,0.25027328729629517
"As of 2019, about what percentage of Turks say God plays an important role in their life?",89%,69%,79%,59%,A,ori_mmlu-global_facts,True,0.2509555518627167,0.24993008375167847,0.2497623711824417,0.24935200810432434
Which of the following was responsible for the most death in the 20th century?,Floods,Volcanic activity,Wildfires,Earthquakes,A,ori_mmlu-global_facts,False,0.2502395212650299,0.25130990147590637,0.248808354139328,0.24964222311973572
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",35%,15%,55%,75%,A,ori_mmlu-global_facts,False,0.2495669275522232,0.2505330741405487,0.25010597705841064,0.24979405105113983
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 32 fold,by 8 fold,by 16 fold,by 4 fold,A,ori_mmlu-global_facts,True,0.2504675090312958,0.249739408493042,0.2504584491252899,0.24933463335037231
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",66%,51%,36%,81%,A,ori_mmlu-global_facts,False,0.24963320791721344,0.24955488741397858,0.250654935836792,0.250156968832016
"As of 2015, what percentage of the global population over 15 years old was literate?",86%,81%,91%,96%,A,ori_mmlu-global_facts,False,0.25014135241508484,0.24924083054065704,0.2503514885902405,0.25026634335517883
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.24926647543907166,0.25039878487586975,0.25069576501846313,0.24963900446891785
"As of 2019, which of the following had the lowest life expectancy?",Mexico,China,Brazil,Iran,A,ori_mmlu-global_facts,False,0.25039950013160706,0.24952371418476105,0.2507105767726898,0.24936622381210327
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,ori_mmlu-global_facts,False,0.2495395839214325,0.2506619691848755,0.2501206696033478,0.2496778666973114
Which of the following causes more deaths globally each year (as of 2017)?,Dementia,Diabetes,Diarrheal diseases,Road injuries,A,ori_mmlu-global_facts,False,0.2502095401287079,0.2492363154888153,0.25287964940071106,0.24767449498176575
About how many people are infected by HIV/AIDS as of 2020?,42 million,14 million,3 million,124 million,A,ori_mmlu-global_facts,False,0.24877089262008667,0.2512853443622589,0.24847374856472015,0.25147002935409546
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.24938392639160156,0.2506963908672333,0.2505355179309845,0.24938419461250305
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",45%,25%,65%,85%,A,ori_mmlu-global_facts,False,0.24991121888160706,0.25011181831359863,0.2505117654800415,0.2494651973247528
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,36%,16%,6%,66%,A,ori_mmlu-global_facts,False,0.24998679757118225,0.25070279836654663,0.2498922049999237,0.249418243765831
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",58%,43%,73%,88%,A,ori_mmlu-global_facts,False,0.24963264167308807,0.24958810210227966,0.25083476305007935,0.24994443356990814
"As of 2017, the share of GDP spent on the military by China is about",2%,0.50%,6%,12%,A,ori_mmlu-global_facts,False,0.24859632551670074,0.25118035078048706,0.2501000165939331,0.25012338161468506
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been","supported mainly by cross-section, not time-series studies",strongly supported by most studies,"supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,A,ori_mmlu-global_facts,True,0.25231844186782837,0.2473822683095932,0.2510525584220886,0.2492467612028122
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",9 years,12 years,6 years,3 years,A,ori_mmlu-global_facts,False,0.2500323951244354,0.25127696990966797,0.2496640533208847,0.2490265667438507
"As of 2017, the share of deaths in Greenland by suicide is about",7.20%,1.80%,3.60%,0.90%,A,ori_mmlu-global_facts,False,0.24873030185699463,0.2503926753997803,0.24980789422988892,0.2510691285133362
