How many human polyomaviruses are known at present?,unknown,15,1,20,75,50,100,10,Over 200,5,G
AIDS activism in the U.S. resulted in:,Easier access to investigational drugs,Increased funding for cancer research,Changes in the U.S. education system,Decrease in drug prices,Increase in health insurance coverage,All of the above,More stringent drug approval processes,Food and Drug Administration reforms,Changes in the way medicine was practiced in the U.S.,Introduction of new HIV/AIDS prevention programs,F
"Globally, the most deaths are caused by:",Heart disease,Diarrheal diseases,Diabetes,HIV/AIDS,Tuberculosis,Accidents,Stroke,Respiratory infections,Malaria,Cancer,B
What happens during the 'incubation period'?,The virus mutates and becomes more virulent,This period commonly lasts for a few hours,Virus replication happens at an intracellular level,Symptoms of the disease start appearing in the host,The virus is spread to others without any symptoms in the host,The host's body becomes immune to the virus,This period commonly lasts for a few days,The virus is cleared from the body by the immune system,This period commonly lasts for a few years,The virus is dormant and does not replicate,C
Newborn infants in countries with limited access to safe water and low levels of education should be:,"Exclusively breast fed for the first three months, then introduce other foods",Given water and solid foods from birth,Given cow's milk as their primary source of nutrition for the first six months,Should receive both breast milk and other foods as tolerated in the first 6,Given a combination of formula and breast milk from birth,"Given a combination of formula, breast milk, and solid foods from birth",months,Exclusively breast fed for six months,Exclusively formula fed for six months,Exclusively formula fed until they are one year old,H
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Early adapters,Early rejectors,Late adapters,Children,Middle adapters,The poor,The wealthy,Innovators,Late rejectors,I
“Contingency management” is”:,Paying patients to take their medication regularly,A method for managing emergency situations in hospitals,Paying drug users to use condoms,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,Paying drug users for negative urine specimens,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,F
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,rashes,Severe headache and fever,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,Gastroenteritis in children,Bone marrow failure,Acute pneumonia,H
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,T cells,Antigen-presenting cells,Natural killer cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,F
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,"Combinations of lamivudine, adefovir and tenofovir","Combinations of adefovir, entecavir, and ribavirin",Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,Lamivudine and ribavirin,Lamivudine and interferon,I
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Point prevalence,Case-fatality rate,Endemic rate,Epidemic rate,Lifetime prevalence,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,F
How were retroviruses discovered?,In birds causing avian flu,In bats causing Ebola,In pigs causing swine flu,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In mice causing leukaemia,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,G
Most surveillance systems use which of the following study designs?,Prevalence,Longitudinal,Experimental,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Serial cross-sectional,Cohort,I
Polio can be eradicated by which of the following?,Herbal remedies,Use of antibiotics,Regular intake of vitamins,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Attention to sewage control and hygiene,Natural immunity acquired through exposure,Use of antiviral drugs,H
Public health ethics is:,Primarily concerned with the health of healthcare workers,Subject-centered,Must respect the rights of individuals,Patient-centered,Population-centered,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,E
How many people globally are currently infected with hepatitis B?,1 billion,"200,000",350 million,"100,000",700 million,2 billion,500 million,150 million,50 million,1 million,C
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Prospective cohort,Randomized controlled trial,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,B
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,Lung infections,Kidney infections,Heart disease,Tumours,Liver disease,No disease at all,Skin rashes,Blood disorders,Brain pathology,G
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a bacterial cell,Interacting with a macrophage,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a T helper cell.,Interacting with a plasma cell,I
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The commitment of the participants,The brilliance of the principal investigator,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,B
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA is transcribed into multiple small proteins,The virus exits by budding from the cell,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,J
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,Improved laboratory techniques have increased detection rates,They have recently mutated to infect humans,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,The genome has been identified by the new method of deep sequencing,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,G
Which virus infection was not first identified by clinical observation?,Influenza A,Hepatitis C,Dengue Fever,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,B
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Fragmented, uncoordinated approach","Centralized, government-controlled approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,B
