What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?,24 gauge.,12 gauge.,16 gauge.,22 gauge.,26 gauge.,20 gauge.,14 gauge.,28 gauge.,18 gauge.,30 gauge.,I
The key attribute in successful marathon running is:,flexibility.,agility.,power.,coordination.,height.,strength.,stride length.,stamina.,weight.,speed.,H
Which of the following is the commonest cause of dementia in the UK?,Vascular dementia.,Lewy body dementia.,Cerebrovascular (stroke) disease.,Alzheimer's disease.,HIV infection.,Frontotemporal dementia.,Parkinson's disease.,Chronic traumatic encephalopathy.,Creutzfeldt-Jakob disease.,Huntington's disease.,D
Which of the following is NOT a symptom of anaphylaxis?,Rash.,Nausea.,Increased heart rate.,Severe wheeze.,Stridor.,Bradycardia.,Swelling of the face.,Chest pain.,Difficulty breathing.,Loss of consciousness.,F
In what situation are closed pouches applied?,The patient has a colostomy.,In the immediate post-operative period.,The patient has a semi-formed or liquid output.,The patient has an esophagostomy.,The patient has a percutaneous endoscopic gastrostomy.,The patient requires a feeding tube.,The patient has a tracheostomy.,The patient requires intravenous therapy.,The patient has a urostomy.,The patient has a gastrostomy.,A
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,oxygen consumption rate decreases.,lactic acid levels remain constant.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,relative contribution of aerobic metabolism increases.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,F
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A third nerve palsy causes a divergent squint,Diplopia can occur even if one eye is covered,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,The outer image is always the false image,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,F
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,I
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of ribose sugars in RNA.,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,H
Fatty acids are transported into the mitochondria bound to:,pyruvate.,glycerol.,NADH.,glucose.,carnitine.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,E
