"In a population of giraffes, an environmental change occurs that favors individuals that are tallest. As a result, more of the taller individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of",Artificial selection.,Founder effect.,stabilizing selection.,Intrasexual selection.,sexual selection.,Kin selection.,Genetic drift.,Bottleneck effect.,disruptive selection.,directional selection.,J
Which of the changes below following the start codon in an mRNA would most likely have the greatest deleterious effect?,a deletion of a nucleotide triplet,a deletion of a nucleotide doublet,"a multiple nucleotide substitution in the first, second, and third codon positions",a single nucleotide insertion after the first codon position,a single nucleotide substitution of the nucleotide occupying the first codon position,a double nucleotide substitution in the first and second codon positions,a deletion of a single nucleotide,a single nucleotide substitution of the nucleotide occupying the third codon position,a deletion of a quadruplet of nucleotides,a single nucleotide substitution of the nucleotide occupying the second codon position,G
The energy given up by electrons as they move through the electron transport chain is used to,produce ATP,create carbon dioxide,make FADH2,synthesize proteins,make glucose,produce water,break down ATP,produce ADP,make NADH,break down glucose,A
"During the period when life is believed to have begun, the atmosphere on primitive Earth contained abundant amounts of all the following gases EXCEPT",hydrogen,methane,nitrogen,sulfur dioxide,neon,oxygen,helium,argon,ammonia,carbon dioxide,F
Convergent evolution is best exemplified by which of the following?,The gills of a fish and the lungs of a human,The leaves of an oak tree and the spines of a cactus,The eyes of a human and the eyes of a squid,The roots of a tree and the legs of an animal,The presence of a notochord in all chordate embryos,The beak of a bird and the teeth of a mammal,The pectoral fins of fish and the front legs of cats,The wings of an insect and the wings of a bird,The fur of a bear and the scales of a fish,The trunk of an elephant and the neck of a giraffe,H
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of a root tip,cross section of muscle tissue,cross section of a stem,longitudinal section of a shoot tip,longitudinal section of a leaf vein,cross section of a fruit,cross section of a leaf,longitudinal section of a petal,longitudinal section of a seed,cross section of an anther (site of pollen production in a flower),D
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,B-cells,Mast cells,Eosinophils,Basophils,Phagocytes,Natural killer cells,Neutrophils,Dendritic cells,Helper T-cells,F
Two unrelated species evolve in a way that makes them more similar.,Punctuated equilibrium,Adaptive radiation,Co-adaptation,Gradual evolution,Divergent evolution,Parallel evolution,Speciation,Convergent evolution,Morphological evolution,Coevolution,H
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires increase soil fertility by depositing a layer of ash.,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,The fires increase the amount of sunlight reaching the forest floor by removing the canopy.,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,"The fires attract predators, leading to a more balanced food chain.","The fires trigger the release of seeds from certain types of trees, promoting regeneration.","The fires cause immediate regrowth of plants, leading to a more diverse ecosystem.","The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires dry out the soil and decrease the chance of flooding after heavy rains.,"The fires increase the carbon dioxide level in the atmosphere, facilitating photosynthesis.",H
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?","Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for drab coloration of the algae-eaters,Selection for algae-eaters that reproduce more frequently,Selection for algae-eaters with smaller eyes,Selection for algae-eaters that become sexually mature at smaller overall body sizes,Selection for algae-eaters that can camouflage with algae,Selection for algae-eaters that feed on a different type of algae,Selection for nocturnal algae-eaters (active only at night),Selection for algae-eaters with faster swimming speeds,Selection for algae-eaters that can burrow in the sand,A
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Mast cells,Dendritic cells,Macrophages,Neutrophils,Helper T cells,Natural Killer cells,Cytotoxic T cells,Plasma cells,B cells,Memory cells,J
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Genetic mutations causing the coat pattern are more likely to occur in this population.,Natural selection always results in the elimination of maladaptive traits.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",This scenario disproves the theory of evolution.,The cross-eyed condition is actually an adaptive trait in this environment.,The coat pattern gene and the cross-eyed condition gene are separate and unrelated.,Phenotype is often the result of compromise.,Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,The cross-eyed condition will eventually disappear from the population as it is maladaptive.,G
Which of the following statements is correct?,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,Germinating seeds use less oxygen than do nongerminating seeds.,Water flows from hypotonic to hypertonic.,The rate of transpiration decreases with an increase in air movement.,The rate of photosynthesis decreases with an increase in light intensity.,Non-germinating seeds require more water than germinating seeds.,Larger DNA fragments migrate more rapidly than do smaller DNA fragments on gel electrophoresis.,Water flows from hypertonic to hypotonic.,Germinating seeds use more carbon dioxide than do nongerminating seeds.,The rate of respiration decreases with an increase in temperature.,A
A gas phase is generally absent from which of the following biogeochemical cycles?,Iron,Carbon,Oxygen,Water,Hydrogen,Sulfur,Nitrogen,Phosphorus,Chlorine,Zinc,H
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The diseases can be transmitted through contaminated food or water.,The pathogens that cause the diseases have developed resistance to antibiotics.,The diseases are caused by viruses.,The diseases can be transmitted from mother to child during pregnancy.,The diseases occur only in individuals who visit or live in tropical countries.,The diseases can be cured with a simple course of antibiotics.,The pathogens that cause the diseases can be transmitted by ticks.,The diseases are caused by bacteria.,The diseases are characterized by a rash and joint pain.,A
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,concept of artificial selection.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,C
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Lipids are soluble in water but insoluble in organic solvents.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,C
All of the following are examples of connective tissue EXCEPT,tendons,skin,muscle,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,C
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,D
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Internal membranes protect the cell from harmful substances.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,B
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of epitopes that the immune system can recognize.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,F
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",mutualism,neutralism,commensalism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,A
