Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Syntax-based,Mutation-based,Greybox,Evolutionary,Coverage-based,Protocol-based,Generational,Blackbox,Random,Whitebox,J
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","True, True","True for the first attack, but only if the server leaks its keys","True, True for both attacks but only if the client provides a client certificate","True for the first attack, False for the second attack","False, False for both attacks","False, False","False for the first attack, but True for the second attack if the cryptography is not good","False, True","True, False","False for the first attack, True for the second attack",A
MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,"When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.","The server maintains a database of all active and expired tickets, and refuses to authenticate the user if the ticket is found in the expired list.","When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.",The server keeps track of the ticket’s issuance time and refuses to authenticate the user if 24 hours have passed since the ticket was issued.,The client's system automatically disconnects from the server once the ticket lifetime is over.,The Kerberos server (KDC) continuously monitors the ticket's lifetime and forcibly terminates the connection once the ticket has expired.,The client needs to manually disconnect from the server after the ticket's maximum lifetime is reached.,"When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.",The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,The Kerberos server (KDC) sends an alert to the client and server to terminate the connection once the ticket is expired.,A
"In Message Condentiality, the transmitted message must make sense to only intended",Network Provider,Relay station,Receiver,Sender,Interceptor,Translator,Router,Third-party eavesdropper,Modulor,Decoder,C
Which of the following is a remote Trojan?,ProRat,Troya,SharkNet,Game-Troj,BankerA,DarkComet,BlackShades,CyberGate,DaCryptic,GhostNet,B
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Memory leakage,Inefficient programming,Poor user interface design,Lack of updates and patches,Buffer-overrun,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,F
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify segment state,all instructions that modify the instruction pointer,all conditional jump instructions,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,A
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Internet,ARPANET,Tor,Freenet,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,E
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No antivirus check,No network security checks,No power supply check,No string boundary checks in predefined functions,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,F
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Separated,Connected,Submitted,Integrated,Updated,Shared,Encrypted,Authenticated,Joined,I
