This is a hierarchy of effects or sequential model used to explain how advertising works:,SWOT.,SMART.,PESTLE.,AIDA.,STP Model.,5C's Analysis.,PORTER.,7P's of Marketing.,ADD.,BCG Matrix.,D
 _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,The encoding-decoding process.,Personal selling.,The realm of understanding.,The context of the message.,Noise.,The communication channel.,Feedback.,The use of jargon.,The sender-receiver model.,The use of technology.,C
"In the history of marketing, when did the production period end?",In the 1960s.,At the start of the Industrial Revolution.,After the end of the First World War.,In the late 1930s.,In the early 1900s.,In the late 1800s.,In the 1920s.,In the early 1950s.,After the end of the Second World War.,In the mid-1800s.,G
The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?,The CEO of the company producing the product,The number of competitors in the market,Variations in supply and demand.,The time of year the product is sold,The retail location where the product is sold,The level of tangibility associated with the type of product.,The age of the product designer,The color of the product packaging,The way in which the service is delivered.,Performance-value.,J
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be",found guilty under the Sherman Antitrust Act and face prison time,found guilty under the Robinson-Patman Act and face prison time,found guilty under the Magnuson-Moss Warranty Act and face large fines,found not guilty because they did not engage in any form of price fixing,found guilty under the Adamson Act and face prison time and fines,found guilty under the Clayton Act and face both prison time and fines,found not guilty because there is no law against price collusion in this industry,found guilty under the Dodd-Frank Wall Street Reform and Consumer Protection Act and face fines,found not guilty because retailers are allowed to set their own price levels,found guilty under the Federal Trade Commission Act and face fines,A
 The term 'marketing mix' describes:,A detailed breakdown of a company's marketing department and its roles.,The combination of all marketing strategies employed by a firm.,A strategic plan for product placement in various markets.,"The balance between a product's price, placement, promotion, and packaging.",The combination of advertisement strategies used to sell a product.,A blending of four strategic elements to satisfy specific target markets.,The process of identifying and reaching potential customers.,The relationship between a firm's marketing strengths and its business weaknesses.,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,F
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Managers.,Buyers.,Information systems.,Deciders.,Influencers.,Users.,Approvers.,Gatekeepers.,Suppliers.,I
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,Lifestyle discrepancy.,Motive development.,Perception adjustment.,Product evaluation.,Intrinsic satisfaction.,Cognitive dissonance.,An attitude.,Customer dissatisfaction.,Purchase intent.,C
 Which of the following is not an element of the marketing mix?,Market research.,Sales.,Target market.,Pricing.,Advertising.,Product.,Promotion.,Distribution.,Customer service.,Branding.,C
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Social learning.,Insight learning.,Observational learning.,Cognitive learning.,Classical conditioning.,Sensory learning.,Habituation.,Latent learning.,Behavioural learning.,F
