"Which foods tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
",Meat,Grains,Fruits and vegetables,Legumes,Seafood,Fast food,Confectionary,Poultry,Dairy products,Potatoes,C
"In which one of the following circumstances will the prevalence of a disease in the population increase, all else being constant?
",If recovery of the disease is faster.,If the incidence rate of the disease falls.,If the population in which the disease is measured increases.,If survival time with the disease increases.,If the disease becomes less contagious.,If the disease's incubation period decreases.,If effective treatment for the disease becomes widely available.,If vaccination against the disease becomes more common.,If the disease mutates to a less harmful form.,If the population's overall health improves.,D
"Which of the following statements is correct?
",The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.,The bioavailability of isoflavones in soya food products increases with processing.,ß-Carotene and lycopene can both act as provitamin A.,Carotenoids and flavonoids are both types of carotenoids.,The flavonoid class comprises flavonoids and isoflavonoids.,All carotenoids can act as provitamin A.,Isoflavones and flavones are interchangeable terms.,Anthocyanins and flavonoids are the same class of compounds.,Polyphenols and flavonoids are synonymous.,Carotenoids and flavonoids both belong to the polyphenol class.,E
"What are the main causes of the obesity epidemic?
",Changes in genetic profiles,Decrease in the number of fast food restaurants,Decreased consumption of sugary drinks,Increased energy quantity/density and a more sedentary life-style,Decreased leisure time activity,Global warming,Increased consumption of organic food,Increased use of technology,None of the options given is correct,Increased physical activity in schools,D
"Which vitamin is a major lipid-soluble antioxidant in cell membranes?
",Vitamin D,Vitamin B12,Vitamin K,Vitamin B3,Vitamin A,Vitamin B6,Vitamin E,Vitamin B1,Vitamin F,Vitamin C,G
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Atrophic gastritis,Helicobacter pylori infection,Reduced secretion of intrinsic factor,Frequent exercise,All of the above,Increased production of bile,Increased production of gastric acid,High intake of vitamin D,Use of antacids,Eating a diet rich in animal products,E
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Thyroxine,Oestrogen,Progesterone,Insulin-like growth factor-1,Insulin,Human Growth Hormone,Prolactin,Cortisol,Leptin,C
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin B2,Vitamin C,Vitamin B12,Vitamin D,Vitamin A,Vitamin E,Vitamin B1,Vitamin F,Vitamin K,Vitamin B6,D
"Which of the following statements about the metabolic demand for amino acids is correct?
",The metabolic demand is solely dependent on physical activity levels,The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,"The metabolic demand is supplied only from the diet,",The metabolic demand is a fixed amount,The metabolic demand can be completely replaced by taking vitamin supplements,The metabolic demand can be completely fulfilled by consuming only plant proteins.,The metabolic demand is solely to build muscle mass,The metabolic demand is satisfied only through the breakdown of body proteins,"The metabolic demand is the same for all individuals, irrespective of their age or health status",C
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid requirements determined for infants is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of animal protein is assumed to be the requirement patterns for adults.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all adults.,The amino acid requirements determined for the elderly is assumed to be the requirements for maintenance for all ages.,The amino acid requirements determined for children is assumed to be the requirement pattern for all ages.,F
