The main factor preventing subsistence economies from advancing economically is the lack of,a healthcare system.,international trade agreements.,a well-connected transportation infrastructure.,internet access.,a stock exchange.,a currency.,government activity.,professional sports teams.,a well-established education system.,a banking service.,C
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,homeostatic plateau.,demographic imbalance.,population inertia.,demographic momentum.,rapid growth rate.,population momentum.,zero population growth.,fertility transition.,fertility momentum.,demographic transition.,D
The tendency for migration to decrease with distance is called,push factors.,geographic isolation.,migration diffusion.,spatial distribution.,distance decay.,demographic transition.,pull factors.,gravity model.,migration selectivity.,friction of distance.,E
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",Outermost,Innermost,Third,First,Transitional,Fifth,Middle,Fourth,Second,Sixth,D
Which of the following statements is TRUE concerning women in the labor force?,The percentage of women in the total labor force declined,Women are equally represented in all sectors of the labor force,Most women work in agriculture,The percentage of women in the labor force is highest in Western Europe,Women spend more hours per day working than men in all regions except Anglo America and Australia,Most women in the labor force work part-time,The percentage of women economically active in the labor force declined worldwide,Women are less likely to work overtime than men,The percentage of women in the labor force is lower in developed countries than in developing countries,Women are less likely to hold managerial or executive positions than men,E
All the following factors can be considered pull factors of migration EXCEPT,better healthcare.,job opportunities.,better schools.,overcrowding.,war.,political freedom.,natural disasters.,safety.,better climate.,lower taxes.,D
Which of the following countries does NOT have a well-known example of a relict boundary?,United Kingdom,Vietnam,Bolivia,South Africa,Germany,France,Australia,China,Russia,Canada,C
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Return migration,Chain migration,Forced migration,Intercontinental migration,Circular migration,International migration,Internal migration,Seasonal migration,Cluster migration,Step migration,E
Which of the following is a centrifugal force in a country?,Political stability,Geographical unity,A strong economy,An attack by another country,A charismatic national leader,A popular national sport,Shared historical experiences,A common language,Religious differences,A national holiday,I
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Proximity to fishing resources,Limited forest cover,Access to trade routes,Warmer coastal climate,Availability of fertile agricultural land,Ease of transportation,Abundance of natural resources,Growth of manufacturing,Mediterranean climate,Higher likelihood of natural disasters,C
The first stage of the demographic transition exhibits,low birth rates with declining death rates.,low birth rates with continuing high death rates.,high birth rates with steady death rates.,steadily declining birth rates with high death rates.,high birth rates with declining death rates.,fluctuating birth rates with fluctuating death rates.,declining birth rates with continuing high death rates.,fluctuating birth rates with high death rates.,high birth rates with high but fluctuating death rates.,low birth rates with low but fluctuating death rates.,I
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Sex ratio at birth,Replacement level,Crude birth rate,Life expectancy,Population growth rate,Mortality rate,Total fertility rate,Infant mortality rate,Childbearing years,Population density,B
What is the most rapidly growing religion in the United States today?,Wicca,Buddhism,Baha'i,Sikhism,Jainism,Atheism,Christianity,Judaism,Islam,Hinduism,I
The outlying area serviced by a urban center is referred to as a,cityscape.,skyline.,boundary.,range.,hinterland.,urban fringe.,buffer zone.,threshold.,redline area.,metropolis.,E
The best definition of an urban area is,the central city and its peripheral towns.,the central city and the adjacent counties.,the central city and the nearby forests.,the central city and its surrounding rural areas.,the central city and its surrounding beach areas.,the central city and its surrounding suburbs.,the central city and its nearby industrial zones.,the central city and its developed areas.,the central city and its hinterlands.,the central city and its undeveloped areas.,F
Which of the following religions developed first?,Confucianism,Zoroastrianism,Buddhism,Hinduism,Sikhism,Shinto,Judaism,Islam,Taoism,Christianity,D
Which one of the following is NOT a characteristic of world cities?,World cities contain many offices of multinational organizations.,World cities lack a strong local culture or identity due to their global roles.,World cities contain the headquarters of many transnational corporations.,World cities only exist in developed countries.,World cities are exclusively located in coastal regions.,World cities have a lower cost of living due to their high population density.,World cities are found only in the northern and western hemispheres.,World cities are primarily known for their tourism appeal.,World cities do not contribute significantly to global economic activity.,World cities are well connected to secondary-level world cities.,G
Which type of transportation system created the star-shaped city pattern?,Bike lanes extending from the city center,Beltways around cities,Pedestrian walkways stemming from the city park,Highways to airports that link cities,Streetcar and trolley lines extending from the CBD,Interstate highways that link cities,Train lines extending from the suburbs,Canal systems intersecting in the city center,Ferry routes linking the city center to the suburbs,Subway lines extending from the CBD,E
In which urban US setting below would you expect to find planned communities?,Suburbs,CBDs,Transition zones,Ghettos,Central business districts,Industrial zones,Rural areas,Residential estates,Downtown areas,Urban sprawl regions,A
The latitude and longitude coordinates of a place are an example of,an arbitrary location.,a relative region.,a functional region.,a topographic location.,a formal region.,a relative location.,a nominal location.,an absolute location.,a geospatial location.,a geographical region.,H
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,complementarity.,globalization.,devolution.,imperialism.,xenophobia.,neoliberalism.,bilateralism.,supranationalism.,federalism.,nationalism.,H
The key factor Thomas Malthus failed to recognize in his population theory was,the role of education in controlling population growth.,the influence of government policies on population control.,the influence of climate change on population sustainability.,the effect of migration on population distribution.,population is limited by their means of subsistence.,wars and famine inhibit population's reproductive capacity.,all populations have the potential to increase more than the actual rate of increase.,technology's ability to raise the Earth's carrying capacity.,the impact of natural disasters on population growth.,the impact of disease outbreaks on population size.,H
Which pair of religions are both universalizing religions?,Christianity and Buddhism,Taoism and Shinto,Judaism and Buddhism,Hinduism and Buddhism,Islam and Sikhism,Taoism and Islam,Shinto and Hinduism,Sikhism and Judaism,Islam and Judaism,Zoroastrianism and Judaism,A
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Star model,Ribbon development model,Urban realms model,Sector model,Concentric zone model,Urban sprawl model,Core-periphery model,Multiple nuclei model,Matrix model,Central place model,D
"When a country combines its religion with its government, it is called a",socialist state.,autocracy.,anarchy.,theocracy.,dictatorship.,monarchy.,republic.,democracy.,oligarchy.,constitutional monarchy.,D
What is the chief religion practiced in Europe?,Taoism,Buddhism,Islam,Christianity,Shintoism,Judaism,Atheism,Animism,Hinduism,Sikhism,D
Which group enacted the first effective settlement in the eastern United States?,Italian,Dutch,Chinese,Spanish,French,Swedish,German,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Portuguese,H
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",the impact of wars on the population.,the literacy rate of the population.,a quick visual depiction of the country's demographics.,the ethnic diversity of the population.,the average life expectancy of the population.,the religion distribution within the population.,the country's economic status.,the potential for political instability.,future social spending needs of the population.,"the impact of ""baby booms"" on the population.",J
The Rhine River is an example of which type of boundary?,Antecedent,Consequent,Artificial,Superimposed,Political,Relict,Geometric,Cultural,Natural,Subsequent,I
Which type of economic activity is most closely tied to the physical environment?,Senary,Septenary,Quinary,Secondary,Primary,Industrial,Tertiary,Quaternary,Binary,Commercial,E
The majority of workers in periphery countries are probably employed in which type of activities?,Quaternary,Quinary,Senary,Septenary,Tertiary,Industrial,Informal sector activities,None of the above,Secondary,Primary,J
All of the following are non-basic jobs in the city EXCEPT,local bookstore owner.,restaurant server.,city bus driver.,school teacher.,dry cleaner.,local grocery store owner.,city firefighter.,garment factory worker.,city mayor.,social worker.,H
Transnational corporations distribute their operations,shifting operations to where labor laws are most lenient.,solely within their country of origin.,based on political alliances.,focusing operations in areas with the highest population.,based on comparative advantage.,based on cultural similarities.,with all operations concentrated in one location.,conducting accounting and research services where economical.,with headquarters located in LDCs.,manufacturing goods where production costs are the highest.,E
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Abundance of wildlife,High levels of precipitation,Deep dissection and erosion,The presence of glaciers,Mountainous terrain,Frequent flooding,A predominance of gentle slopes,The presence of large bodies of water,Volcanic activity,D
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Japan,Canada,Australia,France,Brazil,China,United Kingdom,Germany,United States,Russia,A
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,prevents any form of communication between eastern and western Europe,provides a corridor for communication between southern and northern Europe,results in extremely harsh winters in the northern plains of Europe,limits the marine climate of Europe to coastal areas,leads to a tropical climate in western and central Europe,allows for the cultivation of Mediterranean crops in northern Europe,causes a desert-like climate in the Alpine mountain system,creates a barrier that prevents animal migration from north to south,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,I
The largest Hindu temple complex ever constructed is found in,Vietnam.,Sri Lanka.,Bali.,Thailand.,Bombay.,Cambodia.,Java.,Delhi.,Nepal.,Calcutta.,F
Which term describes the forces that unify and strengthen a country?,Divergent,Centrifugal,Diffusion,Ethnographic,Centripetal,Ethnocentric,Convergent,Unifying,Nationalism,Geocentric,E
