Mass-society theory suggests that:,the subordinate classes are dominated by the ideology of the ruling class,the media serves as a platform for the masses to voice their opinions,"the media manipulate 'the masses' as vulnerable, passive consumers",audiences make selective interpretations of media messages,the content of the media is determined by market forces,the media's sole purpose is to disseminate information impartially,the masses manipulate the media through their consumption patterns,the dominant classes are influenced by the ideologies of the subordinate class,the media is independent of societal influences,the content of the media is solely determined by government censorship,C
The ecological approach to urban sociology involved studying:,the impact of city infrastructure on the local ecosystem,how men and women used the city's public spaces differently,the way in which people organized collective protests about environmental issues,the rate of pollution in different parts of the city,how urbanization affects the local climate,the forms of wildlife and natural habitats that could be found on the edges of the city,the relationship between city size and biodiversity,the influence of architecture on animal populations in the city,how social groups colonized different areas of the city and competed for resources,the effects of city planning on water systems and green spaces,I
Becker proclaimed that cannabis use was:,a dangerous pastime that young people should not be allowed to pursue,a behavior that could be easily unlearned with proper guidance,a gateway drug that leads to use of harder substances,not as enjoyable as other sociologists had suggested,increasing throughout all sections of youth in the 1970s,decreasing in popularity among youth in the 1970s,learned gradually through the social processes of a deviant career,something that should be strictly regulated by the government,a healthy alternative to alcohol and other dangerous substances,a form of rebellion against societal norms,G
The middle classes that developed over the nineteenth century were:,Uniform in their beliefs and values,too diverse to have a strong sense of class consciousness,Entirely homogeneous in their composition and interests,Predominantly involved in 'blue collar' work,all of the above,Largely alienated from civic bodies and voluntary associations,"an urban set, involved in civic bodies and voluntary associations",Primarily rural and agrarian in nature,often involved in 'white collar' work,Generally uninvolved in any form of work,E
Technological forms of surveillance have made it easier to:,enhance the performance of online gaming systems,monitor classroom behavior in schools,access and exchange 'private' information about consumers,reduce prison overcrowding by the use of electronic tagging,increase the efficiency of online banking systems,monitor employees' activities at work,improve the quality of online video streaming,limit internet usage in public spaces,prevent the spread of false information on social media,all of the above,J
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,gesellschaft,mechanical solidarity,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,C
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,the price of consumer goods rose at a higher rate than earnings,the government introduced policies favouring the rich,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,growing unemployment made more people dependent on welfare benefits,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,F
"If a deviant act is 'normalized', it is:",considered as a new societal norm,viewed as an act of rebellion or protest,recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,seen a temporary aberration from an otherwise 'normal' character,J
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,B
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,the dual systems of capitalism and male domination,the capitalist system being inherently biased against women,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,women's domestic labour being exploited by the capitalist economy,J
