"_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.","Cryptocurrencies, Cheap, Secure, Financial crime","Traditional currency, Cheap, Unsecure, Charitable giving","Cryptocurrencies, Cheap, Unsecure, Charitable giving","Digital currencies, Cheap, Unsecure, Charitable giving","Cryptocurrencies, Expensive, Secure, Financial Crime","Cryptocurrencies, Expensive, Unsecure, Charitable giving","Traditional currency, Expensive, Secure, Financial crime","Traditional currency, Cheap, Secure, Financial crime","Digital currencies, Expensive, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",A
"Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.","Safe practices, Fear, Jealousy, Trivial","Unsafe practices, Distress, Joy, Trivial","Safe practices, Wants, Jealousy, Trivial","Safe practices, Distress, Fear, Trivial","Unsafe practices, Wants, Jealousy, Serious","Safe practices, Distress, Jealousy, Serious","Safe practices, Wants, Fear, Serious","Unsafe practices, Distress, Jealousy, Serious","Unsafe practices, Wants, Fear, Trivial","Unsafe practices, Distress, Fear, Serious",J
"______ are the obligations of workers towards their employer, based on individual contracts and wider employment laws.",Employer obligations,Employment laws,Employer benefits,Employer duties,Employee rights,Employer rights,Employee duties,Employee benefits,Employee rights,Employee contracts,G
" ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.",Work-leisure ratio,Employee engagement,Work-health balance,Work-stress balance,Workload management,Work-life balance,Presenteeism,Job satisfaction,Work-play balance,Absenteeism,F
" _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.",Corporate ecosystems,Natural supply chains,Industrial ecosystems,Corporate supply chains,Ecological ecosystems,Corporate food webs,Industrial supply loops,Industrial food webs,Ecological supply loops,Industrial food chains,C
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational imbalance, Benefits, Co-opted","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Power imbalance, Resources, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",H
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,preference utilitarianism,Egoism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,B
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to increase its profits,The primary responsibility organizations have is to its stakeholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The only social responsibility of business is to its shareholders,The main responsibility of business is to its customers,I
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Civil, Relations, Outcomes","Cultural, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",B
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Transformative,Progressive,Adaptable,Innovative,Contemporary,Modern,Fluid,Flexible,Dynamic,I
