"What is true for a type-Ia (""type one-a"") supernova?",This type occurs in binary systems.,This type produces high amounts of X-rays.,This type produces no observable light.,This type occurs in old galaxies.,This type produces high amounts of infrared light.,This type produces high amounts of ultraviolet light.,This type occurs only in our galaxy.,This type occurs in isolated stars.,This type occurs in young galaxies.,This type produces gamma-ray bursts.,A
If you know both the actual brightness of an object and its apparent brightness from your location then with no other information you can estimate:,Its orbit path,Its distance from you,Its color,Its age,The direction it is moving,Its size,Its composition,Its weight,Its temperature,Its speed relative to you,B
Why is the sky blue?,Because the Earth's magnetic field causes the sky to appear blue.,Because the human eye is more sensitive to blue light.,Because the Earth's atmosphere contains a large amount of blue pigment.,Because the atmosphere preferentially scatters short wavelengths.,Because blue is the most abundant color in the color spectrum.,Because the molecules that compose the Earth's atmosphere have a blue-ish color.,Because the ozone layer reflects blue light.,Because the sun emits blue light more than any other color.,Because the Earth's atmosphere preferentially absorbs all other colors.,Because the sky reflects the color of the Earth's oceans.,D
You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven to be correct?,When the theory can predict future observations.,As soon as you propose the theory.,When your theory becomes a law.,You can never prove your theory to be correct only “yet to be proven wrong”.,When the scientific community accepts it as a fact.,The first time you drop a bowling ball and it falls to the ground proving your hypothesis.,After you’ve repeated your experiment many times.,When you and many others have tested the hypothesis.,After a single successful experiment that supports your hypothesis.,When the theory is published in a scientific journal.,D
Which of the following is/are true?,All of the above,Titan's atmosphere is composed mostly of hydrocarbons,B and C,Titan is the only moon in the solar system with liquid water on its surface,Titan's atmosphere is mostly made of oxygen and nitrogen,Titan is the only outer solar system moon with evidence for recent geologic activity,A and D,Titan is the only moon in the solar system with a magnetic field,Titan is the smallest moon in the outer solar system,Titan is the only outer solar system moon with a thick atmosphere,G
A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?,0.5*m*(2GM/R),m*v,0.5*m*(2GM/R^2),0.7*G(M^2)/R,0.5*m*(3GM/R),m*(2GM/R),m*(G/R),0.4*G(M^2)/R,0.6*G(M^2)/R,0.5*m/(R^3),A
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?",it was broken down into its basic elements and used for photosynthesis by Martian plants,it was stripped away by the magnetic field when it rapidly decreased in strength,it was drained into underground reservoirs and is now part of Mars' groundwater system,it was absorbed into the Mars' core during the planet's formation,it was vaporized during a period of intense volcanism and was lost to space through thermal escape,it was lost due to a massive asteroid impact that vaporized the water,it was evaporated and trapped in the atmosphere due to intense solar radiation,it was frozen in the planet's polar ice caps,it was consumed by a civilization of thirsty Martians,it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape,J
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:,"The Moon's rocks have more cosmic radiation exposure, suggesting they are older.",Radioactive dating of lunar samples shows that they are older.,"The Moon has less volcanic activity, preserving older rocks.",Lunar rocks are composed of fragments pulverized by many impacts.,The Moon's surface has more impact craters than the Earth's surface.,"The Moon's surface has a higher concentration of helium-3, suggesting older rock.","The Moon's rocks are harder than Earth's rocks, indicating they are older.","The Moon has fewer tectonic activities than the Earth, thus preserving older rocks.",The Moon's surface is more heavily eroded than the Earth's surface.,"The Moon's surface is darker than the Earth's, indicating older rock.",B
What is the second most common element in the solar system?,Methane,Nitrogen,Oxygen,Iron,Hydrogen,Helium,Neon,Carbon,Silicon,Argon,F
What is the source of the material that causes meteor showers?,Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,"Meteor showers are caused by the disintegration of the Oort Cloud, a theoretical cloud of predominantly icy planetesimals proposed to surround the Sun.",The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The material causing meteor showers comes from the dust and debris left behind by passing UFOs.,"Meteor showers are caused by the disintegration of space junk, or man-made debris in space, as it enters the Earth's atmosphere.","Meteor showers are caused by the disintegration of asteroids within the Earth's atmosphere, resulting in a barrage of tiny, bright meteors.","Meteor showers occur when Earth passes through the path of a disintegrated planet, causing a bombardment of various-sized particles.","Meteor showers are caused by the disintegration of the Earth's moon, due to extreme temperature variations, creating debris that enters the Earth's atmosphere.",B
Why does the plasma (ion) tail of a comet always point away from the Sun?,The ions are following Keplerian orbits that lead away from the Sun.,The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.,"The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",The ions are repelled by the Sun's magnetic field.,The gravity of other celestial bodies pulls the ions away from the Sun.,The tail is a reflection of the Sun's light and therefore points away from it.,"The ions are naturally attracted to the colder regions of space, away from the Sun.",The Sun's radiation causes a chemical reaction that propels the ions away.,"The heat of the Sun evaporates the ions, causing them to move away.",Radiation pressure from the Sun's light pushes the ions away.,C
How did Eratosthenes estimate the size of Earth in 240 B.C.?,By calculating the Earth's circumference using the angle of the Sun at its zenith.,By measuring the height of a mountain and calculating the Earth's size based on the mountain's height.,By observing the curvature of the Earth's shadow on the moon during a lunar eclipse.,By measuring the size of Earth's shadow on the Moon in a lunar eclipse.,By estimating the distance of the moon and calculating the size of Earth based on the moon's diameter.,By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By measuring the distance between two cities using a standard length of rope.,By sending fleets of ships around Earth.,By observing the duration of a solar eclipse.,By observing the changing position of the stars as he traveled north.,F
The Large Magellanic Cloud is ...,the closest planetary nebula to the Earth.,the largest galaxy in the Local Group.,a black hole located at the center of the Milky Way.,a large constellation visible from the southern hemisphere.,a distant quasar discovered by Magellan.,a bright star cluster discovered by Magellan.,a dwarf galaxy orbiting the Milky Way.,a supergiant elliptical galaxy in the Virgo Cluster.,a large nebula within our own galaxy.,the outer arm of the Milky Way named after Magellan.,G
Why do we look for water-ice in craters at Mercury's pole?,Actually water-ice is all over Mercury and not just at the poles.,Radar from the earth can only see Mercury's poles.,These craters contain the only permanently shadowed regions on Mercury,The pole is the only place fortunate enough to have had comet impacts,"The poles are the only regions exposed to sunlight, allowing for the formation of water-ice",Ice at the poles indicates the presence of a magnetic field,The craters at the pole are the only regions on Mercury with sufficient atmospheric pressure,It is easier for spacecraft to land at the poles,The poles are the only regions cold enough to sustain water-ice,"Mercury's poles have a high concentration of hydrogen, necessary for the formation of water-ice",C
The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?,Virgo,Lyra,Laniakea,Orion,Hercules,Perseus,Draco,Boötes,Sculptor,Pegasus,C
On which planet in our solar system can you find the Great Red Spot?,Saturn,Jupiter,Mercury,Pluto,Earth,Mars,Neptune,The Sun,Venus,Uranus,B
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It rotates much faster than any other terrestrial world.,It has multiple moons which enhance its magnetic field.,It is by far the largest terrestrial world.,It has the highest concentration of iron in its core.,It is located at the perfect distance from the sun for a strong magnetic field.,"Its atmosphere is dense, thereby enhancing the magnetic field.",It is the most volcanically active world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It has the most tectonic activity among all terrestrial worlds.,It has the strongest gravitational field among the terrestrial worlds.,H
Which of the following is not true?,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),The gaps in Saturn's rings are due to resonances with Jupiter,Neptune and Uranus are in a 1:1 orbital resonance (for every 1 Neptune orbit there is exactly 1 Uranus orbit),The Moon and Earth are in a 1:1 orbital resonance (for every 1 Moon orbit there is exactly 1 Earth orbit),Mercury and Venus are in a 1:1 orbital resonance (for every 1 Mercury orbit there is exactly 1 Venus orbit),The Earth and Mars are in a 2:1 orbital resonance (for every 2 Earth orbits there are exactly 1 Mars orbit),Neptune and Pluto won't collide because of their orbital resonance,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,The Cassini Division in Saturn's rings is not due to resonances with any of Saturn's moons,A
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,A and B only,ejecta,All of the above,None of the above,Crater rays,central peaks,raised rims,Terraced walls,B and C only,A and C only,A
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star's brightness is fluctuating.,The star's size is increasing.,The star's size is decreasing.,The star's temperature is constant.,The star is getting hotter.,The star is not moving.,The star is rotating on its axis.,The star is getting colder.,The star is moving away from us.,The star is moving toward us.,J
The lithosphere of a planet is the layer that consists of,the water bodies on the surface.,the gaseous material of the atmosphere.,the lava that comes out of volcanoes.,the softer rocky material of the mantle.,the material composed of the mantle and the core.,the metallic core of the planet.,material between the crust and the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,the solid and liquid layers of the planet.,the magma that lies beneath the crust.,H
What is the Cassini division of Saturn's rings?,a cluster of small moonlets within the ring system,"the outermost ring of Saturn, composed of ice and rock particles",the widest ring of Saturn located between two large ring gaps,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,a dark ring visible from Earth composed of dark dusty particles,a bright ring formed by a concentration of icy particles in Saturn's magnetic field,a small gap in the ring system caused by the moon Titan's gravitational influence,a narrow band of ringlets located outside the A Ring,the most opaque ring of Saturn made of highly reflective ice particles,a region of the ring system that's unaffected by Saturn's gravitational pull,D
Which of the following statements about sidereal and solar days is not true?,A sidereal day is the time it takes for a star to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one sidereal day.,A sidereal day represents exactly 360° of rotation for the earth.,A solar day is 4 minutes longer than a sidereal day.,A solar day represents more than 360° of rotation for the earth.,A sidereal day is 4 minutes shorter than a solar day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day is the time it takes for the earth to rotate once on its axis.,A sidereal day is the time it takes for the Moon to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one solar day.,G
Meteorites with high metal content probably are,parts of a meteor shower that didn't burn up in the atmosphere.,chunks of rock chipped off the planet Mars.,leftover chunks of rock from the earliest period in the formation of the solar system.,pieces of undifferentiated asteroids that were shattered by collisions.,fragments from the moon that were dislodged by meteor impacts.,pieces of interstellar matter that have drifted into our solar system.,remnants of the core of a collapsed star.,pieces of comets rather than of asteroids.,chunks of large differentiated asteroids that were shattered by collisions.,debris from the destruction of a planet.,I
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,350 Kelvin,250 Kelvin,200 Kelvin,300 Kelvin,375 Kelvin,275 Kelvin,450 Kelvin,225 Kelvin,400 Kelvin,325 Kelvin,D
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Ganymede,Callisto and Ganymede are at the same smallest distance,Callisto,"None of them, they are all at the same distance from Jupiter",Europa,Io,Io and Europa are at the same smallest distance,All of them have an equal distance at different points due to elliptical orbits,Europa and Callisto are at the same smallest distance,Ganymede and Io are at the same smallest distance,F
Why are the season's in Mars' southern hemisphere so extreme?,because Mars' axis is less tilted than the Earth's,because Mars has a smaller size than the Earth,because Mars has a slower rotation speed than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a shorter year than the Earth,because Mars has more water vapor in its atmosphere than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars is closer to the sun than the Earth,because Mars is farther from the sun than the Earth,because Mars' axis is more tilted than the Earth's,G
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,Mars Science Laboratory,Mars Odyssey,Mars Atmosphere and Volatile Evolution (MAVEN),Phoenix Mars Lander,Mars Reconnaissance Orbiter,Mars Express,Mars Global Surveyor,Mars Orbiter Mission (MOM),ExoMars,Mars Exploration Rovers,D
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,It causes the three moons to always be in a straight line.,It causes Io to rotate on its axis faster than it orbits Jupiter,It creates a gap with no asteriods between the orbits.,It results in the formation of a visible ring around Jupiter.,It prevents the moons from colliding with each other.,It causes a gravitational pull that affects Jupiter's orbit around the sun.,It results in a uniform gravitational pull on all three moons.,The resonance pulls Io in different directions and generates heat.,It prevents formation of the ring material into other moons.,It makes the orbit of Io slightly elliptical.,J
The terrestrial planet cores contain mostly metal because,the core is the only part of the planet that can withstand the high pressure needed to contain metals.,metals were drawn to the core by the planet's magnetic field.,metals sank to the center during a time when the interiors were molten throughout.,"metals are more resistant to heat and pressure, so they survived at the core while other materials melted away.",the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,"metals are the heaviest elements, so they naturally sank to the core during the planet's formation.",metals condensed first in the solar nebula and the rocks then accreted around them.,asteroids and comets delivered metals to the core during the early stages of the planet's formation.,the process of differentiation caused metals to separate and sink to the core.,C
Why are the inner planets made of denser materials than the outer planets?,The outer planets are less dense due to a stronger solar wind,The inner planets are denser due to higher gravitational forces acting upon them,The Sun's magnetic field attracted denser materials towards the inner part of the solar system,Denser materials were heavier and sank to the center of the nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Inner planets are denser due to higher pressure and temperature conditions during their formation,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,"Inner planets are denser because they were formed later than the outer planets, when the nebula had already lost most of its lighter materials",The denser materials in the inner planets are due to the effects of solar radiation.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,E
What do meteorites reveal about the solar system?,They reveal that the solar system was once part of a larger galaxy.,They reveal that all planets in the solar system once had life.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that the solar system is expanding at a constant rate.,They reveal that meteorites are the remnants of a fifth terrestrial planet.,They reveal that the solar system once contained 10 planets.,They reveal that meteorites are much older than the comets and planets.,They reveal that the solar system has always consisted of only 8 planets.,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the solar system is actually much younger than previously thought.,C
Venus shows evidence of which of the following surface processes?,Wind erosion,Landslides,River formation,Volcanism,Glaciation,A B and C,Plate tectonics,Erosion,Tsunamis,Impacts,F
Planetary rings are,all of the above,found only around Earth and Mars.,known to exist for all of the jovian planets.,always the same color.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,always visible from the planet's surface.,found only around the terrestrial planets.,permanent features that have existed since the formation of their planet.,nearer to their planet than any of the planet's large moons.,composed solely of gas and dust.,A
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,The two stars will look like a double star.,The two stars will look like a single point of light.,The stars will appear as a blur of light.,The stars will appear to be moving in a circular pattern.,The two stars will appear to be very far apart.,The two stars will appear to be touching looking rather like a small dumbbell.,You will see two distinct stars.,You will see one star that is brighter than usual.,The two stars will appear to be stacked on top of each other.,You will not be able to see these two stars at all.,B
What is not true of Jupiter's magnetic field?,it is directly influenced by the Sun's magnetic field,it switches polarity every 11 years,it is about 20000 times stronger than Earth's magnetic field,it is weaker on the planet's dark side,it causes spectacular auroral displays at Jupiter's north and south poles,it extends beyond the orbit of Saturn,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it is responsible for Jupiter's rings,it is generated by the fast rotation of Jupiter's metallic hydrogen inner core,it has a similar structure to Earth's magnetic field,B
What does the astronomical term ecliptic describe?,The rotation of the Earth on its axis.,The axial tilt of the Earth throughout a year.,The alignment of planets in the solar system.,The elliptical orbit of planets around the Sun.,The orbit of the Earth around the Sun.,The movement of the stars due to Earth’s rotation.,The path of the Sun in the sky throughout a year.,The movement of the Milky Way galaxy.,The path of the Moon in the sky throughout a year.,The central line through the axis of rotation.,G
The so-called dark energy is a model to explain ...,the rotation of the Milky Way.,the big bang theory.,the existence of dark matter.,the acceleration of the universe.,the formation of galaxies.,the radiation of black holes.,the mass distribution of galaxies.,the speed of light.,the microwave background of the universe.,the curvature of space-time.,D
How do scientists know that the majority of meteorites come from the asteroid belt?,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The chemical composition of meteorites is identical to the composition of asteroids from the asteroid belt.,The size and shape of meteorites match the size and shape of asteroids in the asteroid belt.,The trajectory of meteorites points back to the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The density of meteorites is the same as the density of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have found inscriptions on meteorites that indicate they originated from the asteroid belt.,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,Scientists have observed meteorites being ejected from the asteroid belt.,A
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",They actually contain a significant fraction of non-gaseous matter.,The materials they are made of are not normally gaseous in everyday experience.,They are not giant in size compared to other celestial bodies.,"The term 'gas' suggests they are entirely gaseous, but they have solid cores.",Actually it's a great description because these worlds are big and gaseous throughout.,"The term 'giant' implies they are the largest planets, which is not always accurate.",Their atmospheres contain more liquids than gases.,"They are not made of gas, but rather of heavier elements.",The materials that make up these planets are primarily in the form of a plasma not a gas.,"The term is misleading as it implies they are similar in composition to our planet's gas layer, which is not the case.",A
Which of the following is not one of nor follows directly from Kepler's laws?,The force of gravity between two objects is dependent on their masses and the distance between them.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The orbits of all planets lie in the same plane.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,All planets rotate on their axes in the same direction.,A planet's orbital speed is constant.,The time it takes for a planet to orbit the Sun is proportional to the cube of its average distance from the Sun.,As a planet moves around its orbit it sweeps out equal areas in equal times.,The force of attraction between any two objects decreases with the square of the distance between their centers.,The square of the orbital period of a planet is proportional to the cube of the semi-major axis of its orbit.,I
The name of the black hole in the center of our Milky Way is ...,Vega A*,Fomalhaut A*,Betelgeuse A*,Alsephina A*,Rigel A*,Sagittarius A*,Sirius A*,Antares A*,Polaris A*,Altair A*,F
Why is Saturn almost as big as Jupiter despite its smaller mass?,"Jupiter has more moons, which increase its gravitational pull and compress it more.",The rapid rotation of Saturn causes it to expand.,Saturn's lower gravity allows it to expand more.,Saturn's rings make it appear larger than it actually is.,"Saturn is made up of lighter elements, thus decreasing its density.",Jupiter's greater mass compresses it more thus increasing its density.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's higher temperature allows its gases to expand more than Jupiter's.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,F
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,The Moon was created by an ancient alien civilization.,The Moon was a part of Mars that got ejected during a major collision and was later captured by Earth's gravity.,The Moon is a result of a massive explosion on the Earth's surface.,The Earth and Moon co-accreted in the solar nebula.,The Moon was a wandering planet that got trapped by Earth's gravity.,Earth was rotating so rapidly that the Moon split from it.,The Moon was created from a giant impact with another celestial body.,The Moon was formed from the debris left after a giant comet hit the Earth.,B
We were first able to accurately measure the diameter of Pluto from:,Lunar-based observations made during NASA's Apollo missions,The Voyager 2 spacecraft flyby in the 1980s,Observations made by the Chandra X-ray Observatory,brightness measurements made during mutual eclipses of Pluto and Charon,The Mars Rover's telescope observations of Pluto,radar observations made by the Arecibo telescope,Observations made by the Spitzer Space Telescope,Hubble Space Telescope images that resolved Pluto's disk,a New Horizons flyby in the 1990s,Images captured by the Kepler Space Telescope,D
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are solidified lava from the early solar system.,They are leftover planetesimals that never accreted into planets.,They are remnants of the original nebular cloud that didn't form into a planet.,They are debris from the creation of the universe.,They are fragments from the explosion of a massive star.,They are chunks of rock or ice that were formed by the condensation of space dust.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are pieces of planets that were torn apart by gravitational forces.,D
How do we know how old the Earth is?,From studying the patterns of tides and currents.,From the age of the Sun.,From the age of the oldest known living organisms.,From the size and expansion rate of the universe.,From the current rate of Earth's rotation.,From the layering of materials within the Earth.,From the cratering history of Earth’s surface.,From fossils of ancient life.,From the historical records of ancient civilizations.,From radioactive dating of rocks and meteorites.,J
Life on Earth originated from,the Sun.,the Moon.,the Earth's core.,aliens (panspermia).,Jupiter's moons.,meteorites.,comets.,the Earth's oceans.,We don't know for sure.,Mars.,I
