Marginal revenue equals marginal cost at the point where,total product is at its highest point,average product is at its highest point,"total revenue is at its maximum, irrespective of total cost",total revenue is less than total cost,marginal product is at its highest point,average revenue equals average cost,fixed cost is at its lowest point,total revenue is equal to total cost,total revenue is greater than total cost at its greatest distance,variable cost is at its lowest point,I
"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do?",Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Increase both labor and capital so that both the marginal product of capital and labor rises.,Increase labor and keep capital constant so that the marginal product of labor falls and the marginal product of capital remains the same.,Decrease both labor and capital so that both the marginal product of capital and labor falls.,Keep labor constant and decrease capital so that the marginal product of labor remains the same and the marginal product of capital falls.,Keep labor constant and increase capital so that the marginal product of labor remains the same and the marginal product of capital rises.,Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease labor and increase capital so that the marginal product of labor rises and the marginal product of capital falls.,Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,H
"At a Nash equilibrium,",the equilibrium is unstable and each party would like to switch strategies,the marginal utility curve intersects the marginal cost curve,neither party has an incentive to deviate from his or her strategy,the equilibrium is stable and each party would like to switch strategies,the equilibrium is where the total revenue equals total cost,both parties are minimizing their payoff,"each party is maximizing their own payoff, regardless of the other's strategy",the supply curve is equal to the demand curve at all points,the marginal revenue curve intersects the marginal cost curve,the supply curve intersects the demand curve,C
You are told that the cross-price elasticity between goods X and Y is +2.0. This means that,goods X and Y are independent goods.,goods X and Y are Giffen goods.,goods X and Y are luxury goods.,goods X and Y are substitute goods.,goods X and Y are Veblen goods.,goods X and Y are normal goods.,goods X and Y are inferior goods.,goods X and Y are perfect substitutes.,the demand for good X is unit elastic with respect to the price of good Y.,goods X and Y are complementary goods.,D
An externality,results in a deficit of goods in the market,results in a surplus of goods in the market,exists when the equilibrium price is exactly equal to the market price,exists when markets cannot reach equilibrium,causes the equilibrium price to be artificially low,causes the equilibrium price to be artificially high,results in an equilibrium that does not maximize the total benefit to society,causes a shift in the demand curve to the left,causes the equilibrium quantity to exceed the market quantity,causes a shift in the supply curve to the right,G
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization leads to a decrease in consumer surplus as the price falls below competitive levels.,"Collusive output levels tend to increase, driving the price down to competitive levels.",Collusion between large firms leads to an increase in consumer surplus.,"Collusive output levels tend to increase, driving the price above competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Collusion between large firms leads to an oversupply in the market.,Consumer surplus falls as the price is driven downward.,Joint profit maximization leads to a decrease in market competition.,Collusion between large firms leads to a decrease in consumer demand.,E
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Demand curve that is a horizontal line at the price level.,Upward sloping linear demand curve.,Perfectly vertical demand curve.,Highly inelastic demand curve.,Downward sloping linear demand curve.,A demand curve consisting of two discontinuous segments.,Perfectly horizontal demand curve.,Demand curve that is a vertical line at the quantity level.,Demand curve with multiple peaks and valleys.,Highly elastic demand curve.,F
Which of the following is not the basis for a wage differential?,Increase in production of SUVs.,Racial discrimination.,Investment in human capital.,Location of the job.,Higher risk job.,Increased production of electric cars.,Lower demand for a particular job.,Decrease in the cost of living.,Higher education level.,Gender discrimination.,A
"Patents, control of resources, economies of scale, and exclusive licenses are",all sources of economies of scope,all sources of monopolistic competition,all barriers to entry,required in order for a firm to earn short-run profits,all factors that contribute to a firm's market share,all factors that contribute to a firm's market capitalization,all sources of elastic demand,all requirements for price discrimination,all factors that contribute to a firm's operating cost,all factors that contribute to a firm's profitability,C
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,competitive industry,monopolistic competitive industry,constant-cost industry,oligopolistic industry,monopolistic industry,profit-making industry,decreasing-cost industry,high-demand industry,low-demand industry,D
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",The number of pages in a book.,The number of buses in a city's fleet.,The size of a manufacturing plant.,Number of servers in a restaurant.,The amount of sugar in a recipe.,Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The size of a McDonald’s kitchen.,The amount of lettuce in a salad.,I
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price is ambiguous, but quantity rises.",Price and quantity remain the same.,"Quantity rises, but price falls.",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but quantity is ambiguous.","Price rises, quantity falls.","Price is ambiguous, but quantity falls.","Price falls, but quantity is ambiguous.","Price falls, quantity rises.",A
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A decrease in the price of orange juice,A decrease in the price of Tang,An increase in the price of grapefruit juice,A decrease in the income of juice drinkers,A bumper crop of oranges in Florida,Expectations of higher future income among juice drinkers,A decrease in the popularity of healthy drinks,A significant increase in the price of orange juice,A decrease in the price of apples,Expectations of lower future prices for orange juice,F
Which of the following statements is accurate in regard to a perfectly competitive firm?,The firm has the ability to set higher prices for higher profits.,The firm can influence the price by changing its output.,The firm's demand curve is upward-sloping.,The firm is the market leader and determines the price.,Price is determined by the equilibrium within the individual firm.,The firm always operates at a loss in the short run.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Demand is downward-sloping.,Average revenue differs from price.,H
"Economists use the term ""capital"" to mean",the economic output of a nation.,a profitable business.,the stock exchange.,money.,the workforce of a country.,the center of the economy.,the main city of a country.,plant and equipment.,the financial health of a company.,where the central government is located.,H
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C
