Which of the following methods of detecting breast cancer involves exposure to radiation?,Biopsy,Ductal lavage,Ultrasound,Physical examination,Thermography,Mammography,Needle aspiration,Breast MRI,Lumpectomy,Mastectomy,F
"The regions of the body that, when touched, are sexually exciting:",are the same for all individuals regardless of gender,vary for women depending on the phases of the menstrual cycle,vary from person to person,are not affected by hormonal changes,all of the above,are only present during sexual activity,are only found in the reproductive organs,do not vary over time,are only present in females,are mainly on the lower portion of the body,E
Which of the following is/are true of gonorrhea?,always causes severe pain and discomfort,can be treated with antibiotics,can be completely prevented with the use of condoms,only affects men,infections are limited to genital areas,is a viral infection,is a form of herpes,is asymptomatic (without symptoms) in only a small percentage of those infected,has a high risk of infection with a single exposure,can be cured with over-the-counter medication,B
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the unconscious mind,the id,the conscious mind,the defense mechanism,the superego,the Oedipus complex,the libido,the ego,the Electra complex,the preconscious mind,B
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,of hormonal differences between the genders,females have evolved to suppress paraphilias,males are more prone to genetic mutations that lead to paraphilias,males are more likely to report paraphilias due to societal pressures,males are more likely to be influenced by environmental factors,of left brain/right brain differences between the genders,male brains are better developed than are female brains,evolutionary selection has favored the development of males who respond to novel sexual stimuli,sociobiologists do not believe that there are more males than females with paraphilias,I
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",experienced relief,felt excitement,felt disappointment,experienced regret,experienced confusion,felt fear,felt glad,experienced guilt,felt shame,felt indifference,H
What is cocaine abuse during pregnancy related to?,all of the above,higher risk of diabetes in the baby,an increased risk of low birth weight babies,healthier growth and higher intelligence,improved cognitive development in infants,no impact on the baby's health,poorer growth and lower intelligence,larger head circumference,smaller head circumference,an increased risk of high birth weight babies,A
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a detached lover,an avoidant lover,a disorganized lover,a fearful-avoidant lover,a secure-avoidant lover,a passionate lover,a dismissive-avoidant lover,a secure lover,an obsessive lover,an anxious-ambivalent lover,J
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce's mother was more likely to have homosexual tendencies than Chuck's mother.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce and Chuck likely participated equally in both male and female-typical play.,Bruce likely participated in more male-typical play while Chuck in more female-typical play.,Both Bruce and Chuck likely participated in more female-typical play than male-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play while Chuck in more male-typical play.,Chuck was more likely to participate in female-typical play than Bruce.,G
Judaism regards sexuality as,irrelevant to spirituality,a concept invented by humans,a tool for manipulation,primarily a biological function,a distraction from religious duties,inherently evil,a punishment from God,God's afterthought and has become an aberration,a gift from God,a necessary evil for procreation,I
Freud said that the penis first becomes the major focus of pleasure-seeking at:,puberty,within the first few weeks of life,between the ages of 2 and 4,during the teenage years,during adolescence,birth,after the age of 10,between the ages of 6 and 9,about age 1,between the ages of 3 and 6,J
"What makes a relationships last, according to Sternberg?",understanding,empathy,respect,commitment,communication,intimacy,passion,patience,decision,trust,D
The position that abortion is murder is held by certain people in which religion?,Eastern Orthodox Christians,Roman Catholics,Atheists,Orthodox Jews,Shintoists,Buddhism,Sunni Muslims,Hinduism,Fundamentalist Protestants,all of the above,J
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",humanism,situationism,existentialism,stoicism,epicureanism,utilitarianism,hedonism,asceticism,nihilism,legalism,H
