Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the interval would contain the estimated value of the null hypothesis","99% of the time in repeated samples, the interval would be different from the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false","1% of the time in repeated samples, the interval would not contain the true value of the parameter","99% of the time in repeated samples, the interval would contain the true value of the null hypothesis","99% of the time in repeated samples, the null hypothesis will be accepted when it was false","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the interval would not contain the true value of the null hypothesis",I
What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,The DF test incorporates an automatic correction for non-stationary data in the test regression,PP test requires a priori knowledge of the lag length whereas DF test does not,PP tests have good power in small samples whereas DF tests do not.,ADF is a single equation approach to unit root testing while PP is a systems approach,"DF test is generally used for larger datasets, while the PP test is used for smaller ones",PP tests assume the presence of unit root under the null hypothesis whereas DF tests do not,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,DF test requires larger sample size than the PP test for accurate results,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,DF test is non-parametric whereas PP test is parametric,I
"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",It would be zero for all positive disturbances,It would rise more quickly for negative disturbances than for positive ones of the same magnitude,It would remain constant regardless of the magnitude of disturbances,It would be zero for all negative disturbances,It would be negative for all negative disturbances,It would rise at the same rate for both positive and negative disturbances,It would decrease more quickly for negative disturbances than for positive ones of the same magnitude,It would be symmetrical about zero,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would rise only for positive disturbances and remain constant for negative ones,B
Which of the following statements is false concerning the linear probability model?,The model assumes that the error terms are homoscedastic and normally distributed,The model cannot handle binary dependent variables,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The model assumes a linear relationship between the dependent and independent variables,The model cannot be used for predictions,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,The model is not suitable for cases where the probability is very high or very low,The error terms will be heteroscedastic and not normally distributed,The model is much harder to estimate than a standard regression model with a continuous dependent variable,The model is much easier to estimate than a standard regression model with a continuous dependent variable,I
Which of the following statements concerning the regression population and sample is FALSE?,The population can be infinite,The population is the total collection of all items of interest,A random sample is one where each individual item from the population is unlikely to be drawn,The sample is a subset of the population that is not representative of the population,A random sample is one where each individual item from the population is equally likely to be drawn.,The population is only a small collection of items of interest,A random sample is one where some items from the population are more likely to be drawn than others,The population must always be finite,"In theory, the sample could be larger than the population","In practice, the sample is usually larger than the population",I
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"As the sample size increases, the Q* test shows a tendency to always accept the null hypothesis of zero autocorrelation coefficients.","As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",The Q* test has better small-sample properties than the Q,Both tests are equally reliable for small and large samples,The Q test is never over-sized for small samples,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,The Q test has better small-sample properties than the Q*,"As the sample size decreases, both tests will show a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q* test is always over-sized for small samples,H
A parsimonious model is one that,Is a mis-specified model,Is a model that is too simple to accurately explain the data,Is a type of regression model,Is a type of time series model,Is a model that uses irrelevant variables,Includes as many variables as possible to increase accuracy,Incorporates a large number of variables to overfit the data,Includes too many variables,Is a well-specified model,Includes as few variables as possible to explain the data,H
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They are not affected by inflation,They are usually fat-tailed,They can be used to calculate the risk-adjusted return of a portfolio,They are always positive,They can be used to calculate the net present value of a portfolio,They can be added across a portfolio of assets to give portfolio returns,They can be added over time to give returns for longer time periods,They are not affected by changes in market conditions,They can be used to forecast future returns,G
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(iii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",C
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Exactly 1,More than 2,Between 1 and 2,Less than -1,Bigger than 1,Between -2 and -1,Exactly 0,Exactly -1,Between 0 and 1,Between -1 and 0,I
