What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Accepting,Settling,Negotiating,Mediating,Bargaining,Satisficing,Conceding,Collaborating,Arbitrating,Compromising,F
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Availability bias,Representativeness bias,Self-serving bias,Hindsight bias,Over-confidence bias,Confirmation bias,Optimism bias,Anchoring bias,Heuristics,J
What is a normative perspective?,The way things were.,The way things might have been.,The way things are going to be.,The way things are perceived to be.,The way things are.,The way things could have been.,The way things should be.,The way things were thought to be.,The way things appear to be.,The way things could be.,G
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The threat of industry regulation,The potential for mergers and acquisitions,The level of market saturation,The power of suppliers,The level of rivalry,The threat of substitute products,The potential for entry into the industry,The power of shareholders,The potential for innovation,The power of customers,E
Which one of the following political leaders could not be termed a 'transformational' leader?,Barack Obama,Winston Churchill,Franklin D. Roosevelt,Martin Luther King Jr.,Mikhail Gorbachov,Nelson Mandela,Mahatma Gandhi,Jawaharlal Nehru,Bill Clinton,Margaret Thatcher,I
What is a Gantt chart a type of?,Task complexity design,Work output design,Resource allocation design,Work schedule design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,D
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers enjoy responsibility.,Workers like to be directed.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,D
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Legitimate,Referent,I
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Max Weber,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,G
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Steve Jobs,Nikola Tesla,Seebohm Rowntree,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,E
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Karl Marx,Adam Smith,Milton Friedman,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,E
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Elton Mayo,J
